,text,label_x,label_y
2331,đôi_khi quá nghiêm_khắc .,0,0
2332,nhiều bài_tập rèn_luyện tư_duy .,2,1
2333,phương_pháp giảng_dạy rất mới sáng_tạo giúp sinh_viên hứng_thú với môn_học .,2,0
2334,"em chỉ dám thỉnh_cầu quý thầy cô soạn ra một bộ tài_liệu mà có_thể giúp sinh_viên tự nghiên_cứu , học_tập môn này hiệu_quả hơn .",0,0
2335,về bài ngữ_pháp trên moodle doubledot giảng_viên chỉ chấm có làm hay không và đếm số bài mà không cần xem nội_dung sinh_viên có làm đúng hay không và không sửa bài ngữ_pháp trên moodle .,0,0
2336,"nhiệt thình , hiền_lành .",2,0
2337,cho bài_tập từ dễ tới khó .,1,1
2338,cho bài_tập_hợp_lý giúp tiếp_cận kiến_thức theo nhiều hướng .,2,1
2339,"thầy nên thông_báo nghỉ học trước vài ngày , thầy nên giải các bài_tập cũng như hướng_dẫn làm bài_tập mới một_cách cụ_thể và giảm độ nâng cao so với trình_độ tụi em .",0,0
2340,giáo_viên rất tận_tình giảng_dạy dễ tiếp_thu .,2,0
2341,"học thực_hành , kiến_thức thì nhiều , mà thời_gian học chỉ có hai tiết , em mong nhà_trường tăng tiết thực_hành lên thành 3 tiết cho một tuần ạ .",0,1
2342,"thầy thân_thiện với học_sinh , giảng bài tận_tình .",2,0
2343,giải_thích chi_tiết .,2,0
2344,"thầy dạy hơi nhiều , nhưng làm bài_tập tốt và sát với đề .",2,0
2345,nên tăng thêm số bài_làm thực_tế ví_dụ như bấm cáp đã được học .,0,1
2346,"sửa bài_tập chưa được kỹ , chưa nhiều .",0,0
2347,cần tập_trung vào thực_hành .,0,1
2348,"nhiều bài khá dài và khó , 1 tuần làm 1 lần sẽ không đủ để cân_bằng với các môn khác .",0,1
2349,nên cho những đề_tài đồ_án hấp_dẫn người_làm hơn .,0,1
2350,không có gì không hài_lòng cả .,1,3
2351,thầy nói ít nhưng em hiểu nhiều hơn .,2,0
2352,"thầy tận_tâm , nhiệt_tình giải_thích toàn_bộ các câu hỏi mà sinh_viên đưa ra .",2,0
2353,em rất thích học cô x .,2,0
2354,làm bài_tập khá nhiều .,0,0
2355,tuy_nhiên thầy ít đùa .,1,0
2356,bài thực_hành sinh_động luyện được kỹ_năng làm_việc nhóm .,2,1
2357,mong thầy nên cho sinh_viên tự viết code trước khi cho code cụ_thể để vận_dụng khả_năng tư_duy của sinh_viên được tốt hơn .,0,0
2358,giảng_viên rất nhiệt_tình và vui_vẻ .,2,0
2359,không có sự hứng_thú khi lên_lớp .,0,3
2360,"giảng_viên giảng bài hay , tạo cảm_giác thích_thú cho sinh_viên , giảng_viên khá vui_tính .",2,0
2361,"hai tuần cuối giảng_viên nghỉ không báo trước , chưa phổ_biến nội_dung ôn thi cho lớp .",0,0
2362,rất hay .,2,3
2363,nâng cao chất_lượng phòng học .,0,2
2364,phòng thực_hành ghế cao quá khiến học_sinh ngồi dễ mỏi lưng .,0,2
2365,lắng_nghe cách giải_quyết vấn_đề của sinh_viên .,1,0
2366,cô dạy rất tốt và giải bài_tập dễ hiểu .,2,0
2367,"giảng_viên giảng_dạy còn chưa tận_tâm , nhiệt_tình .",0,0
2368,thầy nói quá nhanh .,0,0
2369,nên cho thực_hành nhiều hơn .,2,1
2370,thầy rất nhiệt_tình giải_đáp thắc_mắc của sinh_viên .,2,0
2371,giáo_viên có phương_pháp giảng_dạy hay .,2,0
2372,"cô giảng rất nhiệt_tình ạ , em rất thích phong_cách làm_việc của cô !",2,0
2373,tận_tình hướng_dẫn sinh_viên debug .,2,0
2374,hỗ_trợ sinh_viên làm đồ_án .,2,0
2375,"nên cho sinh_viên tham_gia làm các đề_tài thực_tế , có sự hướng_dẫn của giáo_viên .",0,1
2376,boss rất nhiệt_tình .,2,0
2377,tạo không_khí học_tập năng_động .,2,0
2378,"thầy giảng rất kỹ , phương_pháp học rất thú_vị .",2,0
2379,"câu hỏi về bài_học chưa được giải_đáp nhiệt_tình và rõ_ràng , còn sơ_sài qua_loa .",0,0
2380,phương_pháp dạy hợp_lý và dễ hiểu .,2,0
2381,mưa cho nghỉ ạ colonsmile .,0,3
2382,giảng_viên cho deadline quá ngắn .,0,0
2383,quá khó thể tiếp_thu .,0,0
2384,quá_trình giảng_dạy vẫn còn chưa thực_sự hiệu_quả .,0,0
2385,cần có một_vài project nhỏ .,0,1
2386,giảng dễ hiểu .,2,0
2387,"giảng_dạy dễ hiểu và tận_tình , thầy vui_tính .",2,0
2388,khó hiểu .,0,1
2389,nên có giảng_viên nước_ngoài vào giảng_dạy phần speaking .,0,0
2390,giảng_viên nên sự_dụng máy_chiếu để tiện_lợi trong việc dạy và học hơn .,0,0
2391,"bài_tập thầy cho quá khó , nhưng không sao đề ra như_vậy mới nâng cao_trình_độ của tụi em .",2,1
2392,cô xinh .,2,0
2393,"cô dạy rất rõ_ràng , rành_mạch , nhưng hơi thiên về lý_thuyết .",0,0
2394,hay lan_man dạy những thứ không cần_thiết .,0,0
2395,"dạy đúng giờ , có mở_rộng cho sinh_viên những kiến_thức còn thiếu , chỉ_bảo cho sinh_viên tận_tình .",2,0
2396,giải_đáp thắc_mắc có vẻ sai .,0,0
2397,"bỏ phần thuyết_trình giữa kỳ đi , chẳng ai để_ý cái đó cả !",0,1
2398,"thầy tạo môi_trường để các bạn sinh_viên chủ_động sáng_tạo , cho thuyết_trình , báo_cáo các phần tìm_hiểu được .",2,0
2399,"nhờ có môn thầy , em có_thể bổ_trợ lại kiến_thức của các môn khác , nhưng buổi học rất sinh_động , và thầy rất tận_tình .",2,0
2400,"giảng_viên không đảm_bảo giờ lên_lớp , không lên_lớp giảng_dạy .",0,0
2401,giảng_viên tuyệt_vời nhất uit .,2,0
2402,"khả_năng sư_phạm của thầy rất tốt , rất dễ hiểu , rất tận_tâm .",2,0
2403,"thầy dạy rất tốt , nhiệt_tình .",2,0
2404,"giảng_dạy nhiệt_tình , tận_tâm .",2,0
2405,môn_học rất thú_vị .,2,1
2406,cần áp_dụng các trò_chơi để giúp giảng_dạy đỡ nhàm_chán .,0,1
2407,giảng_viên sử_dụng chưa hợp_lý quỹ thời_gian lên_lớp .,0,0
2408,"bài_tập ví_dụ nhiều , dễ tiếp_thu .",2,1
2409,"cô dạy rất tốt , nhiệt_tình với sinh_viên , dễ hiểu , cho nhiều bài_tập để học_sinh nắm_bắt , giảng_dạy rất tốt .",2,0
2410,số buổi học trên thời khóa biểu là 5 buổi nhưng lại chỉ_thực_hành có 3 buổi 2 buổi nghỉ liên_tiếp không có thời_gian thực_hành nhiều .,0,1
2411,"nếu được vậy thì sinh_viên có_thể hỏi trực_tiếp giảng_viên thực_hành chứ em thấy mấy cái phòng máy chỉ mở_cửa khi có giờ thực_hành , rồi sinh_viên phải vào chờ giảng_viên .",0,0
2412,thầy có kiến_thức nhưng không được dạy đúng môn điểm mạnh .,0,0
2413,"thầy giảng khó hiểu , không tập_trung .",0,0
2414,"bài giảng trình_bày theo từng chương còn lủng_củng , cần có thêm một_số nguồn tài_liệu khác tham_khảo thêm .",0,1
2415,slide cần đầy_đủ hơn nữa .,0,1
2416,giáo_viên chưa chủ_động giảng_dạy .,0,0
2417,thầy giảng cũng rất hay .,2,0
2418,"luôn chỉ ra những mẹo hay và nhanh , giúp sinh_viên đạt thành_tích cao , và đặc_biệt là hiểu rõ vấn_đề một_cách sâu_sắc !",2,0
2419,"thực_hành là hình_thức giúp sinh_viên học_tập chủ_yếu , cần có sự hướng_dẫn cụ_thể cho sinh_viên .",0,1
2420,năng_động .,2,3
2421,giáo_viên dạy hay .,2,0
2422,"yêu_cầu về bài_tập về nhà và đồ_án của cô không phù_hợp với phương_pháp giảng_dạy của thầy wzjwz309 , em nghĩ cô nên thảo_luận với thầy rõ hơn về yêu_cầu của đồ_án môn_học .",0,0
2423,"giảng_viên vui_tính , gần_gũi , nhiệt_tình .",2,0
2424,thầy có tâm .,2,0
2425,thầy khá vui_vẻ .,2,0
2426,giáo_viên có trách_nhiệm với công_việc và luôn dạy đầy_đủ thời_gian lên_lớp .,2,0
2427,giảng_viên đến lớp sớm .,2,0
2428,she ' s very sociable .,2,0
2429,"cô dạy tốt , dễ tiếp_thu .",2,0
2430,giảng kỹ .,2,0
2431,kiến_thức tổng_hợp .,1,3
2432,"hình_thức đánh_giá môn_học theo em là chưa hợp_lý vì môn_học này đánh_giá qua quá nhiều hình_thức doubledot thi giữa kỳ , thi cuối kỳ , thực_hành , đồ_án môn_học .",0,1
2433,"giảng rất nhiệt_tình và vui_tính , thân_thiện với sinh_viên .",2,0
2434,khả_năng tư_duy được nâng cao .,2,3
2435,giảng_viên gần_gũi với sinh_viên .,2,0
2436,cô cho quá nhiều bài_tập fraction đồ_án đến_nỗi em nghĩ rằng kỳ vừa_rồi mình chỉ học một môn này .,0,0
2437,"thầy dạy tốt , thầy có cách để cho sinh_viên chủ_động làm bài_tập về nhà .",2,0
2438,thầy rất nhiệt_tình nên em không có ý_kiến gì .,2,0
2439,hay giúp_đỡ sinh_viên trong quá_trình học .,2,0
2440,"giáo_viên tâm_huyết , hướng_dẫn và chỉ dạy tận_tình những thắc_mắc của sinh_viên về môn_học .",2,0
2441,"chất_lượng môn tốt , em không ý_kiến .",2,1
2442,"thầy dạy nhiệt_tình , giúp sinh_viên nắm được kiến_thức .",2,0
2443,odoo quá khó .,0,1
2444,tạo trò_chơi giúp giờ học_sinh_động .,2,0
2445,"cô giảng bài rất đầy_đủ , ngoài các tiết học chính thì cô còn bù cho bọn em vài buổi học để giúp bọn em có_thể ổn_định kiến_thức trước khi thi .",2,0
2446,lên_lớp không thường_xuyên .,0,0
2447,chú_thích những phần cần phải tập_trung .,1,3
2448,thầy cần diễn_đạt nhiều hơn trên lớp .,0,0
2449,thầy truyền_đạt rất tốt .,2,0
2450,"có kết hơp ví_dụ , giải bài_tập trên lớp , hài_lòng !",2,0
2451,"cần thay_đổi hệ_thống máy_tính ở một_số phòng thực_hành vì đã quá cũ , không đủ cấu_hình để thực_hành .",0,2
2452,các hoạt_động chưa vui .,0,1
2453,không biết gì sau khi học môn này .,0,1
2454,"cô wzjwz200 rất nhiệt_tình và cũng như rất quan_tâm đến lớp , đồng_thời cô cũng rất thân_thiện .",2,0
2455,"cách dạy của thầy giúp sinh_viên dễ tiếp_thu kiến_thức , chủ_động học_tập .",2,0
2456,cô cho làm đồ_án nhóm với lại cho bài_tập theo từng tuần nên sinh_viên có thời_gian sắp_xếp để làm bài .,1,0
2457,tài_liệu tìm_kiếm còn hạn_chế .,0,1
2458,"em rất thích cô , cô dạy hay dễ hiểu .",2,0
2459,cần có một bộ giáo_trình cụ_thể cải_thiện chất_lượng của lớp thực_hành .,0,1
2460,giọng thầy khó nghe rõ .,0,0
2461,tập_trung_thực_hành kiến_thức trọng_tâm của giờ ký thuyết .,1,0
2462,"thiếu nhiệt_tình trong giảng_dạy , hay có thái_độ không tốt nói những điều không hay về sinh_viên , tạo áp_lực trong giờ học .",0,0
2463,"thầy dạy vui , dễ hiểu , đưa ra nhiều ví_dụ cụ_thể , lối hướng_dẫn sinh_động , giúp sinh_viên tự tìm_hiểu .",2,0
2464,môn_học chỉ nên có một giảng_viên đứng lớp để đảm_bảo tính liên_tục cho bài_học .,0,1
2465,gần_gũi .,2,0
2466,"cũng như bao đứa sinh_viên khác bước vào phòng báo_cáo đồ_án , tôi cảm_thấy rất hồi_hộp và lo_sợ bởi lẽ đồ_án lần này tôi không thật_sự code 100 % , tôi tham_khảo nó từ internet và thay_đổi một_vài thứ để hoàn_chỉnh và chờ đến ngày báo_cáo .",0,1
2467,giảng_dạy hơi dài_dòng lan_man dẫn đến khó hiểu .,0,0
2468,nội_dung môn_học hoàn_toàn không giống với phần mô_tả vắn_tắt nội_dung môn_học .,0,1
2469,ngôn_ngữ dùng để thuyết_trình bài_học còn hơi khó nghe được vì giảng_viên giảng bài bằng tiếng anh .,0,0
2470,"dạy liên_hệ thực_tế , giảng dễ hiểu .",0,0
2471,"thầy wzjwz44 đừng nên đêm tâm_trạng cá_nhân vào buổi học , thầy giảng rất nhanh .",0,0
2472,"theo em , giảng_đường hơi nóng .",0,2
2473,wzjwz217 là thầy nào ?,0,3
2474,cô up slide chậm .,0,0
2475,"cần có một phương_pháp giảng khác , chúng em là sinh_viên chứ không phải là những người đi làm .",0,1
2476,có_thể kết_hợp môn này với môn toán nhằm giúp sinh_viên có_thể mới vào trường dễ nhận thấy cách tính các độ phức_tạp .,0,1
2477,cô hiền .,2,0
2478,"giảng_viên khiến sinh_viên có khoảng_cách , khó gần_gũi .",0,0
2479,"thầy dạy hay , dễ hiểu , bài_tập bám sát lý_thuyết .",2,0
2480,"dạy lan_man , lên_lớp chỉ cố_gắng đọc một cái slide cho hết giờ , kiến_thức chưa dạy thì đã có trong đề thi .",0,0
2481,"thầy dạy chú_trọng trọng_tâm , cơ_bản của môn_học .",2,0
2482,"nhiệt_tình , ân_cần , đầy_đủ kiến_thức , hướng_dẫn cụ_thể dễ hiểu .",2,0
2483,"giảng_viên không nhiệt_tình , không vui_vẻ , hỏi thì đa_phần giảng_viên không trả_lời làm em nản không hề muốn làm , hỏi về vấn_đề cài sql thì mặt cô nhăn nhăn , trả_lời cho có , bảo lên youtube xem .",0,0
2484,"giảng_viên chuẩn_bị bài giảng khá tốt , hay , có nhiều hoạt_động hoàn_thành mục_tiêu môn_học , thiết_thực .",2,0
2485,toàn ngồi nói_chuyện chả có thực_hành gì .,0,0
2486,"cô hiền , siêu dễ_thương và tận_tâm , dạy dễ hiểu .",2,0
2487,"thầy dạy dễ hiểu , vừa dạy vừa code rất dễ hiểu .",2,0
2488,giảng_viên thường_xuyên đi trễ .,0,0
2489,đôi lúc hơi khó hiểu .,0,0
2490,dạy không đúng thời_gian .,0,0
2491,cách diễn_giải cao_siêu quá dẫn đến việc tiếp_thu kém hiệu_quả .,0,0
2492,"thầy nên nói chậm lại , nói hơi nhanh .",0,0
2493,tận_tâm nhiệt_tình .,2,0
2494,giáo_viên luôn đến đúng giờ .,2,0
2495,giảng_viên thiếu chuẩn_bị khi lên_lớp .,0,0
2496,cô dạy rất sát kiến_thức .,2,0
2497,chưa đúng giờ lên_lớp .,0,0
2498,thực_tiễn tốt .,2,1
2499,"sự tận_tình , vui_vẻ trong việc giảng_dạy .",2,0
2500,"giảng nhanh , tính nhẩm hơi chậm .",0,0
2501,"giảng_viên truyền_đạt dễ hiểu , tận_tâm .",2,0
2502,cần cải_thiện chương_trình dạy_học .,0,1
2503,"cơ_sở vật_chất cần tăng_cường hơn , vệ_sinh phòng học , hành_lang nên tiến_hành buổi chiều sau khi sinh_viên tan học hoặc sáng sớm , không nên để khi mở_cửa cho sinh_viên vào 7 h20 mới quét rất bụi và ảnh_hưởng đến sinh_viên , sáng sớm đi học ở hành_lang 7 h15 - 7 h20 cũng quét rất bụi và quét hắt thẳng vào sinh_viên đang đi trên hành_lang rất khó ứng_xử mong ban quản_lý cơ_sở có ý_kiến thêm về việc này .",0,2
2504,thêm bài_tập minh_họa trong thực_hành .,0,1
2505,cứ theo tiến_độ của môn_học .,1,1
2506,thầy nhiệt_tình giảng_dạy và rất cố_gắng làm ví_dụ mẫu cho sinh_viên xem mặc_dù wifi của trường rất phế .,2,0
2507,có nhiều kinh_nghiệm cũng như trải nghiệm tốt qua môn_học này .,2,0
2508,"thầy nội_dung dạy rất đơn_giản , không đáng được xem là một môn_học .",0,0
2509,"thầy cố_gắng giảng bài cho mọi người hiểu , cố_gắng dạy cho sinh_viên hiểu từ gốc_rễ .",2,0
2510,"cô truyền_cảm_hứng rất nhiều cho học_sinh , không chỉ riêng môn tiếng anh mà còn nhiều kỹ_năng cần_thiết khác nữa .",2,0
2511,điều mà em hài_lòng nhất đó là giảng_viên luôn mở_rộng kiến_thức thêm bên ngoài về bài_học .,2,0
2512,hướng_dẫn rõ_ràng dễ hiểu .,2,0
2513,cần nâng_cấp phần_mềm lập_trình và dàn máy_tính thực_hành .,0,2
2514,"thầy dạy rất kỹ_lưỡng , nhiệt_tình , viết bảng rất nhiều dễ hiểu bài tuyệt_vời !",2,0
2515,thầy dạy không nhiệt_tình .,0,0
2516,thầy dạy tốt và rất nhiệt_tình .,2,0
2517,môn công_nghệ web và ứng_dụng có 2 tín_chỉ lý_thuyết .,1,1
2518,"đồ_án quá rộng , liên_quan đến các nghiệp_vụ phức_tạp , không hiểu rõ và cũng không có chỉ_dẫn cụ_thể , dữ_liệu test .",0,0
2519,"thầy wzjwz308 dạy và giải bài_tập nhiều cho cả lớp , có những buổi ôn_tập ngoài giờ , động_viên , nhắn với những bạn hay vắng cố_gắng đi học đầy_đủ colonsmile .",2,0
2520,thầy hướng_dẫn sinh_viên chủ_động tìm_hiểu nhiều kiến_thức .,2,0
2521,"thầy dạy nhiệt_tình và thoải_mái với sinh_viên , hỗ_trợ sinh_viên rèn_luyện các kỹ_năng mềm .",2,0
2522,không thông_báo các buổi thực_hành .,0,0
2523,"đồ_án cuối kỳ của em được giảng_viên xem_xét và góp_ý chỉ sửa duy_nhất một lỗi là hoàn_thiện khi báo_cáo trong năm_học , nhưng đến cuối kỳ giảng_viên lại cố_gắng tìm ra lỗi khác để cho sinh_viên rớt môn .",0,0
2524,"giảng_viên rất nhiệt_tình , cho nhiều bài_tập cho sinh_viên , tạo điều_kiện cho sinh_viên chủ_động trong việc học tại lớp .",2,0
2525,giáo_viên ân_cần nhiệt_tình .,2,0
2526,giảng_viên thiếu tâm_huyết .,0,0
2527,giảng_viên bên lớp lý_thuyết thì kiến_thức dạy hoàn_toàn khác với giảng_viên lớp thực_hành .,0,0
2528,sâu_sắc việc_làm bài của sinh_viên .,2,0
2529,thầy ít liên_hệ ứng_dụng trong thực_tế .,0,0
2530,"cách giảng_dạy của thầy khó hiểu , không có tài_liệu cho sinh_viên xem trước , thầy không cho sinh_viên biết được cái nhìn tổng_quan của môn_học khiến sinh_viên khó tiếp_thu .",0,0
2531,giảng khá tốt .,2,0
2532,lớp vui .,2,0
2533,đi trễ .,0,0
2534,"môn cơ_chế mã độc là môn rất hay , rất cần_thiết .",2,1
2535,"giáo_viên tâm_huyết , truyền_đạt tốt kiến_thức .",2,0
2536,"em cảm_ơn cô vì sự nhiệt_tình , tận_tâm .",2,0
2537,"cô giảng_dạy rất nhiệt_tình , tận_tâm với sinh_viên .",2,0
2538,giải nhiều ví_dụ hơn nữa .,0,0
2539,thầy dạy hay !,2,0
2540,"những ví_dụ thực_tiễn của giáo_viên còn ít , môn_học lý_thuyết nhiều .",0,1
2541,tạo cho sinh_viên khả_năng suy_luận trong môn_học .,2,1
2542,"tuy em ít đến lớp nhưng có bài khó hiểu em email hỏi thầy , thầy giải_đáp rất tận_tình , còn có demo nữa .",2,0
2543,cô dễ_tính và khá vui_vẻ .,2,0
2544,thầy hơi khó_tính .,0,0
2545,"vui_vẻ , thân_thiện , nhiệt_tình .",2,0
2546,bài thực_hành nên mang tính_chất bắt_buộc hoặc khuyến_khích sinh_viên làm để lấy điểm cộng để tạo động_lực cũng như hứng_thú với bài thực_hành hơn .,2,3
2547,"lên_lớp đúng giờ , giảng_dạy dễ hiểu .",2,0
2548,thầy còn bận nhiều nên chưa đảm_bảo thời_gian dạy .,0,0
2549,phần thực_hành không liên_quan tới lý_thuyết .,0,1
2550,"nên cung_cấp nhiều tài_liệu học_tập cho sinh_viên , nhà_trường cần thay_đổi cách giảng_dạy thực_hành để sinh_viên cảm thấy thích_thú và học_tập được nhiều khi đến lớp thực_hành .",0,1
2551,và cách dạy của thầy khá khó hiểu ?,0,0
2552,"phần thực_hành khá nặng , chạy trước lý_thuyết .",0,1
2553,giảng_viên dạy tích_cực .,2,0
2554,"nhưng em góp_ý là , nếu có trường_hợp đó thì thầy thực_hành nên giảng sơ qua trước khi làm .",0,0
2555,"đánh_giá kết_quả học_tập chính_xác , công_tâm .",2,0
2556,em rất muốn học thầy vào kỳ sau .,2,0
2557,hỏi thầy những kiến_thức bên ngoài có liên_quan tới môn_học nhiều khi thầy không trả_lời .,0,0
2558,cô dạy giọng hơi đều đều cho_nên dễ ngủ .,0,0
2559,"thầy dạy rất hay , cách thầy dạy giúp sinh_viên dễ hiểu bài !",2,0
2560,nội_dung .,1,1
2561,"thầy dạy tận_tâm , nhiệt_tình .",2,0
2562,thấy nên lên_lớp đầy_đủ hon .,0,0
2563,luôn đúng giờ .,2,0
2564,"cô vui_tính , dạy hay , đúng giờ .",2,0
2565,"thầy tận_tâm , nhiệt_huyết , luôn sẵn_sàng giải_đáp những câu hỏi của sinh_viên .",2,0
2566,"giảng_viên giảng_dạy dễ hiểu , nhiệt_tình .",2,0
2567,giáo_viên cần hướng_dẫn sinh_viên nhiều hơn trong những vấn_đề khó giải_quyết .,0,0
2568,thêm tài_liệu thực_tế .,0,1
2569,"giảng_viên thân_thiện , cởi_mở , linh_hoạt trong việc xin nghỉ fraction bù .",2,0
2570,nhiều khi không hiểu thầy đang giảng gì colondoublesurprise .,0,0
2571,tạo nhiều hứng_thú trong học_tập .,2,0
2572,cơ_sở vật_chất .,1,2
2573,chỉ toàn đọc slide lý_thuyết chứ không thật_sự giảng_dạy và không dạy phần bài_tập cho sinh_viên .,0,1
2574,cách giảng_dạy của giáo_viên .,1,0
2575,"thầy rất nhiệt_tình , vui_tính .",2,0
2576,"giảng_viên cần đưa ra ví_dụ cụ_thể để cho sinh_viên được hiểu có_thể kèm lấy mấy bài thực_hành mô_phỏng cho sinh_viên xem để sinh_viên được chứng_kiến , như thế sẽ dễ hiểu bài hơn .",0,0
2577,"thầy dạy nhiệt_tình , bài_tập tương_đối thoải_mái nên môn_học này là môn niềm vui chứ không phải là gánh nặng .",2,0
2578,ngoài bài giảng thầy còn nói thêm những hiện_tượng khoa_học khá hay .,2,0
2579,tôi hài_lòng .,2,3
2580,nên tăng_cường thời_gian tiếp_xúc các thiết_bị thực_tế .,0,1
2581,"thầy rất vui_vẻ và nhiệt_tình , chơi ra chơi học ra học .",2,0
2582,thầy có kiến_thức rất rộng .,2,0
2583,phần lý_thuyết trên lớp mức_độ kiến_thức quá chênh_lệch với đề thi .,0,0
2584,giáo_viên lý_thuyết chưa lên_lớp thì lớp thực_hành đã dạy trước 2 bài khiến em không theo kịp .,0,0
2585,thầy chém gió ghê quá colonsmallsmile .,0,0
2586,"giảng_viên rất nhiệt_tình với học_sinh , truyền_đạt hay .",2,0
2587,"giảng_viên giáp đáp được các thắc_mắc của sinh_viên , giúp sinh_viên hiểu rõ hơn vấn_đề .",2,0
2588,"giảng_viên tận_tình , nhiệt_huyết .",2,0
2589,thống_nhất hình_thức thi thực_hành giữa các lớp với nhau .,0,1
2590,chương_trình dễ hiểu .,2,0
2591,dạy bài hay .,2,0
2592,cần sửa_đổi lịch học thực_hành nếu có_thể 1 tuần 1 lần cho sinh_viên .,0,1
2593,"giảng_viên giảng_dạy nhiệt_tình , quan_tâm sinh_viên .",2,0
2594,"giảng_viên truyền_đạt kiến_thức hiệu_quả , dễ hiểu .",2,0
2595,"giảng_viên dạy dễ hiểu , dễ tiếp_thu , nhiệt_tình .",2,0
2596,"cô dạy dễ hiểu , giải bài_tập hướng_dẫn chúng em đầy_đủ , nhiệt_tình .",2,0
2597,môn_học tạo cho sinh_viên quá nhiều sự mơ_hồ .,0,1
2598,"giảng_dạy quá mập_mờ , ít lắng_nghe ý_kiến của sinh_viên .",0,0
2599,không hài_lòng tất_cả .,0,3
2600,thầy cho nghỉ nhiều .,0,0
2601,giảng_viên cần sửa lại hệ_thống wecode vì còn quá nhiều lỗi và quá rườm_rà .,0,0
2602,chuẩn_bị nội_dung thực_hành chu_đáo .,2,0
2603,nhiều ví_dụ .,1,0
2604,khả_năng truyền_đạt bài rất tốt .,2,0
2605,"cần nâng_cấp phòng máy và phần_mềm của phòng máy , vì tụi em dùng phần_mềm 2013 nhưng phòng máy có máy chỉ có phần mêm 2008 , vì_thế rất khó thích_ứng và nhất_là trong giờ kiểm_tra .",0,2
2606,"thầy giảng nhiệt_tình , sát trọng_tâm , dễ hiểu , mong thầy kỳ sau sẽ dạy môn xác xuất thống_kê .",1,0
2607,đề_nghị nhà_trường có thêm phòng lab để sinh_viên học_phần nghe được dễ_dàng và có hiệu_quả hơn !,0,2
2608,"thưa , thầy luôn nhiệt_tâm với sinh_viên .",2,0
2609,"giảng_viên thường nghỉ đột_xuất nhiều , phương_pháp dạy chưa cuốn_hút khiến sinh_viên chưa thể tập_trung vào việc học .",0,0
2610,"thưa , em hoàn_toàn hài_lòng với chất_lượng các buổi học của thầy và những kiến_thức thầy mang lại thực_sự bổ_ích và phong_phú .",2,1
2611,thầy giảng bài_tập thực_hành đa_số là thầy ngồi mở máy_tính làm_việc rất ít giao_tiếp với sinh_viên và thầy giảng rất là khó hiểu .,0,0
2612,môn nào làm đồ_án nên bỏ phần kiểm_tra lý_thuyết cuối kỳ .,0,1
2613,"trang thiết_bị của phòng thực_hành quá cũ_kỹ , bụi_bặm , không được bảo_trì , cập_nhật , nâng_cấp .",0,2
2614,"thầy dạy nhiệt_tình , tận_tâm .",2,0
2615,"sinh_động nhưng không lan_man , rất tập_trung chuyên_môn .",2,0
2616,giáo_viên không nhiệt_tình và phương_pháp truyền_đạt kiến_thức gây khó hiểu .,0,0
2617,"sử_dụng giờ lên_lớp không hiệu_quả , chỉ dịch slide và không nêu được ý_nghĩa các phần .",0,0
2618,mong thầy cho nhiều ví_dụ hơn nữa .,0,0
2619,kiến_thức hơi ít .,0,1
2620,"cả 3 , 4 buổi thực_hành theo hình_thức 2 môn này có thầy thầy này tham_gia hay hường dẫn buổi nào đâu mà đánh_giá , chỉ có mỗi thầy wzjwz100 thôi .",0,3
2621,đi_sâu vào vấn_đề khó hơn .,2,3
2622,thầy dạy nhiệt_tình và tận_tâm .,2,0
2623,cần thêm một_số dạng bài_tập ạ .,0,1
2624,cô còn cho ít bài_tập .,0,0
2625,giáo_viên nhiệt_tình và tâm_huyết .,2,0
2626,"dạy nhanh , sửa bài_tập còn sai_sót .",0,0
2627,"nhiệt_tình , bài giảng hay .",2,0
2628,"phòng thực_hành nóng , khó_chịu , hệ_thống máy_lạnh hay gặp sự_cố , cửa phòng cũng hay có vấn_đề .",0,2
2629,chi_tiết .,1,1
2630,đồng_nhất một giáo_trình giảng_dạy .,0,1
2631,"chị dạy hay , nhiệt_tình , vui_vẻ , dễ hiểu .",2,0
2632,cần sát với thực_tế hơn .,0,1
2633,"thầy nên dạy kỹ hơn nữa , trao_đổi với sinh quan qua moodle nhiều hơn để đạt được chất_lượng giảng_dạy và tiếp_thu của sinh_viên tốt hơn .",0,0
2634,thầy giảng hơi nhanh nên còn vài chỗ khó hiểu .,0,0
2635,phần ý_kiến của em trong phần khảo_sát thầy wzjwz7 em nói có liên_quan đến thầy luôn .,1,3
2636,"giảng_viên giải_đáp tận_tình các thắc_mắc của sinh_viên , tạo cơ_hội học_tập cho sinh_viên .",2,0
2637,"cần có một định_hướng rõ trong mỗi bài thực_hành , tức_là khi học xong thực_hành thì có_thể áp_dụng làm một sản_phẩm thực_tế được .",0,1
2638,nên đăng lên điểm thực_hành hằng tuần để sinh_viên tiện theo_dõi .,0,0
2639,"cô vui_tính , phương_pháp_giản dạy rất vui mà hiệu_quả .",2,0
2640,"giảng_viên nhiệt_tình , vui_vẻ , rất hiểu tâm_lý sinh_viên , luôn có các thông_tin mới được cập_nhật mỗi buổi học cho sinh_viên .",2,0
2641,nên sử_dụng tiếng việt vì đa_phần không giỏi tiếng anh .,0,0
2642,"thầy dạy rất kỹ_lưỡng , hay .",2,0
2643,dạy nhiều nhưng hơi giảng ít .,0,0
2644,"tuy lên_lớp nhưng em không_thể tiếp_thu được , vì không có hứng_thú với cách giảng_dạy của thầy .",0,0
