,text,label_x,label_y,label_z
6111,năm này khởi_đầu cũng toàn màu đen .,0,0,9
6112,chẳng cho thì em nào cũ có điện rhoai xịn và mạng cả rồi . cấm gì được .,0,0,8
6113,"thương các con quá , sao các con khổ_sở thế này .",0,0,0
6114,"mấy ông lạc_quan quá , đấy , người già mắc covid rất nguy_hiểm . phải đợi ngày nữa .",1,0,1
6115,cũng may mình sợ màu của củ dền nên không có_ăn .,0,0,0
6116,"với suy_nghĩ phục_vụ gia_đình là ưu_tiên hơn , thì tôi nghĩ fadil là lựa_chọn tốt hơn và tốt nhất trong phân khúc . chúc bạn sớm có xe ưng_ý .",1,0,2
6117,"thực_sự mới biết binz khoảng năm qua thôi anh không chơi đâu rất thật , chất , nhưng gần đây bất_ngờ nhất lại là bài sao cũng được ngược nhau hoàn_toàn , chắc_chắn đốn ngã hàng nghìn chị_em . mấy hôm_nay trên youtube , binz lên top suốt , rất xứng_đáng cho một rapper điềm_đạm , biết mình .",0,0,5
6118,cá_nhân mình thì thích hơn . không biết chủ tus đi morning thấy sao chứ mình thấy bí và ồn lắm . lại còn xe cũ thì càng khó ưng .,0,0,2
6119,"thấy mọi người bình_luận về túi ni lông xôm quá nhảy vô ké . điều này thật_ra tôi chỉ thắc_mắc mới cách đây tháng thôi . chỗ tôi ở có tiệm bán phở dùng cái hộp nhựa loại lốc cái tròn để đựng nước_lèo . nhìn thì bắt_mắt , hợp vệ_sinh nhưng thật_ra khi chúng_ta đi mua cơm_hộp , nước_lèo đựng trong túi ni lông , hợp nhựa . tất_cả những thứ đó đều chưa được vệ_sinh lại . nói_chung là vừa sản_xuất xong vận_chuyển ra dùng luôn thì rõ_ràng là có rất nhiều chất , mùi vẫn còn bám lại . rõ_ràng là khi ta mua hộp nhựa về rửa rất dính hoặc nhớt tay . tôi nghĩ dù quy_trình thế_nào thì với giá_thành quá rẻ như thế nhưng sản_phẩm này không đủ đảm_bảo chất_lượng . vậy nên nếu được thì chỉ có mua đồ về tự nấu là hạn_chế nhất , còn lại ăn đựng bằng cái gì cũng ảnh_hưởng đến sức_khỏe cả . biết là sống thì phải dùng , nhưng thiệt là hạn_chế được gì thì hạn_chế thôi .",1,0,9
6120,"chọn_lựa giữa hai xe thì tôi khuyên nên chọn nhé . so với morning thì nó đẹp hơn , rộng_rãi hơn , bền_bỉ hơn . tuy_nhiên , tôi khuyên thật lòng là với số tiền ấy bác nên vay thêm ngân_hàng hoặc mua trả_góp con accent , chứ mua xe cũ hên xui lắm .",1,0,2
6121,"mới chích ngừa phải cho bé ở nhà , theo_dõi , xin chia buồn cùng gia dinh .",1,0,0
6122,"nếu thạnh chết , người chết sẽ là đi .",0,0,6
6123,nhìn hình hai ông không biết ai nhiều tuổi hơn nhỉ .,0,0,1
6124,vậy mới biết gan tốt thế_nào .,0,0,7
6125,"xin chúc_mừng thầy phó_giáo sơn và thầy phó_giáo thắng . chúc trường đại_học bách_khoa hà_nội ngày_càng cho ra nhiều nhân_tài và ngày_càng phát_triển mạnh_mẽ , gặt_hái được nhiều thành_tựu to_lớn hơn nữa .",0,0,8
6126,đánh_giá chương_trình lớp quá nặng quả_thật là chưa đúng . phải nói quá phản_khoa_học thì đúng hơn .,0,1,8
6127,gặp mấy cái cốp mở bằng chìa của cái xe đời tống thì thoát làm_sao được .,0,0,2
6128,lúc có thì không thấy khó_khăn lại quay về .,0,0,6
6129,"những năm thì đan trường , và lam trường , là một trong những người tạo hit của năm đó , từ những ca_khúc đến mái_tóc , trang_phục , giờ nghe lại vẫn thấy hay , lời hát ngân_nga , ít ai có được .",1,0,5
6130,đọc xong rùng_mình liên_tục .,0,0,6
6131,"chó là động_vật rất khôn và trung_thành với chủ , cho_nên muốn bảo_vệ loại động vậy này , hãy nói không với thịt chó .",1,0,7
6132,tiếc là cái miệng hại cái danh .,0,0,1
6133,"cái này giống_hệt , nếu đi mua cũng không để_ý và phân_biệt được . cái quan_trọng nữa là không biết chất_lượng thế_nào khi người dùng sử_dụng .",0,0,9
6134,"cám_ơn các bác_sĩ đã cố_gắng hết_sức để cứu_chữa cho bệnh_nhân , chúc bệnh_nhân mau_chóng bình_phục và luôn khỏe_mạnh .",0,0,0
6135,"bds là nơi cất tiền an_toàn nhất rồi bạn , nhất là bds khu dân_cư ở thành_phố . giá không tụt nổi đâu và kiểu gì cũng tăng do lạm_phát , nhưng yên_tâm tầm nhìn năm thì chuyện tăng là vẫn ổn . còn nếu bạn đầu_tư mà kiếm lời lâu_dài thì mình khuyên bạn thật lòng là thử tìm_hiểu bds phú mỹ bà rịa viết . giá còn rẻ đầu_tư , tiềm_năng lớn . chúc bạn thành_công .",1,0,9
6136,bánh piza được làm như thế này sao .,0,0,7
6137,"hoàn_toàn được , đè đỉnh về cạnh bc_tiến tơi độ , hai góc kia về , khi đó tam_giác chỉ đường_cao nhỏ hơn mm các cạnh dài vô_tận . xong nhé .",1,0,8
6138,phê quá . hải_cẩu nói lần cuối_cùng .,0,0,7
6139,quá đau_xót cho cháu nhỏ .,0,0,6
6140,"ngày_xưa thiết_kế các chương_trình phải tham_khảo đỉnh lũ lịch_sử , nay phải tham_khảo thêm đỉnh ngập lịch_sử .",1,0,3
6141,"đây là con quỷ chứ không phải người . cơ_mà quỷ cũng không hút máu con , cháu ruột của mình thì phải .",0,1,6
6142,đau_lòng quá . di_đà phật .,0,0,3
6143,"ngày mou ở mu trải thảm mời bale có thèm về đâu . thích lương cao ăn ké danh_hiệu thôi , nay quá ngưỡng chịu_đựng bị đuổi đi mãi thì mới đi thôi .",1,0,4
6144,đọc xong mà chỉ hiểu được có phần . đúng là kiến_thức về vũ_trụ bao_la quá .,0,0,7
6145,"thật diệu_kỳ , cầu_mong các con mau bình_phục và phát_triển bình_thường . cám_ơn đội_ngũ bác_sỹ đã tận_tình điều_trị phục_hồi cho các con .",0,0,0
6146,"bán vậy thà bán giá tầm cầu_thủ không ngon_lành hơn sao . níu_kéo làm gì khi tình_cảm bị sứt_mẻ , fan .",0,1,4
6147,"sao không thấy ở quê ngập nhỉ . phải_chăng đô_thị_hóa không đồng_bộ , nước mưa xuống không có chỗ ngấm bê_tông_hóa toàn_bộ_mặt_đất thì mưa nước đi về đâu trong khi cống thoát nước quá nhỏ và bị nghẹt .",1,0,3
6148,"mất hết nhân_tính , con hơn cả loài dã_thú . tội_nghiệp mấy mẹ con .",0,1,6
6149,"biển không_thể lên thăm cầu_vồng , còn cầu_vồng lại có_thể .",0,0,7
6150,chỉ ghét suzuki phụ_tùng quá đắt . xe bền tiết_kiệm nhiên_liệu giá rẻ nhưng khi đi sửa thì ôi_thôi .,1,0,2
6151,"bạn nên thuê chiếc chạy thử trong vài ngày , đường ngắn và đường dài , sau đó có_thể tự đánh_giá xem xe nào sẽ phù_hợp với nhu_cầu và sở_thích .",1,0,2
6152,soluto thì bác nào chạy dịch_vụ thì bản mt chứ nếu đi gia_đình nghĩ phải deluxe hoặc luxury cho tiện .,0,0,2
6153,làm_sao cá rời khỏi mặt_nước phút mà còn sống được .,0,0,7
6154,cái thời tôi giàu như bạn tôi cũng rất hay mặc_cả . nhưng giờ tôi nghèo nên không hay mặc_cả nữa .,0,0,9
6155,"gieo nhân lành và cố_gắng hết_mình thì sẽ gặt quả ngọt , giờ thì chia_sẻ với mọi người nữa thì quá tốt . chúc_mừng bé nhé .",0,0,8
6156,"chứ không phải à , đây có phải là bm không .",0,0,4
6157,"nói gì thì nói , người mỹ quá chủ_quan , coi_thường việc phòng , chống virus covid . cứ nhìn họ sinh hoat là biết .",0,1,1
6158,"đau_lòng cho những người làm cha , làm mẹ . giờ_đây một bên thì lo đám_tang , một bên thì lo đi hầu_tòa và bồi_thường .",1,0,6
6159,tất_cả đều nằm trong . tầm_thước_ngắm của ca hs phòng_chống ma_túy . thì có chạy lên trời cũng bị kéo xuống nhập kho .,0,0,6
6160,chắc ông ấy là ảo_thuật_gia .,0,0,0
6161,thôi xong rồi . messi sẽ quyết_tâm ra đi trước trận cho mà xem .,0,0,4
6162,"đồng_cảm với họ . nhưng sao họ không tìm một công_việc tốt hơn nhỉ . trên ấy thiếu_gì việc , các công_ty , xí_nghiệp , bảo_vệ , làm hồ . , chẳng_hạn .",1,0,3
6163,thật kinh_tởm .,0,1,1
6164,"con hà tiết ra một chất dịch có tính axit cao , làm cho đá mềm ra . sau đó , chúng dùng chân và vòi làm điểm_tựa rồi xoay xoay toàn_thân để cho những gai trên vỏ cứng của chúng cọ_xát vào đá và làm đá vỡ vụn . chúng cứ kiên_nhẫn đào khoét suốt đời và tạo ra các hang_động trên đá . nếu không có đá để đục lỗ , loài hà này sẽ chết . các nhà khoa_học đã nuôi thử chúng trong các bể nước không có đá . mặc_dù được cung_cấp đầy_đủ thức_ăn , hà vẫn không lớn được , vỏ trước bị khép lại , chân co vào và còm_cõi đến chết . hà đá không chỉ đào hốc trên đá mà còn đục_khoét ngay trên vỏ ngoài của các loài trai , hàu . trên một vỏ hàu có_thể tìm thấy khoảng mươi con hà đá , trông như những điếu xì_gà nằm gọn trong các hốc nhỏ do chúng tạo ra . hà sống trên đá lại có hình_dạng như quả trứng nhọn đầu . chúng_sinh_sôi nảy_nở rất nhanh và làm các công_trình xây_dựng ở các hải_cảng bị đục_khoét lỗ_chỗ như tổ ong . hà đá chỉ chịu_thua đá_hoa_cương . chính vì_vậy_mà người_ta phải phủ đá_hoa_cương lên_mặt ngoài các công_trình xây_dựng ở hải_cảng , ở các vùng khai_thác dầu_khí ven biển .",1,0,7
6165,"đừng mua đất hà_nội lúc này , đợi năm sau nó đắt gấp hay gấp thì mua .",0,0,9
6166,mọi người nên tập_trung thưởng_thức bóng_đá thôi .,0,0,4
6167,cậu này ra đi thì chuẩn rồi . mỏng cơm quá . tranh_chấp nổi với cầu_thủ đội bạn .,0,0,4
6168,một việc_làm nhân_văn .,0,0,0
6169,"bữa nghe có hội_chứng ăn vàng , ăn_đất , ăn bóng đèn . nhưng riêng chú nào thì bao hội_chứng luôn , nghĩ sao ống tim và đá mà cũng nuốt thì bao_giờ mới đói .",1,0,0
6170,"sao tùng nào cũng giỏi trừ mỗi mình thế nhỉ . nhớ có bạn comment là học tiếng anh phải có năng_khiếu . mình cũng có năng_khiếu , đó là năng_khiếu không học được tiếng anh . . đùa vậy thôi , phải học chứ .",0,0,8
6171,"chỉ khổ dân_nghèo , nhất là người ngoại_tỉnh bám_trụ lại thành_phố , không biết đi làm bao năm mới đủ tiền mua căn_hộ nhỏ_bé với lương triệu tháng . thuê nhà thì không ổn_định .",1,0,9
6172,mình vào đó có quay lại được quá_khứ không nhỉ .,0,0,7
6173,"câu trả_lời chính_xác là có , nhưng không phải trên mặt_phẳng mà phải trên mặt cong , lúc này các đinh lý toán_học về tam_giác ta đã học ở mặt_phẳng đều khác đi , ví_dụ như trên mặt cong thì góc của tam_giác có_thể lớn hơn độ , lấy ví_dụ dễ hiểu là bạn vẽ tam_giác lên tờ giấy rồi bẻ cong tờ giấy sao cho đỉnh của tam_giác càng gần nhau càng tốt , lúc này diện_tích tam_giác không thay_đổi nhưng đường_cao đường vuông_góc từ đỉnh tới cạnh đối_diện sẽ rất bé , tương_tự khi ta lấy hình_cầu rất lớn và vẽ trên đó tam_giác có đỉnh ở sát một cực của hình_cầu thì diện_tích tam_giác có thề trải dài cả mặt_cầu , nếu ta lấy mặt_cầu đủ lớn thì có_thể tạo tam_giác thỏa yêu_cầu đề_bài .",1,0,8
6174,"mỗi lần nghe lại , bao_nhiêu kỷ_niệm thời đó ùa về , nhớ lắm luôn . trong lòng nao_nao rất khó tả .",1,0,5
6175,nụ hôn của thần_chết . thật kì_lạ là con báo lại có nhát cắn ở vị_trí không có động_mạch chính .,0,0,7
6176,"tuyệt_vời quá cháu ơi . chúc_mừng cháu và gia_đình nhé , nhìn mặt cháu đã biết là hiền_lành khiêm tôn và phúc_hậu chặng đường còn dài nếu là bs , chúc cháu sau_này giúp_ích cho xã_hội nhiều . con_người đang cần cháu , xã_hội đang cần cháu , cố gằng nhé , trở_thành một bs tốt , có lương_tâm là tuyệt_vời lắm cháu ạ .",0,0,8
6177,"bộ_phận tai , mũi , họng là các bộ_phận nhạy_cảm nhất trong dịch covid này . thật khổ cho nhân_viên tế lẫn bệnh_nhân .",0,0,0
6178,mong pháp_luật xử thật nghiêm để đất_nước được an_toàn hơn .,0,0,6
6179,thực_ra đã từ lâu học_sinh đã không còn sợ các hình_thức kỷ_luật của trường_học .,0,0,8
6180,"bia sài_gòn doanh_số bán hàng giảm , thương_hiệu thua nhiều hãng bia khác trong chục năm nay cũng vì những thành_phần này .",0,0,9
6181,anh bo là trong số rất ít những ca_sỹ không có antifan .,0,0,5
6182,"hôm_qua đọc tin chị phải nhập_viện trong tình_trạng nguy_kịch , nay thấy tin chị đã ra đi . mặc_dù không biết chị nhưng vẫn thấy buồn . xin chia buồn cùng gia_đình .",0,0,5
6183,"quan_điểm của tôi là không ra hạn . giá đang áp_dụng là quá cao , chấp_nhận giá đó sẽ là ảnh_hưởng đến người tiêu_dùng .",1,0,9
6184,"nút giao_thông trường_chinh âu cơ năm chưa thấy gì , kẹt xe triền_miên , nản lắm .",0,1,3
6185,"xin hỏi khong biết vị thiết_kế form xe này còn làm cho bmw không vậy , nhân viến đó có phải do đối_thủ cạnh_tranh cài vào không . nhìn mẩu xe mà sót lòng .",0,0,2
6186,"thấy nhập_cảnh về nhiễm_bệnh ầm_ầm , làm_ơn cách_ly đủ ngày , không thôi lơ_là thì trong nước sẽ nhiễm_bệnh tùm_lum đó .",0,0,0
6187,kinh_doanh không như hứa suông được . chủ doanh_nghiệp cũng phải tính_toán đủ mọi chi_phí và sự cạnh_tranh giờ là toàn_cầu_hóa . sản_phẩm len_lỏi vào mọi ngóc_ngách của thế_giới nên giá của sản_phẩm cũng quyết_định rất nhiều so với chất_lượng . chuyển về mỹ chỉ là phương_án sau_cùng .,1,0,9
6188,bài thơ hay và hà chương phổ nhạc cũng rất tình trong từng nốt_nhạc . dù không phải người quảng_nam nhưng khi nghe cũng thấy bồi_hồi xúc_động .,1,0,5
6189,ngày_càng có nhiều kiểu bạo_hành của cha_mẹ ruột . nên hay không các con sau khi cha_mẹ ly_hôn luật_pháp cho phép ở với ông bà nội hoặc ngoại ngoài cha hoặc mẹ nếu các con đồng_ý .,1,0,6
6190,"tôi đi làm đây mà trong cuộc họp còn bị cấm sử_dụng đtdđ nữa là , .",0,0,8
6191,mou tung rat thanh công với người cũ hết thời bale cũng vậy thôi .,1,0,4
6192,thế mới tưởng_tượng được tình_trạng học_hành hiện_nay đối_với sức_khỏe của xã_hội . trước_tiên phải học làm người đã nhé .,1,0,1
6193,cô_dâu xinh quá .,0,0,5
6194,trời_ơi . có phải con_người không vậy .,0,1,6
6195,xe cháy mà mâm bánh_xe vỡ vụng như gỗ thì biết chất_lượng như thế_nào rồi khỏi quảng_cáo .,1,0,2
6196,dự_án được chấp_nhận thì bđs phú mỹ lại thiết_lập mặt_bằng giá mới .,1,0,9
6197,"cò là ai , sao không thấy mặt anh ta .",0,0,6
6198,"thực_chất số ca nhiễm của các nước phải được đánh_giá so với tỷ_lệ dân_số xem mức_độ lây_nhiễm cộng_đồng , để đánh_giá công_tác phòng_bệnh . còn tử_vong so với số người nhiễm , để đánh_giá công_tác điều_trị bệnh của học nước đó .",1,0,1
6199,"theo , bác nên cân_nhắc . vinfast không phải không tốt nhưng là thương_hiệu mới . họ chỉ tập_trung xây_dựng thương_hiệu .",1,0,2
6200,một chiếc xe đẳng_cấp mang thương_hiệu nổi_tiếng của đức bmw chẳng có cái gì để chê được . mong rằng các antifan âu mỹ đang cuồng toy hãy thức_tỉnh mà cố_gắng tuyển em này về mà hưởng_thụ để còn biết mà nói_chuyện với đời .,0,1,2
6201,trung quốc sản_xuất công_nhận giá rẻ thật . khó mà cạnh_tranh lại .,1,0,9
6202,"từ bao_giờ con_cái là để tranh_giành . hỏi nó tiếng xem nó thích ở với ai là xong , nó đã biết yêu_thương thì ai thương nó sẽ có nó . nhiều người giành con nhưng khi con lớn rồi , nó không thèm ngó tới mặt mình luôn .",1,0,5
6203,"ngày_xưa con mình cũng bị gần giống như_vậy , nói cô_giáo chú_ý dùm các bạn hay cắn . thì cô bảo bé tự cắn hết_ý_kiến nên chuyển trường luôn .",0,0,8
6204,"độc_thân vui_tính , tự_do thì làm gì cũng được . không ai cấm .",0,0,5
6205,nhớ việc đầu_tiên cần phải làm là nịnh huấn_luyện_viên trưởng nhé .,0,0,4
6206,"nâng mức phạt lên lần , đánh thuế thuốc lên lần sẽ giảm số người hút và số vụ buôn_lậu thôi , làm vậy không ai trách đâu .",1,0,9
6207,khô_hạn đã lâu rồi . bão tới lo mừng lẫn_lộn .,0,0,3
6208,"thật ý_nghĩa , cảm_ơn bác_sĩ đã góp_phần đem đến sự bình an cho mọi người .",0,0,0
6209,nỗi đau bất_tận .,0,0,3
6210,một là chương_trình quá nặng . hai là giáo_viên chưa được tập_huấn kỹ và chưa nhuần_nhuyễn giáo_trình nên truyền_tải kiến_thức đến học_sinh chưa tốt dẫn đến tình_trạng học_sinh và phụ_huynh quá_tải . đề_nghị bộ giáo_dục xem_xét_lại ngay để có điều_chỉnh kịp_thời .,1,1,8
6211,khiếp thật . cơn bão nhìn từ xa nhỏ_bé như hạt bụi . con_người chắc như virus của trái_đất .,0,0,7
6212,"các bến_xe lớn như bx miền đông , bx miền tây dời ra ngoại_thành là hợp_lý vừa giải_quyết được tình_trạng kẹt xe , nhiễm môi_trường , mỹ_quan đô_thị . vừa có cơ_sở hạ_tầng rộng_lớn để phát_triển lâu_dài .",1,0,3
6213,nếu là nữ nên chọn xe hạng đi trong thành_phố nhỏ tiết_kiệm phù_hợp đi_lại ngõ_ngách . vote .,1,0,2
6214,"kona và seltos bản thấp nhất chênh nhau chai nhưng kona máy . hơn hẳn . , vẫn chọn kona . tại nhà đang chạy kona mà .",1,0,2
6215,có thật là ông bị không hay lại chiêu trò gì nữa .,0,0,1
6216,"nhìn không ra minh tuyết luôn , mt bị gì vậy ta .",0,1,5
6217,hy_vọng trump rút_lui trong hòa bình để thế_giới yên_ổn hơn . lui về làm một ngôi_sao truyền_hình sẽ tốt cho hình_ảnh của ông .,1,0,1
6218,bạn nên mua lexus hoặc sendona hoặc mấy con xe cao_cấp chạy dịch_vụ mới có_ăn .,1,0,2
6219,cách đây hơn một năm ở xã tôi cũng có một người ngang_bướng nói cây gì cũng ăn được và đi hái lá cây hoa chuông này về nấu canh ăn được vài giờ là phải đi cấp_cứu gấp .,1,0,0
6220,mấy hôm trước đã thấy các cơ_quan sở_tại đốc_thúc dân_chúng gia_cố lại nhà_cửa và dân_chúng cũng chằng chống nhà_cửa của mình .,1,0,3
6221,"tại_sao phải làm hầm chui . trong khi , mỗi lần mưa xuống thì đường_phố ngập như sông .",1,0,3
6222,đọc tới giã cào là thấy viễn_cảnh ảm_đạm cho tài_nguyên hải_sản .,0,1,9
6223,do canada và mỹ mexico đã ký hiệp_định tự_do mới thay_thế nafta cũ . trong hiệp_định mới có hạn_chế và cho phép thay_đổi rút_lui nếu chủ_yếu canada mexico ký hiệp_định với đối_tác khác nhắm vào trung quốc ảnh_hưởng tới nước còn lại mỹ .,1,0,9
6224,vậy là xong_đời mấy tên chuyên gieo cái chết_trắng .,0,0,6
6225,hy_vọng nhanh đến ngày vinfast nội_địa_hóa và phủ bóng toàn thị_trường việt_nam .,0,0,2
6226,mỹ đúng là đầu_tàu của thế_giới .,0,0,1
6227,"việt nam ơi . nối vòng_tay lớn , đồng_lòng đồng sức chống dịch , khoảng tháng nữa thôi là thế_giới sẽ hết , cố lên , cố lên .",0,0,1
6228,city cho ngầu .,1,0,2
6229,"trâu luộc nguyên con như thế này mà lên youtube có kiếm khối ấy , may hồi đó chưa có internet chứ không anh kia chắc cũng thuộc dạng top rồi .",0,0,7
6230,quá hay với bài nhận_xét này .,0,0,9
6231,quan_trọng là chất_lượng bia ai ngon hơn . tôi thấy saigon sabeco giờ đánh mất thị_trường qua .,0,0,9
6232,"tôi vừa mua fadil cho con_trai lớn đi học . quyết_định được đưa ra sau khi lái thử xe ở đại_lí , bao_gồm yago , và suzuki . fadil chạy_khỏe nhất , êm nhất , tay_lái chắc nhất , như xe hạng trên cao_tốc và ăn xăng thứ nhì phân khúc hạng sau .",1,0,2
6233,con_người thật thần_thánh .,0,0,7
6234,"mùa xuân vẫn tưởng kha vạn cân , trần khát chân , tông đản , dương tự quán là tên chuẩn nhất .",1,0,3
6235,để mình sang mở quán vịt với chuột nướng cho .,0,0,7
6236,"cảm_ơn bác_sĩ nguyễn trung_cấp , cảm_ơn các bác_sĩ và những người làm_việc trên tuyến đầu chống dịch . cảm_ơn mọi người đã mang lại bình_yên cho đất_nước để các con tôi được yên_tâm đến trường mỗi ngày .",1,0,0
6237,cái này mà gọi bánh trung_thu . giờ thật giả đủ kiểu marketing để bán . bánh trung_thu phải là bánh_nướng truyền_thống .,0,1,9
6238,"gia_đình tôi đang sinh_sống ở đức . con tự_nhiên cần học tiếng việt và tiếng đức . vợ_chồng chúng_tôi chủ_trương không dạy tiếng anh ở nhà vì đi học cháu sẽ phải học tiếng anh bắt_buộc . tuy_nhiên , qua phim_ảnh và nghe ba mẹ họp online với đồng_nghiệp , đối_tác homeoffice do covid , con cũng bập_bẹ tiếng anh dù chẳng hiểu gì . qua thực_tế , con thích nói tiếng đức hơn , chỉ nói tiếng việt với ba mẹ , phát_âm tiếng việt mà người đức nghe loáng_thoáng còn tưởng nó nói tiếng đức do giống âm_điệu . cháu phát_âm tiếng việt đương_nhiên dở_tệ . bọn trẻ_con_người việt bên này đều thế , dù ở nhà toàn_bộ là tiếng việt , nhưng gặp nhau là bật loa tiếng đức với nhau dù tiếng việt chúng_nó có vốn từ tốt hơn nhiều . bằng cách nào đó , con phân_biệt được tiếng đức và tiếng việt , nên khi cháu hỏi bằng tiếng đức thì nhất_định ba mẹ phải trả_lời bằng tiếng đức , nếu không cháu sẽ nhắc lại câu hỏi , hoặc không , mẹ phải trả_lời bằng tiếng đức chứ . tương_tự khi cháu hỏi bằng tiếng việt . thua các ông cụ_non .",1,0,8
6239,"phải biết rằng attrage là xe nhật chỉ dành riêng cho đông nam á , soluto là xe hàn chuẩn toàn_cầu , bán rất chạy tại mỹ . attrage bán ở mỹ ai mua .",1,0,2
6240,hãy dồn phiếu cho tt trump . xin cám_ơn .,0,0,1
6241,cá đồng mà rẻ thế .,0,0,3
6242,không phải con_người nữa rồi xử mức án năm với loại này cho xã_hội bình_yên .,0,1,6
6243,tôi không hiểu có những loại người sinh con để làm gì .,0,0,6
6244,máu lạnh .,0,1,6
6245,"mẹ tôi ca_sĩ đan trường trình_bày . luôn ghi dấu_ấn khi tôi cũng sử_dụng bài hát ấy trong kỳ thi giọng ca sinh_viên khoa công_nghệ những năm . nhưng lên thi thay_vì hát tôi chỉ khóc sướt_mướt . cuối_cùng cũng nhận được giải ba đơn_ca trong khoa . thật vui_sướng , nhớ quê_hương , cha_mẹ , tôi lại thấy trân_trọng anh bo biết_bao .",1,0,5
6246,"rất thích xem những hoa_hậu làm từ_thiện , thấy nhỉ niê thật dân giã , đúng chuẩn hoa_hậu đẹp từ người tới nết .",0,0,5
6247,"chia các đoạn nối chiều dài bằng đường_cao các hình tam_giác ta được pt . tương_tự cho chiều rộng ta có . giải hệ phương_trình này ta được , . thay vào tam_giác theo đl pitago tính ra cạnh hình_vuông . diện_tích . chu_vi .",1,0,8
6248,sao không bán rẻ cho nông_dân ủ phân mà chôn phí thế .,0,0,3
6249,"năm mới lên được gần , thị_trường còn phải năm mới được nâng hạng , thì thực_tế nó là chậm chứ không phải rẻ .",1,0,9
6250,như phim hành_động . chúc_mừng các chiến_sĩ ca .,0,0,6
6251,"ngày_xưa tôi đi học đại_học dùng điện_thoại , máy_tính bảng để đọc pdf mà thỉnh_thoảng còn vào xem tin_tức trong giờ học thì học_sinh sao tránh được đây . nhắn_tin , lướt facebook , chơi game bao_nhiêu là cám_dỗ cho tuổi học_trò . cấm_tiệt là hơn .",0,0,8
6252,tuổi này chưa thật_sự cần_thiết để đầu_tư như_vậy .,0,0,5
6253,"cảm_ơn báo việt nam express đã đăng bài về messi . anh mãi là phần lịch_sử của bóng_đá như pele , maradona . nhưng thật khác_biệt là cùng thời với anh lại có cầu_thủ khác khá hay và ấn_tượng vì_vậy họ mãi_mãi là những người đoạt quả bóng vàng nhiều nhất . sau một thời_gian nữa hay rất lâu mới có bộ đôi như_vậy .",0,0,4
6254,"trời , con báo nó mập mập_ú ú như con mèo ú mà mình nuôi , nhìn chả có tý hình_dáng của con báo nào loài đồng_cỏ thì thon gọn bụng nhỏ , đúng là môi_trường nào thì sẽ tiến_hóa phù_hợp tích nghi môi_trường đó , lạnh thì phải ú ú như gấu bắc cực mới sống được , nhìn leo_trèo ú ú thấy cưng quá cơ , như con mèo ú nhà mình mỗi khi leo lên cây .",0,0,7
6255,"koeman phủ_đầu trước sau đó tổ_chức vận_hành đội bóng theo ý của mình , sau chiến_thắng mĩ_mãn vừa_rồi càng thể_hiện được cái uy năng_lực của ông trước các cầu_thủ barca . tạo niềm tin hi_vọng cho các cầu_thủ . khởi_đầu trọn_vẹn .",1,0,4
6256,nước mỹ cần tổng_cứng_rắn như trunp .,0,0,1
6257,mình đã lặng đi trong vài phút .,0,0,6
6258,"thật đau_lòng . có_lẽ một em bị chới_với do hụt chân , hoảng_sợ kêu cứu , các em khác vội lao vào và kết chùm với nhau . từ vụ tai_nạn vô_cùng thương_tâm này , cùng với vô_số vụ trẻ_em bị đuối nước trước đây , thiết_nghĩ , cấp chính_quyền nên tạo điều_kiện , bậc làm cha_mẹ nên định_hướng cho trẻ nhỏ tập bơi ngay từ khi trẻ tập đi . không chỉ vùng thôn quê có nguy_cơ đuối nước ao , hồ , sông , suối . , ngay cả đô thành cũng có nguy_cơ khi trời mưa nước ngập tứ_bề .",1,0,3
6259,"smartphone gây nghiện kinh_khủng , bây_giờ bước vào một quán cà_phê thấy phần_đông người_ta cắm_cúi vào cái điện_thoại . mà suy ra như bản_thân tôi cứ có thời_gian mà mò cái điện_thoại , xa nó tí cảm_thấy thiếu thiếu . cho_nên là nếu cho các bạn học_sinh sử_dụng liệu các bạn ấy có không bị nghiện cái điện_thoại rồi xao nhãng học_tập không . khi mà đã được công_khai sử_dụng điện_thoại thì bao_nhiêu trò vui ở trên internet các bạn ấy có cưỡng lại nổi không . chưa kể việc gì cũng có_thể tra trên google thì các bạn ấy sẽ ảo_tưởng sức_mạnh về kiến_thức , cứ tưởng cái gì cũng có_thể tra trên mạng cần gì học thuộc nhưng vào các kì thi thì sao . các kì thi đâu ai cho sử_dụng điện_thoại . còn nói là cho sử_dụng điện_thoại để tiếp_cận công_nghệ rồi đổi lại rất nhiều việc không_thể kiểm_soát được thì không đáng . các thiết_bị công_nghệ mà học sử_dụng thì cùng lắm tháng là thành_thạo , còn những môn như tin_học thì đã có phòng máy_tính . còn nói là có điện_thoại để phụ_huynh liên_lạc với con thì sau giờ học mở điện_thoại lên là được tại_sao phải cho học_sinh sử_dụng trong tiết học chứ .",1,0,8
6260,án binh bất_động cũng là tuyệt_chiêu để người khác không biết mình đang làm gì và nghĩ gì đợi thời_cơ ra_tay với đối_phương .,1,0,1
6261,ông trump sẽ tung đòn phản_công nước_rút vì đó là sở_trường của ông trump .,1,0,9
6262,"chỉ những đôi giã cào lớn , rê quét dọc_ngang ngư_trường xa mới bắt được nó . bắt kiểu tận diệt này thì vài năm nữa ngư_dân đi làm công_nhân hết .",0,0,9
6263,ác quỷ .,0,1,6
