text,sentiment,classification
ăng quán nài không .,0.0,3.0
thằng quân chuyên đi lừa đấy à .,2.0,6.0
trong mắt ấy là người đẹp_trai nhất ở hnue .,1.0,3.0
mai đẹt ti ni .,0.0,3.0
không phải số_lượng nhiều qua nhiều vòng là chất_lượng . đúng là ts nước_ngoài thesis phản_biện có_thể chỉ cần 2 người nhưng review chất_lượng .,0.0,2.0
tham_khảo ngành advanced computational science học_viện công_nghệ skoltech . ngành học . ngành đào mảng data intensive mathematical modeling and simulation dimms high performance computing hpc big data . trường dạy tiếng học_bổng toàn dựa xét hồ_sơ thi_tuyển . nghiệp ngành công_nghiệp lĩnh_vực it đầu khí hóa chất dược_phẩm tài . nghiên_cứu khoa_học học chương_trình tiến_sĩ trường khởi_nghiệp starup quỹ đầu_tư tập_đoàn công_nghệ nga yandex sberbank rosatom gazprom . hiện_trường đơn hồ_sơ hạn chót . trường tổ_chức tư_vấn tuyển_sinh trực_tuyến giải_đáp thắc_mắc sinh_viên quốc_tế . đăng_ký tam_gia . chi_tiết .,0.0,2.0
em xin phép quản_trị viên ạ . hôm_nay em có vài vấn_đề về một bộ_phận tự nhận là thầy cô tuyển_sinh của hệ vừa làm vừa học của học_viện tài_chính đang vô_tình làm xấu đi hình_ảnh của trường . em có được tư_vấn về hệ vlvh và thấy cô tư_vấn cụ_thể trường_hợp của em là cô phạm thu hà nói rằng hệ vừa làm vừa học và hệ chính_quy đại_trà là như nhau cô nói điểm bao_nhiêu cũng đỗ và cô hay gọi qua zalo chứ không nhắn_tin . lúc đầu cô còn không nhắc gì đến hệ vlvh làm em tưởng . xem thêm .,2.0,4.0
don know her .,0.0,3.0
thảo đứng cuối bảo sao thua .,0.0,3.0
mấy bạn hà_nội chảnh ác .,2.0,3.0
boya nha phát_triển hán ngữ hsk và phần viết giáo_trình nào í .,0.0,2.0
cổng parabol bắt gia lâm bắt xe lẹ nhất .,0.0,4.0
mình làm khoa_học cơ_bản vật_lý .,0.0,2.0
tham_khảo ngành học maketting nè ngành hót khoa digital marketing social commerce hiast tào chuyên_sâu học hội du_học nhật hàn úc đỏi visa xuất_khẩu lao_động_học việt nam khoa giới_thiệu công_ty luôn . trường sẵn kinh_nghiệm kinh_doanh hàng đại_lý cần .,0.0,5.0
chất như vàng_mười .,0.0,3.0
mọi người ơi cho em hỏi trượt 1 môn 2 lần lần thứ 3 mới pass thì có ảnh_hưởng gì không ạ .,2.0,2.0
đằng nào cũng áp_lực thôi . cứ học đi em .,2.0,6.0
định học mos không đăng_ký không đăng_ký lẻ đắt á .,0.0,0.0
alo alo . mình là hân đến từ marketing uel club . hôm_nay mình đến đây để gửi đến các bạn một thông_tin rất quan_trọng muc vừa tung một siêu phẩm cực hoành_tráng đó . bạn đã xem chưa nào mau mau nhấn vào bài viết dưới để cùng hòa mình vào những điều lý_thú từ nhà muc nhé .,1.0,9.0
có toán pháp_luật đại_cương .,0.0,2.0
ra cổng parabol bắt 03 về gia lâm bắt xe_khách là lẹ nhất .,0.0,4.0
nếu_như được phép tôi phải học thêm 10 năm nữa cho tròn 1 thập_kỷ .,0.0,2.0
xuống xe walk vài đường liền chị .,0.0,3.0
mình năm 2 mới tham_gia câu lạc_bộ nè bạn quan_trọng định_hướng và mục_tiêu bạn hướng đến là gì thôi vào câu lạc_bộ vừa vui lại học_hỏi được nhiều .,1.0,9.0
ai eo 1 tỷ chấm nêu ý_kiến đi .,0.0,3.0
dạ nhập_học trường đại_học stu ạ .,0.0,2.0
chủn bị tinh_thần đi iemiu .,0.0,3.0
cú sốc đầu đời .,2.0,3.0
bạn cho mình hỏi 1 xíu với ạ . mình là k60 tốt_nghiệp t10 . 2023 mình muốn đăng_ký tham_gia lễ trao bằng thì cần thực_hiện những gì ạ .,0.0,9.0
dear phép đăng ẩn danh ạ . dự_định apply master of economics nus singapore copenhagen business school paris school of economics . phân_vân không email giáo_sư apply nghiệp ftu kn nghiên_cứu được giải_thưởng ạ . hướng nc đuổi international trade gvcs climate change ạ . ạ .,0.0,5.0
mở thêm lớp hvntd trên tinchi rồi mọi người ơi lên đăng_ký thôi .,0.0,2.0
thú_vị đấy .,1.0,3.0
cho hỏi hồ tây để xe_máy chỗ nào ạ .,0.0,4.0
mong trường sẽ xử_lí nghiêm_minh .,0.0,4.0
what the fuck tài_trợ con xe để quay đoạn cuối thôi ấy hả .,3.0,4.0
ghen phòng người_yêu chào mọi người người_yêu học hus . người_yêu ok lắm tội hơi quan_ngại người_yêu phòng . gọi tưởng đi gái chụp ảnh gửi đi lượn_lờ . với nè . xong yên_tâm . hai đi hàng vibe lãng_mạn . toàn đi đi kia . hôm nhắn gọi chỗ trọ người_yêu người_yêu không . nhắn nằm ngủ gửi kèm ảnh người_yêu ôm ngủ . người_yêu mặc quần lạ lạ kiểu hẳn style anh . bảo mượn quần đẹp . trời trai mặc quần hả mọi người đồn trai hus sống môi_trường trai bẻ cong sợ sợ người_yêu nhẽ giận ngược suy vớ_vẩn ghen trai bình ghen vớ_vẩn quá .,1.0,6.0
chỉ có_thể là quá tuyệt_vời .,1.0,3.0
mọi người khuyên với . kí_túc_xá tuần_phòng lắm cố_gắng nói_chuyện chả đáp xong mèo vỡ cốc đánh hôm không kí_túc_xá nm chả chả cốc em . xong trọ nm tức kia . đồ sắm liệt_kê đồ mua hôm mua đồ bọn phân ra . không dọn chả ạ . tối nấu bảo người rửa bát xong vứt túi rác ỉm đi chả vứt nhắc chả td ngại hnao gọi điên gia_đình sợ nhắc sec bố_mẹ nhắc nhiều . bâyh không kí_túc_xá không trọ khu_vực kí_túc_xá thôi nm sợ phòng ối dồi ôi mệt lắm . ạ .,2.0,4.0
sợ biến_thái không cậu .,2.0,3.0
biết gì mà bảo ngành vớ_vẩn .,0.0,3.0
nghe bảo phương thích học crm lắm .,0.0,3.0
crush tôi tôi còn chưa mua cho nữa kia kìa .,0.0,3.0
bằng_cấp bạn học bao_nhiêu khoa hay cấp_bậc cũng được . chứng_chỉ hành_nghề nguyên_tắc chỉ 1 thôi thì phải . đôi_khi có_thể bổ_sung 1 chuyên_khoa trên 1 khoa tổng_quát .,0.0,2.0
kìa poop mày vô_duyên quá .,2.0,6.0
nhiều vãi . thích hôm nào nhập_học nhắn anh . anh đưa đi tất_cả các quán .,0.0,3.0
mọi người cho em hỏi với là khi nào thì trường giải_ngân tiền thi kiểm_thử tsa ạ .,0.0,4.0
chủ_nhiệm đề_tài nafosted tài_trợ việc . chủ_nhiệm đề_tài hưởng lương hàng đề_tài ví_dụ triệu . chủ_nhiệm lương ngân_sách quan mình . thành_viên chủ_trì đề_tài vòng lương hàng quan vòng năm . chủ_nhiệm toàn lương ngân_sách quan . lương hai ngân_sách việc . hành_vi thất_thoát ngân_sách nước . tiền hai đầu nhắc đến .,1.0,5.0
ann đi hoyy .,0.0,3.0
thèm nếp_cẩm .,0.0,3.0
nhẹ thể máu .,0.0,3.0
hiện nếu em có định_hướng nghiên_cứu về data thì inbox cho tôi nhé . nếu hồ_sơ đẹp hơn một_chút thì hoàn_toàn có_thể xin được học_bổng của dự_án hoặc giáo_sư eu .,0.0,2.0
thế à còn tôi thì bị mấy đứa em gần nhà bảo là học bách_khoa mà nhìn ngu với đụt vãi chả khác đéo nào thiểu_năng .,2.0,2.0
em chủ_động lắm không như anh giới_thiệu gái đến tay rồi vẫn để nó trượt .,2.0,3.0
may_mắn trúng quyển pet không trúng tí nha . đọc trúng nhé .,1.0,3.0
khoa đầu_tư hợp sinh_nhật nhé .,0.0,2.0
học_bổng nhtm học_bổng học_bổng hoạt_động học_bổng học_tập . trở được không xét dốc không biết xét học_bổng hoạt_động .,0.0,2.0
kết thi social pioneers kết_nối trái_tim cộng_đồng tối đoàn trường đại_học kinh_tế quốc dân phối_hợp khoa marketing tổ_chức thành_công đêm kết social pioneers thi marketing xã_hội học_sinh sinh_viên trường trung_học phổ_thông đại_học đẳng toàn_quốc . chương_trình hân_hạnh góp_mặt đại_biểu lãnh_đạo trường tài_trợ thành ban giám_khảo thi . trường đại_học kinh_tế quốc dân pgs . ts bùi huy nhượng phó hiệu_trưởng pgs . ts vũ huy thông trưởng khoa marketing đại_diện lãnh_đạo phòng_ban khoa viện trung_tâm cán_bộ giảng_viên sinh_viên trường . đại_biểu trường phạm văn lực bí_thư đoàn trường đại_học ngoại_thương tp . hcm cảm_ơn . đinh thủy_tiên phó bí_thư đoàn trường đại_học ngoại_thương hà_nội . tài_trợ bảo_trợ chuyên_môn truyền_thông công_nghệ hà ngọc sơn chủ_tịch tập_đoàn aikya pharma tổng_giám_đốc công_ty cổ dược_phẩm tv . pharm tài_trợ kim_cương nguyễn trung hiếu_chủ_tịch vietnam marketing group phó_tổng_giám_đốc công_ty cp đầu_tư sx bảo ngọc tài_trợ vàng mai đức toàn phó_giám_đốc học_thuật trung_tâm công_nghệ giáo_dục education tài_trợ bạc lý thị thương cmo marvis việt nam tài_trợ bạc trịnh thị vân cmo công_ty trách_nhiệm hữu_hạn thương_mại sản_xuất hoàng mai tài_trợ bạc đại_diện tài_trợ đồng công_ty trách_nhiệm hữu_hạn giáo_dục izone công_ty trách_nhiệm hữu_hạn uniace . tài_trợ đồng_hành st lighthouse học_viện kỹ_năng mềm công_ty trách_nhiệm hữu_hạn vlight việt_nam . bảo_trợ chuyên_môn công_ty trách_nhiệm hữu_hạn độ agency công_ty trách_nhiệm hữu_hạn tư_vấn s . oc công_ty bon strategic branding consulting . bảo_trợ truyền_thông ybox brand vietnam adsangtao medium ivolunteer vietnam tảng giáo_dục edureview báo thitruong . biz báo giay . com kênh thông esight . vn bảo_trợ công_nghệ tảng giáo_dục edureview đông_đảo học_sinh sinh_viên cổ_động_viên trường trung_học phổ_thông đại_học đẳng toàn_quốc . thành ban giám_khảo hà ngọc sơn tổng_giám_đốc ctcp dược_phẩm tv . pharm ts . lê thị thu mai giảng_viên khoa marketing trường đại_học kinh_tế quốc dân cảm_ơn . nguyễn đức nhân phó bí_thư đoàn trường đại_học kinh_tế quốc dân mai lan vân giám_đốc marketing one mount distribution nguyễn thị minh hải trưởng ban_phát_triển bền_vững_trưởng bộ_phận truyền_thông tổng công_ty may bắc giang lgg . social pioneers thi marketing xã_hội học_sinh sinh_viên trường trung_học phổ_thông đại_học đẳng toàn_quốc mong chiến_dịch marketing giải_quyết xã_hội doanh_nghiệp hoạt_động csr hiệu tác_động tích_cực cộng_đồng . thi tổ_chức khoa marketing đoàn tncs hồ chí minh trường đại_học kinh_tế quốc dân bảo_trợ tài_trợ kim_cương công_ty cp dược_phẩm tv . pharm . mùa thi thu_hút đội thi tương_đương . thí_sinh trường trung_học phổ_thông đại_học đẳng toàn_quốc . trải vòng thi thử_thách ban tổ_chức top đội xuất_sắc đại_diện trường đại_học kinh_tế quốc dân trường đại_học fulbright thành_phố . hồ chí minh trường đại_học ngoại_thương hà_nội trường đại_học ngoại_thương thành_phố . hồ chí minh . phát_biểu thi pgs . ts bùi huy nhượng phó hiệu_trưởng trường đại_học kinh_tế quốc dân mặc đội thi vòng kết thi học_sinh sinh_viên trải nghiệm tuyệt_vời tích_lũy kiến_thức marketing xã_hội góp lan_tỏa sức trẻ công kiến xã_hội đẹp hơn . chúc_mừng đội thi xuất_sắc chúc phát_huy năng_lực vốn hoàn_thành thi trọn_vẹn . thay_mặt ban lãnh_đạo trường quý tài_trợ báo_chí truyền_thông_đồng_hành trường sân bổ_ích học_sinh sinh_viên . nguồn .,0.0,1.0
nhiều lúc sắp vào học mà có mỗi 1 người ở đó quẹt thẻ xếp_hàng 10 mới vào được .,0.0,4.0
chữ tử_tế thầy chán vui_vẻ .,2.0,2.0
tân_sinh_viên bây_giờ cần làm những gì chuẩn_bị những gì vậy ạ mọi người em đang rất hoang_mang chưa biết gì cả ạ .,0.0,6.0
á đù cuối_cùng thì gái nhà cũng đã được lên thớt .,1.0,3.0
cái mẹ gì đi đâu cũng thấy mày vậy cưng . lướt toàn thấy mày thả reaction không thả thì mày comment . ám,3.0,3.0
bk đại cồ việt uy_tín hàng_đầu việt_nam .,1.0,3.0
sao mail bảo là về nhà minh chứng tránh nghẽn mạng mà sao trưa về ấy thì hệ_thống không nhận nữa ạ .,0.0,4.0
co mac bao gio không .,0.0,3.0
bạn có_thể tham_khảo tài_liệu của athena trên website vô_số tài_liệu toeic với ielts nha .,0.0,2.0
công_việc là nhưng sở_thích mqa nha .,0.0,3.0
bạn cứ bước tự_tin có khi còn khéo_léo hơn ấy chứ còn nvyt ai soi_mói đời tư làm gì hả bạn .,2.0,3.0
tòa đúng mát trải nghiệm mê thật_sự .,1.0,4.0
thơ quằn què ấy . câu luân_hồi câu phiêu du . hán nôm hán nôm đi viết kiểu nửa ta nửa tàu trap tụi ưa .,3.0,3.0
mày cứ làm cái lồn gì mà mọi người ai cũng chửi mày thế hả con,3.0,6.0
chào cả nhà ạ em đã qua tuổi 50 với hơn 25 năm gắn_bó với các chương_trình liên_quan tới an_sinh của bạn trẻ_em vùng dtts . gần đây em xong 1 chương_trình thsy tâm_lý của đại_học khxhnv hà_nội trước đây 15 năm em đã hoàn_thành mba em muốn tìm_hiểu liệu có chương_trình học_bổng học tiến_sỹ nghiên_cứu về các vấn_đề tâm_lý an_sinh trẻ_em dttd ở châu âu và liệu đã qua 50 thì có_thể được chấp_nhận không ạ cảm_ơn các anh_chị ạ .,0.0,2.0
cố học 1 năm bảo_lưu lại cũng được .,0.0,2.0
eo ngại thế không sao mình cũng sẵn_lòng .,0.0,3.0
không chữ phúc_khảo .,0.0,3.0
góc ảnh k clip phục_vụ lễ khai_giảng tân_sinh_viên khóa thân_mến ước_mơ tân_sinh_viên trường đại_học kinh_tế quốc dân hiện_thực . chúc_mừng chân_trời niềm hy_vọng đường chinh_phục tri_thức chờ_đợi trước . trường đại_học kinh_tế quốc dân trường thân_yêu bề dày lịch_sử hình_thành phát_triển đóng_góp phát_triển đất_nước . cội yêu_thương ươm mầm tri_thức vươn_tỏa sáng . neu hai cháy xuân tươi đẹp phiên mình . khoảnh_khắc mong_chờ k neu lễ khai_giảng đại_học quy khóa trường tổ_chức chào_đón neu . lễ khai_giảng trang_trọng đong kỷ_niệm yêu_thương . trường quyết_định clip ảnh ghi khoảnh_khắc đẹp chân trường . clip chiếu lễ khai_giảng . xây_dựng clip diễn thuận_lợi trường lớp trưởng tập_hợp ảnh lớp gửi email bộ_phận trực h lịch chỉnh . ảnh ảnh tập_thể lớp ghi khoảnh_khắc đẹp đầu đi học trường lớp ảnh ảnh đi học nhập_học học trị đầu khóa . tối_đa ảnh ảnh nén thành file gửi đính kèm tệp lưu gửi ảnh rời_rạc địa email gửi ảnh thầy lê đình giầu chuyên_viên phòng truyền_thông email giauld . edu . vn điện_thoại trân_trọng cám_ơn chúc_mừng em .,1.0,7.0
phở gà miếng thịt gà queo .,0.0,3.0
hệ tư_tưởng lvt ác thật .,2.0,2.0
hạn là 3 1 chứ ạ sau đợt 3 1 này không có đợt nộp cc nào trong kỳ 1 nữa ạ .,0.0,2.0
chào mọi người em chuẩn_bị học tiến_sĩ luật ở việt_nam . em đang phân_vân giữa đại_học luật hà nội đại_học đông đô không biết hai trường này chọn trường nào mọi người . và học_phí như nào ạ . cảm_ơn mọi người .,0.0,2.0
chả sống nổi .,2.0,3.0
củ_thể là tài_chính đây .,0.0,3.0
ngành gần của economics và management có business administration thôi anh nhỉ .,0.0,2.0
viết có dấu vào không chữ dien nó nhiều nghĩa lắm .,0.0,3.0
chạm đáy nỗi đau .,2.0,3.0
bữa_nay có viết ni đồ .,0.0,3.0
thằng em sau đòi học oto cho 2 đấm .,2.0,6.0
ôi fv sốt nguyên_nhân bs siêu_âm đi nguy bs thứ hai mổ gấp không nguy trẻ sơ_sinh liền . sinh fv dị_tật viện bs đỡ_đẻ tá tắm không hề tái_khám bs kiến fv dở_ẹc . chia buồn mẹ .,2.0,4.0
xin chào chị ạ là sinh_viên khoa năm thứ 6 mới tốt_nghiệp tại hà_nội có ý_định nam tiến vào sài_gòn hoàn_cảnh gia_đình em khó_khăn và em sẵn_sàng ràng_buộc với một csyt nào đó có đầu_tư cho bs đi học ạ liệu có bv nào trong nam có_thể không nhất_thiết ở sài_gòn sẵn_sàng đầu_tư cho bs mới ra trường như em không ạ em cảm_ơn chị nhiều ạ .,0.0,2.0
mình vừa làm phd vừa chăm 2 con nhỏ trong đó có 1 bạn sinh trước khi bước vào phd và 1 bạn sinh trong quá_trình làm phd . bạn thứ 2 sinh vào dịch covid hai bà nội ngoại yếu nên không có ai sang đỡ giúp chỉ có 2 vợ_chồng chăm 2 đứa . thời_gian học phải kéo dài thêm 2 năm . trong quá_trình vừa học vừa xuất_bản báo và vừa chăm 2 đứa mình cũng bị stress lắm nhưng do có chồng động_viên và cũng cố_gắng hỗ_trợ hết_mình cả về tinh_thần lẫn chăm con mình vẫn vượt qua được . nhưng mình vẫn khuyên mọi người là nếu được thì học xong phd rồi sinh con để cho không bị kéo_dài việc học và để enjoy học và enjoy chăm con hơn . khuyên vậy là do dù chồng có giúp_đỡ nhiều nhưng anh ấy còn công_việc nên việc nhà và chăm con mình vẫn làm_chủ_yếu . quá_trình bầu mình mỗi ngày chỉ ngủ được 4 tiếng sau sinh con mình lại thuộc combo quậy nghịch ốm vặt thức đêm nữa nên trong 2 năm mình đều không có 1 đêm ngủ được tròn 4 5 tiếng tâm_lý và tính_cách cũng thay_đổi theo chiều_hướng dễ cáu hơn . vậy nên mình luôn nói mọi người nếu được thì học hết xong rồi sinh em bé . nhưng đối_với mình nếu chọn lại mình vẫn chọn sinh trong quá_trình học phd vì mình thấy phd xong còn áp_lực hơn vì công_việc cần có performance tốt phd chỉ là quá_trình học_việc học thầy việc của mình không ảnh_hưởng tới ai ngoài mình và gia_đình gồm chồng và con lớn . nhưng đi làm thì performance của mình còn ảnh_hưởng cả tới việc giảng_dạy ảnh_hưởng học_sinh và việc nghiên_cứu của trường tiếng_tăm của trường thuê mình . đương_nhiên vẫn có cách khác giảm_thiểu tác_động xấu ví_dụ như sẽ sinh em bé thời_điểm vừa bảo_vệ tiến_sĩ xong hoặc mới ra trường chưa tìm việc . nhưng option này lại phụ_thuộc việc có bầu bì được không có khi lúc thích thì lại không có bầu được . có con nhiều khi còn là duyên với con nữa . chúc 2 vợ_chồng bạn tìm được đường_lối chung .,2.0,6.0
có sẵn ghế mà chỉ việc ngồi còn thiptqg thì nói_chung là cũng như thi học_kỳ .,0.0,2.0
xếp đi vào điểm_danh trước .,0.0,3.0
1 năm nhất học hà_nam thì năm 2 quay lại hà_nội nhé trở_thành tân_sinh_viên lần 2 nhưng học dưới hana xong lại không muốn lên hà_nội ấy 2 . có chứng_chỉ ta thì chỉ được miễn 4 môn ta cơ_bản thôi còn 2 môn ta tính tích_lũy vẫn phải học . nhưng mà có cc thì đỡ tiền 4 môn ta cơ_bản 3 . mình ngành khác nên không có hiểu_biết nhiều 4 . để các bạn khoa kế kiểm vào review . nhưng mà hiện_tại trường đang tự_chủ nên cũng đắt .,0.0,2.0
mình cứ tưởng chỉ mỗi giáo_dục thảm thật .,2.0,2.0
nghĩ đơn_giản là nếu giờ bỏ học thì thứ nhất là chững mất 1 khoảng thời_gian thứ hai là non_nớt biết làm_việc gì ra tiền lâu_dài bây_giờ chứ tớ cũng viện điện k66 sinh_viên học dốt có tiếng .,2.0,2.0
hello sinh_viên học ngành luật trường giấu bơi tip ôn bộ_môn luật dân nhân này . mọi người giỏi lắm mọi người cứu trượt môn lắm đồng_hành chốn hiu_quạnh này . admin duyệt .,0.0,2.0
dạ ở úc tốt_nghiệp xray imaging physic ạ .,0.0,2.0
trường gửi giấy phong thư gửi xã xong mình .,0.0,1.0
hạnh ngu vãi cứt,3.0,6.0
anh_em có điều_kiện mới về việt nam còn anh_em nào muốn vất_vả mới phải sống ở nước_ngoài chứ sao lại dè_bỉu nhỉ .,2.0,7.0
trước bảo hana đứa xách đít đấy .,2.0,3.0
dạo này hơi nhiều con_nợ sắp lên thớt .,2.0,3.0
điều hòa 4.0 của vnuers ở hola . nhìn là thấy mát online rồi đấy . ảnh law lắng meme .,1.0,9.0
nhỏ gặp 1 tỉ kiếp nạn .,2.0,3.0
sức_khỏe bất_ổn thế có đủ sức bê vali lên tầng 3 không .,2.0,3.0
đi chỗ xe ta đi xe lai đón ta không công đi gửi lái_xe riêng .,0.0,3.0
mình đỗ ngành kế_toán của neu và ngành kinh_doanh quốc_tế chất_lượng cao của ftu . mình vẫn đang phân_vân giữa 2 nguyện_vọng vì neu môi_trường thiên về học_tập nghiên_cứu mà vẫn có đủ hoạt_động ngoại khóa năng_động phù_hợp với mình hơn mình không nghĩ đến việc theo ngành kế_toán việc học làm_việc sau_này định_hướng tương_lai chưa kể đến việc cân_nhắc thi lên chất_lượng cao ftu ngành học mình cảm_thấy phù_hợp hơn mình có cân_nhắc và tìm_hiểu qua chương_trình chất_lượng cao tất_nhiên vẫn còn mù_mờ về việc_làm và định_hướng tương_lai môi_trường thiên về hoạt_động siêu năng_động phù_hợp để phát_triển kĩ_năng cá_nhân mình cảm_thấy không_thể phát_huy hết tiềm_năng của môi_trường mình có khả_năng ngồi học_hành nghiên_cứu hơn là tham_gia nhiều hoạt_động nếu là mọi người thì sẽ chọn nguyện_vọng nào có_thể cho mình tham_khảo ý_kiến không mình cảm_ơn .,0.0,2.0
thế_giới phẳng mà nên làm rồi đưa vào lý_lịch khoa_học tạp_chí dỏm thì không ngoi lên được đâu .,2.0,3.0
mail edu uni bị nerf xuống free rồi nhé .,0.0,3.0
dù biết là đã quá muộn_màng nhưng có anh_chị nào còn pass quyển sách giải_tích này không ạ .,0.0,2.0
không để thẻ xe trong cốp nữa nhá .,0.0,8.0
dạ aim của em là luật kinh_tế ạ nhưng mà em sợ năm nay tăng nên em có đăng_ký mấy ngành thấp để có gì thi lên chất_lượng cao ạ .,0.0,2.0
trước hay đi paradise chỗ trên đường cầu giấy mát với lại ok lúm .,0.0,3.0
đúng đấy thằng lồn,3.0,3.0
đôi bạn đứng_đường tâm_sự à .,0.0,3.0
ban đối_ngoại chúng_ta thật đẹp_trai .,1.0,3.0
chuẩn trường khác như toi còn thấy không hợp_lý .,2.0,2.0
pháp thành_phố thành_phố khu độ an_ninh nhau . nhắm thành_phố hội sinh_viên hội việt thành_phố hỏi . sống khu an_toàn đi khu an_toàn bè liên_lạc xuyên gia_đình chẳng đâu . toàn đi về . bọn quy_tắc đêm nam_nữ xong nam chia về .,0.0,7.0
toii ăn tạch môn bạn .,2.0,3.0
chưa có gia_đình thì có rất nhiều thời_gian để tập_trung ngcuu . tìm được việc ở lại châu âu không dễ cũng không khó . dành cả tuổi thanh_xuân đi học ở châu âu mà về việt_nam làm thì xác_định là dở . hầu_hết nhũng người mình biết thì đi học xong về toàn con_cháu các bác trong trường . đi học về rồi làm thay các bác về hưu kiểu cha truyền con nối còn không thì thẳng_thừng về làm thì 1 phải có quan_hệ 2 là phải có kinh_tế sẵn không phụ_thuộc nghề này chứ không thì chỉ có vắt_óc tập_trung vào tranh_đấu thôi .,2.0,5.0
xin slot làm lao_công cho hogwarts .,0.0,5.0
chi học thầy cô nào ạ .,0.0,2.0
mọi người ơi . thi giải tỉnh môn sử cộng đại_học không đăng_kí ngành khối . bảo bảo sử môn toán văn anh . mọi người giúp với ạ . ạ .,0.0,2.0
ghen_tị vãi .,0.0,3.0
khi em từ_chối truyền dịch cho nb em phải giải_thích lợi_ích nguy_cơ phân_tích cho họ hiểu ngoài_ra đưa giải_pháp thay_thế cho họ ví_dụ về nhà_ăn thêm bồi_dưỡng uống nước quả bổ_sung vitamin . thì nb sẽ hiểu và hợp_tác .,0.0,8.0
chứng mos word phương_pháp exel miễn môn_học đại_cương không ạ .,0.0,2.0
tròn nè .,0.0,3.0
đứng lên khởi_nghĩa nè .,0.0,3.0
chào mọi người ạ mình có đăng_kí khóa học toeic ở trung_tâm ở trần đại_nghĩa khóa học từ mất_gốc lên 600 nhưng mình phải đi chữa bệnh nên mình muốn pass lại cho bạn nào muốn học mình chưa học buổi nào mình đang cần gấp nên bạn nào muốn học thì inbox mình với ạ . mình cám_ơn rất nhiều .,0.0,0.0
ké tớ tìm thống_kê trong kinh_tế và kinh_doanh ạ không cần auth cũng được ạ .,0.0,2.0
tôi đang phân_tích thêm 8 bài báo có dấu_hiệu nghi_vấn tiếp_theo . sẽ được post trong 1 post khác . tôi tạm đăng 1 số nội_dung ở đây 1 . bài số 9 dynamic analysis of stiffened functionally graded composite plate reinforced by carbon nanotubes subjected to moving mass using new four variable refined plate theory and fem hội_nghị cơ_học toàn_quốc lần thứ xi 2022 phương_pháp . 33 43 lỗi bài này về cơ_bản cách viết và kết_quả giống_hệt như bài số 7 part 1 . các lỗi có_thể tóm_tắt lại sử_dụng lý_thuyết khác nhau cho tấm vả gân thiếu điều_kiện biên sử_dụng chương_trình lập_trình matlab cho tải_trọng di_động so_sánh với bài_toán tải_trọng nổ trong khi dùng google cũng ra cả tá bài về tải di_động tác_giả trong hai bài 7 và 9 khác nhau như_vậy có_thể đã có gift author . 2 bài số 10 dynamic analysis of stiffened functionaly graded composite plate reinforced by carbon nanotubes under blast loading hội_nghị khoa_học toàn_quốc cơ_học vật rắn lần thứ xv 2021 phương_pháp . 130 140 lỗi bài này về cơ_bản giống với bài số 7 và số 9 thậm_chí giống cả câu chữ so với bài số 7 lỗi tự đạo văn . tuy_nhiên bài này có sửu chữa phần lý_thuyết tấm sử_dụng lý_thuyết biến_dạng cắt bậc nhất còn bài số 7 sử_dụng bậc cao . tuy_nhiên phần kết_quả lại khong có gì khác so với bài số 7 . tóm lại thiếu điều_kiện biên sử_dụng kết_quả tính theo mô_hình tuyến_tính so_sánh với kết_quả tính theo mô_hình phi_tuyến . tác_giả trong ba bài 7 9 và 10 khác nhau như_vậy có_thể đã có gift author . đặc_biệt so_sánh lý_thuyết và kết_quả trong 03 bài báo này chỉ ra 1 điểm bất_ngờ mặc_dù lý_thuyết tính khác nhau mô_hình tính theo tuyến_tính hoặc phi_tuyến tải trọn khác nhau nhưng kết_quả hoàn_toàn giống nhau điều này khẳng_định chắc_chắn số_liệu trong 3 bài báo này là hoàn_toàn giả_mạo . bài 7 lý_thuyết tấm bậc cao mô_hình tuyến_tính tải_trọng nổ bài 9 lý_thuyết tấm bậc cao mô_hình phi_tuyến tải_trọng di_động bài 10 lý_thuyết tấm bậc nhất mô_hình tuyến_tính tải_trọng nổ trời ơi may mà tôi còn kịp đọc ra là tải_trọng và mô_hình tính khác nhau tôi thật không_thể tin đây là những bài báo của 1 vị giáo_sư đầu ngành cơ_học của việt nam 1 thành_viên hội_đồng gsnn ngành cơ_học của việt_nam . dù có là 1 sinh_viên mới vào ngành cũng không_thể có chuyện mô_hình tính khác nhau tải_trọng khác nhau mà kết_quả giống nhau hoàn_toàn . đây chỉ là bài_toán cơ_học ở mức_độ dễ chỉ tương_đương cái bài_tập thi kết_thúc môn_học hoặc 1 phần trong đồ_án tốt_nghiệp của 1 sinh_viên ngành cơ_học vậy_mà 1 giáo_sư làm 3 bài trong 3 năm không ra được kết_quả sao cái này nhờ các giáo_sư ngành cơ_học của việt nam giải_thích giúp tôi cái xem bảng so_sánh bài số 7 9 và 10 .,2.0,2.0
vậy lúc tính bằng giỏi hay khá dựa vào hệ 4 hay hệ 10 vậy .,0.0,3.0
nhìn chưa bạn cứ lo gì mai 15 trước khi thi rồi ôn .,0.0,2.0
học 2 môn thì đủ 2 môn làm pepsico .,0.0,2.0
cậu thử mua bánh_mì trí_nhớ của doraemon xem có khi còn cứu được đó .,0.0,3.0
làm mim này sau khi được trải nghiệm cảm_giác gần 1 tiếng đợi xe 25 .,2.0,3.0
