,text,label_x,label_y,label_z
523,tôi thấy ở việt nam có luật rồi mà sao vẫn thấy rất nhiều xe độ ống_xả gây khó_chịu và nguy_hiểm cho người tham_gia giao_thông . rất mong cơ_quan_chức_năng mạnh_tay với lỗi vi_phạm này .,1,0,2
524,"vâng , sử_dụng hàng nội_địa là yêu nước .",0,0,2
525,"chỉ mua được gái dịch_vụ hoàn_lương hoặc xe cổ thôi nhé , xe mới xe lướt thì phải trả_góp .",0,0,2
526,"trời_ơi , đừng có biến những thứ truyền_thống thành thứ bình_thường . những thứ trên không_thể gọi là bánh trung_thu , chỉ là bánh ngọt ăn trong mùa thu thôi nhé , không có chút màu_sắc gì giống bánh trung_thu dòng bánh_nướng có màu đặc_trưng dùng thưởng trà dưới trăng , phù_hợp cho mọi lứa tuổi , màu ấm_áp của tiệc quây_quần đoàn_viên . lý_do nhiều người mua dòng bánh mini này chỉ chữ thôi rẻ , sợ mập , ăn_chơi chia đông người cho dễ . còn thực_tế người coi_trọng giá_trị truyền_thống hoặc mua biếu không ai mua bánh này .",1,1,9
527,"ở mỹ trốn_thuế hơi bị khó , doanh_nghiệp liên_quan đến tổng_thống càng khó hơn . đây là trò bẩn nhằm hạ uy_tín . ông mà trốn_thuế người_ta đã bỏ_tù rồi chứ nói chi tranh_cử tổng_thống .",1,0,1
528,chúc phúc cho cả nhà nha .,0,0,5
529,"vinfast lux sa . còn nhiều nhược_điểm , nhưng khả_năng vận_hành thì quá tuyệt , bạn hãy lên xe và cảm_nhận . tại_sao người hàn là cường_quốc oto còn việt nam thì chưa . nó phụ_thuộc vào bạn .",1,0,2
530,"giành đã khó , giữ còn khó hơn .",0,0,9
531,quá chủ_quan . coi_thường bệnh_dịch nguy_hiểm và cái kết không_thể tránh khỏi .,0,0,1
532,"trong tiết học đã có thầy cô , có giáo_án xét đi duyệt lại biết_bao lần , kiến_thức như_vậy là đủ cho học_sinh rồi , nhiều môn còn quá nặng là khác . học_sinh muốn tra_cứu trên mạng thì về nhà mà làm , còn trong lớp thì tập_trung vào mà học . chẳng_lẽ thày cô và giáo_án không đủ cho kiến_thức , tiết học mà học_sinh phải dùng mạng thay vào .",1,0,8
533,"biết là phải cảnh_giác cao_độ nhưng cũng không_thể khư_khư đóng_cửa mãi được . bao_nhiêu đồng_bào làm_ăn lao_động bên nước_ngoài đang vật_vã không về nước được . đừng nghĩ họ đi nước_ngoài là giàu_có , sung_sướng gì . họ đi xuất_khẩu lao_động hợp_pháp , bán sức lao_động nơi xứ người cũng là để gửi tiền về lo cho gia_đình , cho cuộc_sống giàu_sang tốt_đẹp hơn thì đất_nước cũng phồn_vinh hơn . bây_giờ bao_nhiêu người đang vất_vưởng lay lứt kiếm cái ăn qua_ngày để chờ ngày được về .",1,0,3
534,năm rồi mới có con cá_ngừ triệu đô .,0,0,9
535,"bây_giờ các hãng xe tư_nhân đã có bến riêng trong nội_thành . việc đi_lại có nhiều phương_tiện cho người dân lựa_chọn . nên chả có ai dại gì nhà từ hốc môn , bình_chánh mà ra tận bxmđ mới để đi . một dự_án không hiệu_quả , cả về lâu_dài . chờ xem .",1,0,3
536,"không cần nói nhiều . , việc messi đã đoạt quả bóng vàng , giày vàng , lương cao nhất , . , mọi thứ đều bỏ xa tạ đã khiến tạ và fan của gã cay lắm , nay messi ở lại và được barca đối_đãi như ông_hoàng thì họ lại còn ghen_tức và cay_đắng dài_dài , hi_hi .",0,1,4
537,"thực_sự xem phim của nan rất cuốn_hút , không_thể để mất giây . không ai có_thể phủ_nhận tài_năng và cũng khó ai có_thể học được cách dựng_phim độc_đáo của ông .",0,0,5
538,khi bạn được sinh ra đã ở ngay vạch đích .,0,0,5
539,"đề_xuất thêm luôn dòng chữ nhỏ phía dưới chú_thích tên này là của vị nào . sống thời_gian nào , có công như thế_nào .",1,0,3
540,"không còn gì để nói , cũng lần vô_địch châu âu , nào có kém gì ai , cái gì cũng vậy cao_trào rồi sẽ đến thoái_trào để mở ra một kỷ_nguyên mới , điển_hình là liverpool .",0,0,4
541,"dồn tiền tính_toán mua một chỗ thật_sự tốt và phù_hợp chứ rải ra hai ba chỗ là không nên , vì lô đất có giá_trị cao ở vị_trí tốt thường tăng_giá nhanh hơn đất giá rẻ trong hẻm nhỏ hoặc vùng_ven .",1,0,9
542,"mong tất_cả các tuyến dời từ bến_xe cũ sang bến_xe mới càng sớm càng tốt để giảm tải kẹt xe , tạo điều_kiện thuận_lợi cho người dân .",1,0,3
543,tháng tù vì gây tai_nạn chết người trong tình_trạng sử_dụng ma_túy . liệu có đủ tính răn_đe .,1,1,6
544,cầu_mong thế_giới bình an .,0,0,1
545,"bão tan mà vẫn chưa hết bàng_hoàng , cố tỉnh dậy để dọn_dẹp cây_cối gãy đổ trong vườn nhà , thật là vất_vả .",1,0,3
546,tôi nghĩ răng nên tham_khảo những người trải nghiêm xe để chon . theo tôi cerato chăng hơn mấy attra .,1,0,2
547,"bình_thường thôi , quân thua chém tướng . mình nghĩ hagl cần huấn_luyện_viên có tầm về thành thích , và tiếng_nói , chứ huấn_luyện_viên đó thì cũng chưa thay_đổi được nhiều . có_lẽ hagl nên mời kiatisuk hay huấn_luyện_viên thụy hải , đây là những người có tính_cách mạnh_mẽ thì may chăng mới thay_đổi được hệ_thống .",1,0,4
548,"coutinho hay griezmann có lúc không thấy ở đâu , messi vẫn là cầu_thủ nổi_bật nhất trên sân .",1,0,4
549,điều_tra nguyên_nhân là do cổng trường đổ sập .,0,0,8
550,chúc bé_con khỏe mạnh bình an nhé . tin_vui quá .,0,0,7
551,"quá hay , bale về sẽ tăng sức tấn_công cho tot và giúp son trở_nên nguy_hiểm hơn . dẫu_sao , bale vẫn là cầu_thủ đẳng_cấp thuộc hàng hiếm .",1,0,4
552,mô phật . nhân_quả từ kiếp nào đã tạo ra việc hi_hữu trăm năm có này .,0,0,7
553,"mỗi người cảm_nhận thôi cũng tùy nhu_cầu , mục_đích sử_dụng nữa . soluto bản bản mt cũng chưa tới thêm nữa đợt này có giảm phí trước_bạ quá rẻ .",0,0,2
554,hi_vọng hagl sớm tìm được huấn_luyện_viên đủ tầm để dẫn_dắt các em .,0,0,4
555,"tôi rất tự_hào khi người dân đồng_lòng , đoàn_kết chống dịch . chỉ có_thể là việt_nam . khi hoàn_cảnh , thời_điểm khó_khăn nhất đối_với đất_nước , mới thấy được rằng người dân đoàn_kết , đồng_lòng đến cỡ nào .",1,0,1
556,"nhìn bộ mắt này sát_nhân quá , xử thật nghiêm cho nó chừa .",0,1,6
557,nên qua chạy thì xem ai về đích .,0,0,4
558,"nói_chung messi vẫn cực_kỳ hay , không được nêu tên nhưng pha bóng đi bóng cực_kỳ đẳng_cấp . bằng phản_lưới công messi , bàn cuối cũng khả_năng đi qua người quá đỉnh . có_thể anh không ghi_bàn nhưng ai cũng thấy đẳng_cấp kĩ_thuật quá đỉnh của messi vẫn nguyên .",1,0,4
559,vẫn không hiểu lỗi đè vạch liền màu vàng ở ngoài đô_thị thì gọi là lỗi gì .,1,0,2
560,"đây là trong những lý_do giúp cho việt nam giải_phóng hoàn_toàn thống_nhất đất_nước , cảm_ơn những người như gia_đình ông ten rất nhiều .",0,0,3
561,"hãy đọc phần_lớn họ là đàn_ông da trắng , không có bằng đại_học và trên tuổi . và đọc thêm trump đã thu_hút được số phiếu bầu của đàn_ông da trắng không có bằng đại_học với tỷ_lệ cao nhất .",1,0,1
562,"mình tưởng họ đã đáp lên mặt_trăng rồi , thì việc đổ_bộ tiếp_theo sẽ trở_nên đơn_giản chứ .",0,0,7
563,lại còn hướng thẳng vào đà_nẵng nữa mới chịu ạ .,0,0,3
564,không nên cho nhập_cảnh . không mở đường_bay nữa .,0,0,3
565,"thật không_tưởng , thật khủng_khiếp .",0,0,7
566,falldill cốp chật ghế lưng sau cứng trong xe chật_ních máy . thì kinh_doanh tốn xăng lúc bán xe cũ thì giá thanh_lý làm con hai đầu cho lành .,1,0,2
567,"cái này là truy sát đến cùng rồi , lại không hề có mâu_thuẫn từ trước . nhiều tình_tiết tăng nặng lắm , tội nặng lắm . tất_cả chỉ để thõa mãn bản_ngã lúc chém_giết , chẳng biết sau ngày ngồi biệt giam chơ ngày thi_hành án có cảm_thấy đáng không . đáng thương_gia_đình bị hại , khổ gia_đình các bị_cáo , lại ra tòa khóc_lóc xin cho con_cái thường_ngày cháu ngoan lắm .",1,1,6
568,chrom hay crom bạn .,0,0,7
569,"cô này chẳng đẹp , chẳng sanglàm sao dám sánh ngang bằng việt tôi .",0,1,5
570,"lux đi bạn ơi , xe vừa đẹp , chạy ổn mà đóng_góp được cho đất_nước dại gì mình không làm . cái này bạn nào có tài_sản trên tỉ mới hiểu .",1,0,2
571,khi nhận vé đặc_cách tuyên_bố hùng_hồn lắm mà sao lại out sớm thế murray .,0,1,4
572,chỉ cần cây cầu này hoàn_thành thì chỉ trong vài năm tới nhơn_trạch sẽ lên thành_phố .,1,0,3
573,"tất_cả các biển_báo này đều có trong luật từ lâu , tài_xế nào cũng phải biết , nhưng khoảng năm trước , khi giao_thông công chánh cắm biển trộn làn gần các ngã tư cộng với việc kẹt xe , các tài_xế nghiễm_nhiên tự đi vào lane quẹo trái hay phải dù đi thẳng vào .",1,0,2
574,"lại nhắc lại kỷ_lục trận bayern ghi được bàn . đúng là kỷ_lục khó phá , có_thể là lưu_danh sử_sách muôn_đời .",0,0,4
575,mỗi việc đeo khẩu_trang mà không làm được .,0,0,1
576,nếu trả về tự_nhiên thì ai sẽ nuôi những cần thủ đây . trong khi con cá đã quá già rồi . ai cũng có giới_hạn thôi đừng miễn_cưỡng dù nó có qgiữ úy hiếm tới mấy trừ khi nó là vật vô_tri thì còn được .,1,0,3
577,đây thuộc loại nhà_xưởng rồi .,0,0,3
578,tuyệt_vời quá việt nam ơi .,0,0,0
579,thương_tâm quá .,0,0,3
580,má ơi con vi_khuẩn gì mà nguy_hiểm quá vậy . bán đồ chay mà không có tâm gì hết .,0,1,0
581,"là loài giáp_xác thuộc bộ chân đều isopoda , có tên khoa_học là bathynomus sp . thế_mà cũng ăn được . ít hôm nữa dán , bọ_hung chắc cũng đưa lên mâm ăn hết .",1,0,9
582,người mỹ và nhiều người trên thế_giới sẽ cầu_nguyện cho ngài sớm vượt qua covid này .,0,0,1
583,biden sẽ kiếm được phiếu từ các doanh_nghiệp này . nước mỹ khó_khăn để vĩ_đại trở_lại .,0,0,9
584,như đối_với môn văn thì lỡ làm bài thấp đã khó gỡ lại rồi bao_giờ giảm cột điểm càng gây thêm áp_lực cho học_sinh đó chỉ là ví_dụ điển_hình .,0,0,8
585,"đi xe như thế này thì nên bỏ_tù . lấn làn bất_chấp , thấy đèn_đỏ còn cố đạp ga , rồi gây tai_nạn .",1,0,2
586,"chỉ án sơ_thẩm thôi , còn phúc_thẩm nữa mà .",1,0,6
587,không còn là người nữa rồi .,0,1,6
588,"siêu xe làm ra không khó , các nước như ma rốc châu phi , thái lan , singapore , ba lan , uae , ả rập saudi , quatar , trung_quốc , philippin , đài_loan , criattia , . đều làm được hết . nhưng quan_trọng chất_lượng độ bền đều thua xe nhật , hàn hết .",1,0,2
589,tôi yêu bạn .,0,0,8
590,trời_ơi . ngày đầu_tiên đi học cũng là ngày đầu_tiên các con đi mãi không về . cầu_mong các con được siêu_thoát về với tổ_tiên . đề_nghị tất_cả các trường_học trên cả nước hãy kiểm_tra kỹ_lưỡng cơ_sở vật_chất để các em học_tập được an_toàn .,1,1,8
591,"hãy để các cơ_sở đào_tạo tế , những đơn_vị sử_dụng chọn_lọc , ai không đạt kiến_thức , tay_nghề thì đứng ngoài . kỳ thi chứng_chỉ hành_nghề sẽ là kỳ thi sinh_tử , khốc_liệt , nhiều tiêu_cực hơn cả thi_công_chức , mà chất_lượng lao_động vẫn thế , vì tốt_nghiệp đai học xong vẫn chưa đủ quy_chuẩn hành_nghề , chỉ như lao_động tự_do . nước_ngoài có nước làm , có nước không , như chương_trình giáo_dục vnen copy từ colombia thực_tế không hiệu_quả . bộ tế hãy xem_lại .",1,0,0
592,"lại thêm giấy_phép con , bao năm ăn_học không bằng buổi thi trắc_nghiệm . tại_sao không nâng_cấp đội_ngũ giảng_dạy cho tốt lên .",1,0,0
593,"cây trâm trước đây mưa to sẽ chảy ra hướng phường bên đó là ruộng con kênh đào to_đùng ngay trên đường số . bây_giờ người_ta lấp kênh làm đường đặt cái cống bé tẹo . ngày bé cứ mùa mưa là hai anh_em cùng đi bắt cá , cua ăn không hết . nước không chảy xuống hố_ga mà thấy toàn nước dứoi cống trào ngược lên .",1,0,3
594,mua ngay nếu không đâm va ngập nước .,1,0,2
595,những con đường thật đẹp . góp_phần tạo điểm nhấn cho sài_gòn .,0,0,3
596,tuổi mà liều gớm .,0,0,6
597,angelina jolie đẳng_cấp là mãi_mãi .,0,0,5
598,cái gì cũng có cái được và cái mất . một lớp_học trung_bình ở việt nam hs lớp . không biết giáo_viên có bao_quát hết được cái diện thoại kết_nối wifi trong tiết học mà không dùng điện_thoại . đóng tiền năm gửi tin nhắc điện_tử mà bài báo đã phản_ánh thu đủ loại tiền mới đọc hôm_qua . giờ phải trang_bị thêm cái điện_thoại thông_minh cho con đi học nữa chắc kêu_trời . chả biết làm_sao cho vừa .,0,0,8
599,"tuy anh không hay đọc truyện cho lắm nhưng anh sẽ ủng_hộ em một quyển , chắc em_trai anh sẽ thích .",0,0,5
600,thật biết lợi_dụng người tiêu_dùng . hy_vọng là khách_hàng không mù_quáng mua cho họ .,0,1,5
601,"đọc xong sống lạnh sống_lưng , cha_mẹ nào mà ác quá , tội_nghiệp con , chúc con khỏe_mạnh .",0,0,0
602,tuổi_thơ của tôi và cũng là của rất nhiều người khác nữa . nhớ .,0,0,3
603,có kẻ thứ cơ_hội trong vách đá ở giữa .,0,0,7
604,"tình_hình này , cần có kế_hoạch chuyển_hướng xuất_khẩu sang thị_trường khác thôi .",0,0,9
605,mãi yêu_mến giọng hát hoài lâm .,0,0,5
606,sao không có gia_đình phạm nhật vượng nhỉ .,0,0,9
607,ủng_hộ ngài trump . còn ông binden nay nói gì là việc của ông .,0,1,1
608,phương_án nào cũng ok miễn_là có làm và làm nhanh làm tốt làm rẻ .,0,0,3
609,tôi đã quên rằng covid đang còn tồn_tại .,0,0,1
610,việt nam cố lên . đất_nước chiến_thắng .,0,0,0
611,"cuộc chiến_đấu sinh_tồn_nửa tiếng như vậy thật là lâu , cuối_cùng mỗi con đi mỗi đường . có_thể xem như con mồi đã chiến_thắng vì không vào bụng của con rắn nào cả .",1,0,7
612,"tạo_hình darkseid xấu quá , nhìn gầy_gò thế_nào ấy , giống quân sai vặt hơn là boss . tuy hung_dữ nhưng thiếu khí_chất bá_vương như thanos . trong phim hoạt_hình và truyện_tranh darkseid nhìn ngầu hơn nhiều .",1,1,5
613,"tôi thích jolibe hơn , vừa rẻ vừa ngon .",0,0,9
614,"em trường thường , em trường chuyên sẽ làm dậy sóng cuộc_chiến_trường chuyên và trường thường của các bạn thuộc phe . tôi thì thấy ai vô_địch năm này đều xứng_đáng , em đều giỏi . chúc các em thi_đấu hết_mình .",0,0,8
615,"rút kinh_nghiệm đợt dịch bùng_phát tại đà_nẵng , kiên_quyết không để bùng_phát lần , nhanh_chóng vực lại sản_xuất , ổn_định đời_sống nhân_dân .",1,0,0
616,mấy xe phân khúc này để đi trong phố thay xe_máy cho_nên đừng có lăn_tăn về độ bền và giữ giá mất_giá . điều cần là nội_thất khoang cái nào rộng_rãi để gia_đình ngồi dễ_chịu là được . hai xe này mình đã ngồi nhiều và thấy là dễ_chịu hơn . hàng ghế sau ngồi thò thẳng được cái cẳng_chân dưới gầm ghế trước thích lắm . mà sedan thì bỏ đồ rộng_rãi và tách_biệt cho_nên không hôi xe .,1,0,2
617,"vấn_đề là không_trung_gian , nhưng sẽ phụ_thuộc rất nhiều vào bên bán vì không có bên thứ tham_gia vào .",1,0,2
618,"bà tạo dáng đúng cho tháng luôn ấy , mùa của lễ_hội halloween .",0,1,6
619,đối_đầu .,0,0,8
620,mua xe mới mà đi tôi đi xe cũ làm cho khổ .,0,0,2
621,khi tôi chết hãy đưa tôi ra biển .,0,0,5
622,"andy cole nói đúng , đừng thuyết_phục cầu_thủ hàng_đầu đến để đợi năm vô_địch . nên tốt nhất hay đặt mục_tiêu vô_địch luôn , nếu không thì khỏi mua , mà mu mà muốn vô_địch giờ còn xa_vời lắm .",0,0,4
623,tôi vừa bán chiếc cho anh rễ đời giá đó bạn .,0,0,2
624,"dòng phim khoa_học viễn_tưởng thường nhìn rất chi là ảo diệu và phi_lý , nhưng dưới bàn_tay của nolan thì nó lại mang đến cảm_giác thật và logic đến kinh_ngạc .",0,0,5
625,"hỏi anh_em fan bar sao pi thẻ_đỏ không ra khỏi sân nhỉ . việt_vị à , vậy sao bàn thắng của fati lại được công_nhận .",1,0,4
626,bài viết hay và nhiều thông_tin . cảm_ơn tác_giả .,0,0,9
627,không biết họ đã bắt ở đâu .,0,0,9
628,"phong_tỏa kiểu gì doanh_nghiệp lớn vừa nhỏ và làm_công ăn lương đều bị ảnh_hưởng . nhìn đài_loan , singarpo chống dịch đến thời_điểm này là hay nhất thế_giới .",1,0,9
629,sao có loại người bố ác_độc thế . cần xử nghiêm tên này .,0,1,6
630,cuộc_sống luôn khắc_nghiệt với mọi loài .,0,0,7
631,tốt lắm .,0,0,7
632,"tôi tin rằng những người có tri_thức , trung_lập và hiểu_biết lý_lẽ đều sẽ bầu cho biden nếu tt trump vẫn không thay_đổi chiến_thuật cãi_lộn trẻ_con và bắt_đầu tranh_luận như những người đàn_ông thực_sự .",1,0,1
633,tỷ năm đầu_tư vàng sau năm lãi khoảng rủi_ro rất nhiều tỷ năm gửi ngân_hàng sau năm lãi hơn lại vừa an_toàn hơn ít rủi_ro hơntiền để chết chỗ cứ nghĩ vàng là chắc mà không chắc tí nào .,1,0,9
634,"tuyến như bây_giờ thôi đã kẹt xe gần chết , vì lượng xe phải đổ_dồn sang các tuyến khác , thêm tuyến nữa thật không dám tưởng_tượng .",1,0,3
635,"thực_sự lo_lắng về bữa ăn của các cháu ở các trường_học . hy_vọng các bếp ăn đặt lương_tâm , đạo_đức nghề_nghiệp vào bữa ăn của các cháu .",1,0,3
636,chó và rắn đều không phải là thức_ăn . nhắn_nhủ đến số người cái gì cũng muốn bỏ vào miệng .,0,1,7
637,chị_em chắc mất hết nhân_cách con_người . thương các cháu bao_nhiêu thì muốn tên này chịu tội bấy_nhiêu .,0,1,6
638,"chia buồn với gia_đình những nạn_nhân , bọn thanh_niên thời nay như uông phải thuốc_nổ_vậy , lúc_nào cũng lao vào đâm_chém quyết giết cho bằng được kẻ địch , chỉ vì những mâu thuẩn nhỏ_nhặt , đến lúc ra tòa thì khúm_núm xin_lỗi xin khoan_hồng , xin giảm án để về sớm lo cho mẹ già con_thơ , thật nản với bọn trẻ này .",1,1,6
639,"vỏ mỳ tôm không bền với môi_trường và dễ_dàng bị phân_rã thành vi nhựa . nếu sử_dụng vỏ mỳ tôm làm túi sẽ khiến vi nhựa dễ_dàng phát_tán ra môi_trường và nơi sinh_sống . cái này là lợi bất_cập hại . áp_dụng là tốt nhưng không nên chạy theo phong_trào mà cần có kiến_thức , và tốt nhất là xin tư_vấn của chuyên_gia về tái_chế nhựa .",1,0,8
640,"anh là người đàn_ông , người bố quá tuyệt_vời , tôi rất hâm_mộ và khâm_phục nhân_cách con_người anh . cố_gắng nữa lên anh nhé . chúc bố con anh luôn_luôn mạnh_khỏe luôn giữ vững tinh_thần vui_vẻ , lạc_quan , yêu_đời hạnh_phúc và thành_công .",0,0,5
641,hình_thức này tồn_tại rất nhiều ở khắp nơi trên cả nước . đề_nghị cơ_quan_chức_năng vào_cuộc dẹp bỏ nạn bạo_hành trẻ_em này .,1,0,6
642,cá_nhân mình nghĩ thì arteta không đủ tầm để đưa pháo_thủ trở_lại đỉnh_cao như thời giáo_sư . mọi gạch đá mình xin nhận .,1,0,4
643,"chưa mua có_lý_do . một là không có tiền cái này khó mua . thứ là có tiền vẫn không mua vì chưa hiểu hết_ý_nghĩa bhnt . cái này cần tư_vấn mới hiểu vậy nên mới sinh ra người tư_vấn , nhưng tư_vấn cần người có kiến_thức , có tầm , kien trì . co khi nhieu người đã rất cảm_ơn vì được tư_vấn rồi đó mọi người ạ . nghề của họ là đưa lại sự an_toàn cho người khác và tất_nhiên họ làm thì sẽ không phải không công . thích thì mua không thích nghĩ đơn_giản cho đỡ tức_giận . người tư_vấn sau họ không biết bạn đã được tư_vấn , và cho_dù biết họ cũng muốn tv tiếp vì nghĩ có_thể họ sẽ nói ra được điều gì đó hay hơn .",1,0,9
644,ai từng mê giọng hát của anh điểm_danh . lúc đó đến giờ mình tóc bạc rồi vậy_mà anh nhìn còn rất trẻ xd .,0,0,5
645,kết_quả khảo_sát chỉ để tham_khảo . chọn mẫu khảo_sát khác nhau sẽ cho kết_quả khác nhau hoàn_toàn . mọi kết_quả khảo_sát đều nói trump thua nhưng kết_quả thì ngược_lại . vì_vậy chưa hạ mà thì chưa ai có_thể khẳng_định được kết_quả .,0,0,1
646,lặp_lại à . .,0,0,4
647,thật khó phân_biệt . mà có phân_biệt thì lúc ngà_ngà thì càng khó hơn .,0,0,9
648,"mỗi xe có những ưu_điểm nhất_định . là con xe quốc dân rồi , với ưu_điểm kiểu_dáng đẹp , tiêu_hao ít nhiên_liệu , bền_bỉ , không_gian bên trong rộng_rãi . fadil thì lại thiên về động_cơ , đi fadil thì cảm_giác rất êm và bốc . theo ý_kiến cá_nhân của tôi , với nhu_cầu chạy thêm dịch_vụ như của bạn thì nên chọn con nhé .",1,0,2
649,cố tí làm con vios hoặc accent là ok .,1,0,2
650,cứ cay mắt thôi chả nói được gì với cha con anh tuấn của bôm cả . cứ nhớ cái cách bôm gọi anh tuấn ơi yêu thôi là yêu .,0,0,5
651,"bám tới tận năm cơ nhỉ , nếu không phải si ăn ké thời_kỳ hoàng_kim của tuyển tây_ban nha với nòng_cốt là các cầu_thủ bà_xã thì làm gì có được bóng vàng . cule đem số_lượng quả bóng vàng ra so_sánh nhiều bóng vàng hơn là xuất_sắc hơn nhưng tôi chưa thấy ai đánh_giá modric xuất_sắc hay giỏi hơn những xavi , inesta , ibrahimovic . nếu đánh_giá việc lương cao hơn để nói ai đó xuất_sắc hơn thì tôi cũng thua cule rồi , mấy cầu_thủ như hulk , paulinho . đá bên tàu lương cao hơn nhiều cầu_thủ ở các giải châu âu . cule bảo si trung_thành và yêu bà_xã nhưng si chỉ ở lại để bám đúng hơn , tại_sao khi bà_xã trong thời_kỳ đỉnh_cao với nhiều cầu_thủ xuất_sắc xung_quanh thì si không rời đi mà phải đợi đến khi câu lạc_bộ trắng_tay và thua thảm anh ta lại nằng_nặc đòi bỏ đi . nói gì ở bà_xã , trên tuyển cũng thế , cứ hễ thua là bỏ tuyển .",0,1,4
652,"nói_chung mỗi người một quan_điểm , nhưng đa_số tôi vẫn phản_đối việc cho trẻ sử_dụng điện_thoại trong giờ học .",0,0,8
653,con_người cũng vậy . người ở thành_phố thọ ít hơn người sống ở quê và người dưới đồng_quê thọ ít hơn người sống trên rừng_núi .,1,0,7
654,thương về miền trung .,0,0,3
655,cố lên miền trung ơi .,0,0,3
656,không_thể chấp_nhận được hành_vi bạo_lực trẻ_em . và cũng_nên xem_lại cô_giáo kia . cô kiểu vậy thì không ai an_tâm mà gửi con .,0,1,8
657,"sau bao năm gánh tạ ở dê ân , cuối_cùng cũng được nghỉ_ngơi trở về epl đá bóng với niềm đam_mê , mặc_dù cục tạ đã nhẹ đi nhiều sau mùa gần đây .",1,0,4
658,xứng_đáng .,0,0,1
659,"trẻ_em sinh ra là để yêu_thương , chăm_sóc và bảo_vệ .",0,0,8
660,giọng ca thế này thì nghệ_sĩ trẻ còn phải luyện lâu lắm lắm mới mong bén gót bà .,1,0,5
661,thương bé quá bé ơi . bé nặng có . thật đau_xót .,0,0,6
662,nếu học_sinh chỉ cần cái điện_thoại thông_minh là tự tra_cứu học_tập được thì thôi ở nhà tự học luôn đi chứ cần đến trường làm gì nữa . tưởng_tượng cái cảnh giờ ra chơi thay_vì chạy nhảy thì toàn ngồi cắm_đầu chơi game chắc chết quá . nhà có đứa con mà việc cai_nghiện ipad iphone còn cực_kỳ khổ_sở thì thầy cô nào quản_lý nổi học_sinh_chuyện này . ở góc_độ là phụ_huynh tôi cực_lực phản_đối .,1,1,8
663,"chữ_cái phổ_biến và sử_dụng thực_tiễn khi viết , đánh_máy là kiểu viết bình_thường , kiểu la tinh . sách in kiểu trong khi dạy viết thì phải uốn lượng , hoa_văn . tôi nghĩ không cần_thiết và gây lãng_phí thời_gian , công_sức . cứ dạy cách viết đơn_giản mà ai cũng đọc , hiểu và viết được .",1,0,8
664,"hoan_hô các được công_an , cần_thiết phải mạnh_tay hơn nữa , có_thể tiêu_diệt ngay những tay có vũ_khí để an_toàn cho người vô_tội .",0,0,6
665,"đình_chỉ học đối_với những đứa chăm học nó mới sợ , chứ đứa lười nó càng thích .",0,0,8
666,còn gì hơn nữa . chỉ cần thế_là quá đủ .,0,0,1
667,"ngày nào cũng phải nghe một_vài bài tiếng anh của bạn ấy . nghe đến nghiện giọng bạn ấy . chàng trai năm xưa , còn hài_hước nữa chứ .",0,0,8
668,"con_trẻ nó biết gì , giành đồ_chơi đánh_lộn là biết , con tôi hồi xưa đi học cũng vậy , cô_giáo phạt và bắt xin_lỗi bạn , quan_trọng là người_lớn chúng_ta cần giáo_dục kịp_thời . việc anh phụ_huynh này làm la không chấp_nhận được .",1,0,8
669,cầu_mong mọi người bình an . việt nam cố lên . đất_nước chiến_thắng .,0,0,0
670,"tôi đã nói rồi , xem messi lúc tuổi , tuổi , tuổi , tuổi hay hiện_nay thì luôn có đặc_điểm chung của thiên_tài khả_năng qua người thượng_thừa , luôn hướng về phía khung_thành . xem mà sướng . blv quốc_tế chỉ có_thể thốt lên brilliant . messi , brilliant skill .",1,0,4
671,bale tuyệt_vời .,0,0,4
672,"cầu_xin ơn trên độ tt trump vượt qua nạn kiếp để tiếp_tục điều_hành đất_nước , .",0,0,1
673,tôi yêu việt nam ta .,0,0,0
674,"tôi không_thể để ra đi , trừ khi cậu ta chồng triệu lên bàn hoặc man city xách vali tiền đến đây .",0,0,4
675,"bóng_đá là môn thể_thao tập_thể , một cá_nhân xuất_sắc không_thể đảm_bảo cho đội bóng luôn chiến_thắng . xét về cá_nhân , messi là cầu_thủ hay nhất hiện_nay và có_lẽ là trong lịch_sử nữa .",1,0,4
676,"có một điều hết_sức quan_trọng mà các nhà quản_lý giáo_dục có_lẽ đã bỏ quên , đó là trong một tiết học , ngoài việc truyền_đạt kiến_thức sách_vở , người giáo_viên còn cần phải có thời_gian để uốn_nắn hành_vi đối_với các em học_sinh . với lượng kiến_thức nặng_nề và áp_lực thành_tích như hiện_nay thì hiện_tượng học_sinh hư_hỏng nhiều và bạo_lực học_đường là điều hiển_nhiên sẽ xảy ra không dưới hình_thức này thì cũng dưới hình_thức khác .",1,1,8
677,"bài viết hay , bổ_ích .",0,0,2
678,"quá nguy_hiểm , việc_làm thẻ tín_dụng hay làm giả hs như này ngân_hàng để đối_tượng qua_mặt dễ_dàng , theo tôi ngoài chữ_ký cần có dấu vân tay , chụp mặt người vay rồi ngân_hàng mới cho mở thẻ hoăc cho vay . cơ_quan công_an tư_vấn và kiểm_soát thêm cho các ngân_hàng về vấn_đề này , nếu không như này tạo kẻ hở quá nguy_hiểm và dễ_dàng cho kẻ xấu .",0,0,9
