,text,label_x,label_y,label_z
770,"Nhìn nhà dân ra tới đường hầu_như không có vỉa_hè . Có những đoạn bước ra khỏi cửa_nhà là xuống dưới lòng_đường luôn , chịu !",1,0,3
771,Tập_thể_dục rất tốt nhưng cũng phải tuân_thủ luật giao_thông chứ .,1,0,2
772,"Lần sau có mời thì nên mời mấy câu lạc_bộ mạnh mạnh chút như bayer , liver , roma chẳng_hạn . Mời elche thì trao luôn cup cho rồi , đá đấm gì nữa .",1,0,4
773,"Rất đơn_giản vẽ hình chữ_nhật abcd , ab cd admin bc . Gọi_là tâm của nó giao 2 đường_chéo . Xét tam_giác aob , sẽ thấy đường_cao từ đỉnh là 2 , đường_cao từ đỉnh đường_cao từ đỉnh luôn nhỏ hơn . Vậy tổng 3 đường_cao 5 2 . Chọn 2 5 mm thì tam_giác aob luôn có tổng 3 đường_cao nhỏ hơn 1 mm , bất_chấp giá_trị bằng bao_nhiêu . Vậy chỉ cần chọn đủ lớn thì diện_tích tam_giác aob có_thể bằng bao_nhiêu cũng được chứ đừng nói là diện_tích trái_đất điều phải chứng_minh .",1,0,8
774,Mua tesla là không tốn đồng_bạc xăng nào .,1,0,2
775,Kiểm_soát đường_biên_giới là biện_pháp tốt nhất để không lây_nhiễm .,0,0,0
776,Mình thích bé này quá .,0,0,7
777,Trông cây sồi cổ_thụ đẹp quá .,0,0,7
778,"Chúc_mừng bacer , đội_hình năm nay vẫn ngon phết đủ sức vô_địch c1 , nếu huấn_luyện_viên giỏi . Tuyến trên có cuotinho trở_lại , thần_đồng fati kết_hợp với messi và griezmann tạo nên bộ tứ tấn_công mạnh_mẽ , tuyến giửa kết_hợp kinh_nghiệm của busquets và sức trẻ của de jong tạo nên sự nhuần_nhuyễn , 2 cánh có alba tuy già tí nhưng vẫn còn đẳng_cấp , sergi roberto vẫn tấn_công và thủ rất ngon , trung_vệ piqie và lenglet cũng tạm ổn .",1,0,4
779,", thuật phân_li_tán của ông này đúng là cao_thủ .",0,0,1
780,Trên chứng_minh nhân_dân ai cũng có dấu vân tay . Tai_sao khi đăng_kí không bảo người_ta lăm tay lên đó để đối_chiếu ?,0,0,9
781,"Nobel hòa bình giành cho đoàn bs cuba là rất xứng_đáng . Đất_nước , con_người cuba rất tuyệt_vời !",0,0,1
782,"Nên xây_dựng những bồn nước to như chung_cư để bơm nước lên chống ngập . Mỗi quận xây khoảng 2,3 sau đó xã ra từ từ theo cống .",1,0,3
783,"Nghe mà khiếp , ta nói một tháng ăn_trộm bằng chục năm làm luôn , 30 1 ngày 900 1 tháng đó .",1,0,6
784,"Chúc_mừng các chú , câu được cá to .",0,0,3
785,Cha gì cái hạng này .,0,1,6
786,"Fan m28 chuẩn_bị qua kia chê 7 hôi pen , còn bên này thì khen pen của 28 là thơm dù bàn thắng vô thưởng vô phạt . Cu em fati đá quá hay 1 mình gánh team . Trận_đấu chỉ cần 19 phút là kết_quả thắng thua đã rõ , chẳng cần ai kia phải thơm pen của đồng_đội .",0,1,4
787,Cầu_siêu cho bé .,0,0,0
788,Mình mặc_dù không thích các kỳ thi toán quốc_tế nhưng phải nói thật khá ngưỡng_mộ em . Hy_vọng em lớn lên sẽ thành_công .,0,0,8
789,Vụ án quá nghiêm_trọng mà có 30 tháng tù là sao hả trời ?,0,0,6
790,"Anh chắc không xét_nghiệm mới có con_số đó , chứ người ở anh về đa_số nhiễm_bệnh mà , con_số có_thể lớn hơn nhiều nhận_định cá_nhân .",0,0,1
791,"Sấy khô nghiền nát để chế_biến thức_ăn chăn_nuôi thành_phần dinh_dưỡng rất cao , cá này chết không phải do dịch_bệnh . Yen tâm .",1,0,3
792,"Khổ_thân các fan messi quá , bài nào cũng lôi ro vào được . Dù chẳng liên_quan gì . Điều đó chứng_tỏ ido của các bạn thấp_kém quá , thấp_kém quá . Các bạn làm như_vậy càng làm nhiều người coi_thường messi của các bạn hơn mà thôi .",0,1,4
793,Ơ việt nam cá_lóc bị đập đầu bốp bốp nấu canh chua mỗi ngày .,0,0,7
794,"Cho mọi người chưa hiểu hết về nội_dung bộ phim các bạn có_thể hiểu neil chính là max con_trai của kat và sator quay ngược quá_khứ trở về để cứu nhân_vật chính và mẹ mình . Bằng_chứng là neil biết mọi thứ về nhân_vật chính và anh có nói rằng chúng_ta đã biết nhau trong một thời_gian dài với nhân_vật chính và hơn nữa anh sẵn_sàng hi_sinh_mạng sống của mình để cứu kat một người anh mới gặp , khi neil và nhân_vật chính thực_hiện cú nhảy thời_gian đưa kat quay trở về căn phòng ở viện bảo_tàng tranh lúc máy_bay nổ để đảo_ngược vết_thương của kat bằng cỗ máy đảo_ngược . Qua đó ta có_thể thấy kat phải là một người vô_cùng quan_trọng và gần_gũi với neil . Khi bắt_đầu bấm máy bộ phim , robert pattison phải nhuộm màu tóc thành màu vàng để khớp với màu tóc của cậu bé max . Xuyên suốt bộ phim , kat luôn_luôn nói về cậu con_trai bé_nhỏ của mình nhưng chúng_ta gần như_không hề nhìn thấy mặt cậu bé và chỉ có duy_nhất một cảnh quay về cậu trong cả bộ phim điều này ngụ_ý rằng cậu con_trai mà cô nói tới đứng ngay trước_mắt cô với một phiên_bản trưởng_thành . Đoạn kết phim , nhân_vật chính điềm_tĩnh và trìu_mến dõi theo hình_bóng hai mẹ con dắt tay nhau đi , cảnh này giống như ẩn_dụ rằng tình bạn của họ bắt_đầu_từ đó khớp với lời neil nói rằng tình bạn của họ đã có từ rất lâu . Vậy là cả bộ phim nói về hành_trình đi ngược về quá_khứ để cứu mẹ và nhân_vật chính của neil và đáng tiếc rằng anh cũng đã hi_sinh_mạng sống của mình khi đỡ đạn thay cho nhân_vật chính .",1,0,5
795,Ở quê tôi huyện đấu ra đất ở có_thể nói là rất nhiều nhưng càng đấu thì giá càng cao và cái cơ_bản giá khởi_điểm đưa ra cũng đã rất cao rồi .,0,0,9
796,Tôi cũng khóc !,0,0,1
797,"Đức_già hay trẻ , đức sa cơnguyện làm fan đức , vững tay cờbayern hay đức thì cũng thếcúp về , cờ đức tràn giấc mơ .",0,0,4
798,"Tôi xem ròm tôi chả hiểu tác_giả_định nói gì . Lúc kết_thúc phim , tôi thấy quá hụt_hẫng . Tôi cảm_thấy tiếc số tiền và thời_gian đã bỏ ra . Thật . Tôi không cảm_nhận được cái giá_trị gì từ bộ phim . Chắc là tôi không đủ sâu_sắc để hiểu . Chấp_nhận vậy .",1,1,5
799,"Tôi vẫn thấy anh huy đưa con đi học mỗi buổi sáng sớm , ảnh luôn vui_vẻ và rất tình_cảm với các con , thật_sự ngưỡng_mộ anh . Chúc 2 bố nhiều sức_khỏe và nhiều thành_công hơn nữa để giúp_đỡ các con trở_thành các nhân_tố cho xã_hội .",0,0,5
800,Thật không_thể tin khi những thứ đó được lấy ra từ chiếc bao_tử_thần_kỳ ?,1,0,0
801,Rõ_ràng basa mạnh hơn schalke khi 2 lần chọc thủng lưới bayern .,0,0,4
802,Liệu ông ấy có_thể như một cây săn bàn bị chấn_thương nhưng vẫn trở_lại được sân bóng và ghi_bàn quyết_định vào phút thứ 89 không nhỉ ?,0,0,1
803,"Bầu_khí_quyển giàu kim_loại như_vậy , hành_tinh này có bầu khí_quyển chưa hơi kim_loại . Vũ_trụ thật kỳ_diệu .",0,0,7
804,"I10 bền_bỉ hơn nhé , fadil máy aveo cũ_mèm .",1,0,2
805,"Ảo_tưởng , nếu rời trung quốc thì điểm đến là các nước nhân_công rẻ chứ về mỹ tiền đâu trả lương . Chưa kể các ngành công_nghiệp phụ_trợ và chuỗi cung_ứng khủng_khiếp .",1,0,9
806,"Bột than chỉ dùng khi bị ngộ_độc , nếu dùng làm thực_phẩm ăn mỗi ngày là có hại cho sức_khỏe .",1,0,9
807,Ủng_hộ tt trump làm thêm nhiệm_kỳ nữa .,0,0,1
808,"Truy giết đến cùng . Men , thiết_nghĩ tình_tiết tăng nặng sẽ được áp_dụng .",1,0,6
809,Nghệ_sĩ yêu tú đức hoàn trong phim sao tháng tám . Đóng vai mỵ .,0,0,5
810,Ai không thấy em này giỏi thì sẽ học ngoại_ngữ tốt . Đừng bảo giờ nghĩ giỏi ngoại_ngữ là 1 cái gì đó cao_siêu thì học sẽ dễ chứ nghĩ nó khó thì tâm_lí đó sẽ gây học rất không nhớ .,0,0,8
811,"Trẻ_em phải được vui_chơi chạy nhảy , tại_sao phải bắt trẻ_em mới lớp 1 mà phải đọc giỏi , viết giỏi . Đề_nghị phải thay_đổi cải_cách lại để trẻ vừa học vừa chơi chứ đi học xong về nhà ba mẹ kèm bài_vở như tra_tấn nhau vậy thì đứa trẻ nào muốn đi học nữa . Xin thua .",1,1,8
812,"Sao con_người không xử_lí_sự_cố này để bảo_vệ thiên_nhiên . Lại là vấn_đề đầu_tiên . Tiền trong vấn_đề này quan_trọng thật , thật bi_thảm .",0,0,7
813,"Tôi ở tây nguyên giờ muốn về nhà , lại phải trả thêm phí di_chuyển và mất thời_gian , thêm phiền_toái nữa . Tôi nghĩ các nhà quản_lý xây_dựng một công_trình gì cũng phải tạo sự thuận_lợi , tiết_kiệm cho người dân . Nhưng bến_xe mới này thì với tôi là sự bất_tiện , tăng chi_phí . Tôi nghĩ rất nhiều người sẽ như tôi .",1,0,3
814,Chống dịch vừa ổn 1 tí bây_giờ phải lo chống bão . Ôi đà_nẵng quê tôi !,0,0,3
815,Cứ tưởng họ yêu nhau thật_sự .,0,0,5
816,Làm vậy_mà không thấy làm vậy là rất tàn_nhẫn với bác chủ tiệm sao ?,0,1,6
817,"Xin gởi lời chia buồn đến gia_đình , anh_chàng rể này quá mất nhân_tính , đê_hèn khi cầm dao đâm_chém những phụ_nữ không tấc sắc trong tay , thật hết_ý_kiến cho loại người này .",0,1,6
818,"Chỉ cần lấy thau , chậu . Đường_kính khoảng 30 50 , đổ đầy nước . Sau đó cho các bé nín thở , úp mặt xuống_nước nhiều lần , các bé sẽ biết lấy hơi , nín thở . Và sẽ nhanh_chóng biết bơi !",1,0,3
819,Rất nhanh và dứt_khoát give out edge xd .,0,0,8
820,Khẩn_trương sang youtube để nghe lại .,0,0,5
821,"Dù gì cũng là anh_em ruột_rà . Đất do cha_mẹ để lại mình sa_cơ mới về nương gia_đình , chia 50 cho cất cái nhà nhỏ cũng gọi là tình_nghĩa . Gio ra tòa mất phân_nửa mà tình anh_em chẳng còn . Chỉ sợ ông anh kia đã kịp làm giấy chủ_quyền hết rồi .",1,0,6
822,"Barca không yếu , đội_hình giá_trị thứ 2 thế_giới việc chuyển từ xoay quanh cá_nhân sang tập_thể giúp họ đa_dạng hơn . Nhưng cần thử_lửa hơn nữa .",1,0,4
823,Chạy dịch_vụ cứ xe nhật mà múc . Xe hàn đi chơi thôi .,1,0,2
824,"Đọc bài mà tức run với bọn này , đề_nghị phạt thật nặng để làm_gương cho kẻ khác .",1,0,6
825,"Cải_cách giáo_dục , dạy bơi mẫu_giáo là thiết_yếu .",0,0,3
826,"Thành_phần này nguy_hiểm quá , nên cho đi lâu 1 chút .",0,1,6
827,"Mong các bé mau bình_phục , mong nhà_chùa nơi chăm_sóc các bé cần xem_xét_lại , đảm_bảo các tiêu_chuẩn về an_toàn thực_phẩm , nhất là các loại thực_phẩm đang trôi_nổi trên thị_trường .",1,0,0
828,"Suy cho_cùng đối_với con_người cảm_giác được ăn và cảm_nhận chỉ 10 tính từ miệng xuống họng , cơ_thể giữ lại được gì thì giữ sau đấy thì tất_cả như nhau . Cho_nên cũng không cần phải ăn_uống cầu kỳ quá . Trường_hợp của con ếch này thì việc ăn hoàn_toàn vô_nghĩa , hàng ra rồi mà nó vẫn nhơn_nhơn_thế kia thì ăn làm gì mất_công đánh răng . .",1,0,7
829,"Ghi_âm tiếng chó sủa , hổ gầm , sư_tử rống xong đó cho phát triên loa công_suất lớn là xua_đuổi được thôi .",1,0,3
830,"Một bảng xếp_hạng mà chẳng ai muốn là người đứng đầu nhưng mấy ngày qua vẫn có một_số nước tranh nhau huy_chương đồng như italy và iran . Chắc iran sẽ còn vượt qua hàn_quốc để lên hạng 2 , nếu không quyết_liệt thì họ rất có_thể về nhất .",1,0,1
831,"Diện_tích cầu kính là 161,818 m2 chu_vi là 76,928 .",0,0,8
832,Nhất quỷ nhì ma thứ ba là các cháu . May_mắn là không làm_sao bài_học nhớ_đời nhé !,0,0,0
833,"Tôi không đồng_ý với bản_án này , quá nhẹ .",0,0,6
834,3 con treo lơ_lửng im ru mà không ai bắt luôn .,0,0,7
835,Mua cruze 2013 2015 đủ tiền đó . Ngon hơn mấy em kia .,1,0,2
836,Học võ lại là người châu âu vậy_mà 67 tuổi trông như 90 tuổi . Nhưng_vẻ ngoài không quan_trọng . Quan_trọng là bà ấy còn rất khỏe .,0,0,6
837,Nên áp_dụng khung hình cao nhất với bọn này .,0,0,6
838,Tot mạnh khủng thật .,0,0,4
839,Không nên áp_dụng khoan_hồng với thể_loại côn_đồ này .,0,1,6
840,"Ấy mới_đầu mùa , không_khéo si sẽ có cúp , sướng cules nhỉ .",0,0,4
841,"Thẳng_thắn là khi đưa ra ý_kiến mang tính xây_dựng một_cách không dè . Còn trump chẳng đưa ra ý_kiến gì , chỉ toàn những lời miệt_thị cá_nhân . Đó là thô_lỗ chứ không phải thẳng_thắn .",1,0,1
842,"Pháp_luật cũng như lương_tâm thì chia đều cho các con , không phân_biệt trai_gái , nếu cha_mẹ không để lại di_chúc .",1,0,6
843,"Mép trên của cầu kính nếu đâm trúng góc trái trên thì mình tính được , còn không thì chịu .",0,0,8
844,Mình thấy ông này rất kém .,0,1,4
845,"Asernal đá đẹp quyến rủ . Nhưng để trở_thành đại_gia châu âu thực_sự thì chắc 100 năm nữa . Bao năm rồi , chắc 30 năm nay thấy họ cứ vậy hoài , chỉ là sân sau cung_cấp cầu_thủ cho barca thôi .",1,0,4
846,Đẹp và dễ_thương .,0,0,7
847,Trời_ơi nhắc đến đường nguyễn hữu cảnh là ốc ác nổi hết trơn . Ngập nước kẹt xe ai cũng rầu . Giờ cấm 6 tháng qua cầu_vượt nguyễn hữu cảnh nữa rất căng_thẳng .,1,0,3
848,"3 không , barca ưu trội hơn nhưng chơi không mạnh_mẽ , cuốn_hút và hấp_dẫn nữa . Messi không là tâm_điểm nhưng chơi vẫn hay , ghi dấu bằng những pha đột_phá trong 2 bàn sau . Thể_lực cả đội fcb chưa đạt , yếu nhất là messi . Thôi , chúc_mừng barca , mong đội chơi mạnh_mẽ hơnthôi , chúc_mừng .",1,0,4
849,Nhiều người còn chưa nắm thông_tin .,0,0,0
850,Quá đẹp !,0,0,7
851,"Có_thể đây là kiếp nạn cuối_cùng trong năm của trump . Thông_thường trước khi thành_công may_mắn sẽ gặp nhiều rủi_ro . Tôi tin tuyệt_đối vào trump , ông sẻ thắng .",1,0,1
852,Cái thùng phi_phát_nổ .,0,0,7
853,Sức_mạnh của sự đoàn_kết .,0,0,7
854,Sáng dậy thấy tin_vầy yêu_đời hẳn . .,0,0,0
855,"Đối_với cá_nhân tôi thì tình_khúc vàng vẫn không chơi lại đi về nơi xa . Cảm_xúc của đi về nơi xa cực_kỳ mạnh_mẽ , và hòa_âm phối_khí của ca_khúc rất đặc_sắc .",1,0,5
856,"Đẹp như tiên giáng_trần , không biết cô ấy phải chịu_đựng những gì trong cuộc_sống mà phải tìm đến cái chết . Thật là đáng tiếc , chúc em hp trên thiên_đường .",0,0,5
857,Cầu_mong mọi người bình an ! việt nam cố lên ! đất_nước chiến_thắng !,0,0,0
858,"Răng nó bằng quả chuối , răng mình bằng hạt ngô . Như_vậy nếu nó ăn chuối thì cũng không khác gì mình ăn ngô . .",0,0,7
859,"Dù con chó nào nhìn đẹp nhìn sạch đến đâu cũng không dám lại gần . Thấy chó con mà chạy theo liếm chân là sợ_hãi_hùng luôn . Bản_chất chó là loài hung_dữ , nên trước sau gì cũng lộ thói hung_dữ ra thôi .",1,0,0
860,"Giờ đọc tên thật với tên sai mới thấy hài hài , nên giữ nguyên tên đường nơ trang long chứ thay tên đúng vào đọc muốn ngọng luôn lắm .",1,0,3
861,"Dùng bạo_lực để giải_quyết bạo_lực chưa bao_giờ là cách làm tốt nhất , việc đình_chỉ nghỉ học chỉ là phản_ứng mang tính giải_quyết cái ngọn , muốn giải_quyết được gốc_rễ phải hiểu được nguyên_nhân dẫn đến nảy_sinh vấn_đề !",1,0,8
862,Juve mua rô về mục_đích chính là vô_địch c1 chí_ít là vô tới chung_kết nhưng chỉ loanh_quanh khu_vực gửi xe và vòng 1 8 . Nay mượn lại morata từ aletico một người cũ đã ghi_bàn trong trận chung_kết c1 cho juve cũng chỉ với mục_đích chính là cõng tạ thoát khỏi vòng 1 8 c1 thôi .,0,0,4
863,Nhìn mặt là thấy bất_lương rồi .,0,1,6
864,"I10 bạn ơi , chưa nói đến thẩm_mỹ với option . Bạn mua con fadil 400 xong 1 tháng sau khuyến_mãi các kiểu tự_nhiên bạn mất xừ đôi chục . Bực lắm . Làm con i10 sendan bản at chạy chả mượt_mà giữ giá .",1,0,2
865,"Đã nhậu con này , ngon vô đối . Tôm_hùm gọi bằng cụ .",0,0,9
866,Dự là 4 không cho bayer .,0,0,4
867,"Thật_sự rất khó_chịu với cách giáo_dục như thế_nào , năm nay con_gái tôi cũng vào lớp 1 , tôi không hiểu nổi đầu năm_học thì loạn đầu_sách giáo khoavào năm_học thì lớp 1 đã học cả ngàyhọc kiểu gì mà 6 buổi học hết bảng chữ_cái , nhưng các cháu cầm bút quá ít , thế_mà đã học toán , học mỹ_thuật , học âm_nhạc . Học lắm thế , các cháu mới lớp 1 thôi . Cầm bút còn chưa thạo , thế_mà viết 1 chữ_cái được 3 dòng đã chuyển sang học chữ_cái khác , nét viết còn chưa kịp nhớ , đặt bút từ đâu , kết_thúc ở đâu , tròn xổ , móc . Tôi lạy .",1,1,8
868,"Ở mỹ người_ta không đánh_bắt ven bờ , không bắt cá nhỏ , cho nên cá rất nhiều và sẽ còn rất nhiều con cá_trê cỡ này đang sống .",1,0,7
869,"Các doanh_nghiệp quốc_tế hay báo lỗ hay lợi_nhuận_âm , vậy_mà vẫn làm_ăn , không lạ sao ?",0,0,9
870,Arteta sẽ đưa arsenal vô_địch nha trong 2 3 năm tới .,1,0,4
871,"Người bố tuyệt_vời quá ! chúc gd luôn khỏe , hạnh_phúc .",0,0,5
872,"Thực_tế mà nói , không có cách nào có_thể quản_lý học_sinh sử_dụng điện_thoại đúng mục_đích cả . Một lớp 40 50 người , thử_hỏi được bao_nhiêu học_sinh cầm điện_thoại tra_cứu , bao_nhiêu dùng để lên mạng chơi . Sau khi dùng xong , giáo_viên có khả_năng kiểm_tra lại hết toàn_bộ học_sinh xem ai là người chịu tra tài_liệu không . Kiến_thức giảng_dạy một môn trung_bình 45 phút gồm cả thời_gian kiểm_tra miệng hoặc 15 phút đầu giờ , thời_gian ghi_chép bài_vở , thì học_sinh còn được bao_nhiêu phút để học mà còn phải bỏ thời_gian tra_cứu thêm kiến_thức ngoài . Công_việc này lễ ra giáo_viên phải yêu_cầu làm ở nhà thông_qua việc cho sẵn câu hỏi hoặc đề_tài trước khi đến lớp . Ý_kiến của tôi là với bậc trung_học phổ_thông , nên giảm việc ghi_chép bài_vở lại , thay bằng tài_liệu photo sẵn . Những kiến_thức nào quan_trọng cần ghi_chép thì mới ghi_chép . Giống với đại_học . Nói thật 45 phút , giáo_viên đọc , học_sinh viết thì còn giảng được cái gì nữa . Nói_gì hiểu bài .",1,0,8
873,Cám_ơn các bác_sĩ và nghệ_sĩ đã tham_gia quay mv này thật hay và ý_nghĩa .,0,0,0
874,"Sao nhiều bác cứ lôi mu vào vụ kiểu như này thế nhỉ ? ! ars tôi nghĩ mùa này sẽ đáng xem hơn đấy , ! nhưng quan_trọng cuối mùa xếp ở vị_trí thứ bao_nhiêu thôi , còn trận này chỉ đơn_giản ars gặp nhà vô_địch mùa trước và vẫn quá mạnh so với phần còn lại nên thua ! nói về mu , tôi để_ý mu cứ khởi_đầu chệch_choạc nhưng càng đá lại càng ổn_định hơn !",1,0,4
875,"Ủng_hộ các bác_sĩ cuba giải nobel hòa bình , việt_nam rất biết_ơn đất_nước anh_em cuba .",0,0,1
876,Trung_quốc thật vĩ_đại !,0,0,7
877,"Thế_là hèn ! to_con hơn , có công_cụ hỗ_trợ mà không bắt được cậu bé 14 tuổi !",0,1,1
878,"Cơ_hội rời real . Nghe nó cứ tréo ngoe thế_nào ấy nhỉ . Nhớ ngày nào bale vùng_vằng , làm mình làm mẩy để cớ cơ_hội đến real mà .",1,0,4
879,"Đúng rồi anh , cháu học yếu thì nên chọn trường nào bèo bèo . Đu_đưa vào bách_khoa kẻo ra không nổi lại quay về nhà_báo_hiếu cha_mẹ thì mệt .",0,0,8
880,Các mẹ đơn_thân có con_gái tốt nhất không nên đi bước nữa . Yêu thì yêu xong rồi ai về nhà nấy .,1,0,6
881,"Chỉ mới bắt_đầu cho những chuyến bay thương_mại , một chuyến bay đã có tới 17 người nhiễm , hàng trăm người phải cách_ly , hàng nghìn người phục_vụ cách_ly , rồi các biện_pháp , phương_tiện và rất nhiều thứ cần phục_vụ cho cách_ly . Thật là lợi bất_cập hại .",1,0,0
882,Không có từ nào khác để viết ngoài hai chử tuyệt_vời .,0,0,5
883,Thương quá là thương bôm và quan_tâm ! cố_gắng lên 2 cha con nhé .,0,0,5
884,Để vài trăm usd mà cách_âm tốt thì các hãng đã làm rồi . Mình thì chỉ mê tem thể_thao của toy cảm_giác lái và độ vọt khác hẳn .,1,0,2
885,"Đẹp cả người , cả nết .",0,0,1
886,Mỗi ngày_một niềm vui và đây thật_sự là niềm vui lớn nhất .,0,0,0
887,"Bảo thanh béo ra nhiều quá , riêng anh trung anh và hoàng thùy_linh giữ phong_độ rất ổn_định .",0,1,5
888,Quá nể phục anh tuấn !,0,0,5
889,"Electra thiết_kế tối_giản nhưng vô_cùng đẹp_đẽ và mạnh_mẽ . Thay cho nhà toy , alphard thiết_kế cho người_ngoài hành_tinh .",1,1,2
890,"Việt_nam rất quyết_liệt trong vấn_đề chống covid 19 từ chính_quyền cho tới người dân , họ ý_thức được sự nguy_hiểm của dịch_bệnh . Cho_dù có covid 19 lần 3 thì cũng sẽ dễ_dàng đánh_bại vì sự đồng_lòng và kinh_nghiệm của toàn nước việt .",1,0,1
891,"Do bất_cẩn của mọi người , do công tình_yêu tài_chính ngân_hàng kiểm_soát gây lên tình_trạng này , vậy nên cần thận_trọng .",0,0,9
892,"Gặp liverpool , chúng_tôi đã đốt quá nhiều sức công_nhận hwa các cầu_thủ ars khi hàng hv có bóng thì cuống_cuồng chuyền , sợ cầm lâu 1 làm mất bóng , và khi không có bóng thì hàng công đuổi theo bóng trong vô_vọng mà cảm_thấy thương vtốn sức quá .",1,0,4
893,"Chúc gia_đình anh luôn đầy_ắp tiếng cười , hạnh_phúc đong đầy .",0,0,5
894,"Quá nhiều vấn_đề phát_sinh , các nước nghèo sẽ là những nước lãnh hậu_quả nặng_nề nhất .",1,0,0
895,Nam_mô di_đà phật ! cầu_mong mọi người bình an !,0,0,3
896,"Người_ta đã định bán gấp xe hàn rồi mà cắm_đầu vô mấy cái congnong minin này làm gì , cùng đời săn được em altis hoặc vios nào đi còn sướng chán chứ dại gì chơi mấy cái máy_cày congnong này . Thân !",0,1,2
897,"Không biết hiện_giờ trên thế_giới và việt nam người_ta phát_hành album để bán ra dưới dạng 1 cái đĩa , thẻ_nhớ , usb hay dạng nào khác nhỉ . Chưa mua bao_giờ cũng không thấy ai bán .",0,0,5
898,Nghị_lực phi_thường .,0,0,5
899,"Tên hùng này vừa côn_đồ , vừa hèn_hạ . Mong cq ca vào_cuộc xử_lý thật nghiêm .",0,1,8
900,Hữu_ích ! xin cảm_ơn .,0,0,2
901,Vào lớp 1 để học chử hay học chử xong mới vào lớp 1 ? phụ_huynh và nhà trườngcần đánh_giá lại điều này !,0,0,8
902,"Hèn_gì gần cả chục năm nay thấy chú hát_hò , bắn rap . Thì_ra là bận làm kinh_tế .",0,0,5
903,"Giảng_dạy công_nghệ thông_tin công_nghệ thông_tin cho học_sinh từ sớm bậc tiểu_học là cần_thiết . Cũng như giảng_dạy về cách sử_dụng điện_thoại thông_minh điện_thoại để tra_cứu thông_tin tt là không thừa giúp các em biết cách tiếp_cận , tìm_tòi các tt cần_thiết , bổ_ích , làm phong_phú thêm cho các bài_học trên lớp . Nhưng để khai_thác các tt đó ngay trên lớp_học lại là một vấn_đề khác . Trên lớp , thầy là người khai mở tri_thức , người dẫn_dắt , truyền_cảm_hứng , niềm say_mê nghiên_cứu , sáng_tạo cho học_sinh . Phải_biết quý , tôn_trọng các kiến_thức và vai_trò của người thầy . Thầy không_thể chỉ là một ông phụ_giảng cho google , không phải là ông dân_phòng suốt buổi tất_tả lo dẹp chợ khi cho học_sinh được dùng điện_thoại trên lớp . Hãy để việc tìm_tòi , khám_phá tt ấy cho các em khi ở ngoài học_đường các em còn nhiều thời_gian lắm .",1,0,8
904,Cô ấy phù_hợp làm tổng_thống hơn cả cha và biden .,0,0,1
905,Thủ_tục ngân_hàng đơn_giản không đồng_nghĩa với việc rủi_ro cao bạn quang phạm văn nhé .,0,0,9
906,"Ăn_chay chưa chắc đã tốt cho sức_khỏe , cái tốt nhất của nó là ở ý_nghĩa của việc ăn_chay . Đồ chay giả thịt vừa mất đi ý_nghĩa này , lại vừa cực_kỳ có hại cho sức_khỏe vì những chất phụ_gia giả thịt .",0,0,0
907,"Fadil hạng bằng giá với kia soluto hạng , còn lại vài thua mọi mặt , bạn nên cân_nhắc .",1,0,2
908,Tóm lại là nhạt .,0,1,5
909,"Được nhé , hoàn_toàn có_thể tưởng_tượng được . Góc đỉnh tiến dần tới 180 , cạnh_đáy cũng sẽ vô_cùng dài . Còn đường_cao từ đỉnh xuống đáy sẽ vô_cùng nhỏ cho tiến tới 1 mm , tương_tự đường_cao từ hai đỉnh còn lại cũng nhỏ chú_ý đường_cao lúc này nằm ngoài tam_giác nên sẽ nhỏ cái này vẽ ra là có_thể thấy . Còn chứng_minh thì phải dùng công_thức .",1,0,8
910,Covid 19 đang nợ lewandowski một quả bóng vàng ! chứ không phải bóng_đá nợ si một chức vô_địch tg như các cules vẫn kêu_gào .,1,0,4
911,"Thiếu giáo_dục nhân_cách và đạo_đức , sống ảo , xem phim hành_động xã_hội_đen , . Cộng thêm sử_dụng bia rượu vào không kiểm_soát bản_thân , thích thể_hiện , máu anh_hùng . Dẫn đến hành_động xấu và gây hậu_quả nghiêm_trọng cho bản_thân , gia_đình và xã_hội .",1,1,6
912,Khổ cho cháu bé quá vì đã gặp người bố tàn_ác quá .,0,1,6
913,Nhiều cầu_thủ hay quá .,0,0,4
914,"Các nhà khoa_học đã nêu vấn_đề rất tốt và các nhà lành đạo thì đã rất quyết_đoán , họ đều vì một đất_nước phát_triển bền_vững cho muôn_đời sau !",0,0,7
915,Bản_án không có tính răn_đe .,0,1,6
916,"Không biết không quan_tâm nhóm nhạc hàn_quốc nào , toàn nhảy_múa đu_đưa .",0,1,5
917,"Ăn_chay mà nghĩ các món heo quay chay , đùi gà chay , thịt ba_chỉ chạy , patê chay , . Toàn hình_hài món mặn trong cái bóng chay thì chay nỗi gì . Ăn_chay thì tâm phải tịnh , không nghĩ đến sát_sinh , lòng hướng_thiện .",0,0,0
918,"Quan_trọng là quản_lý như thế_nào để phụ_huynh không đi cửa hậu để con có học_bạ đẹp như mơ . Đề_nghị nên ra đề thi hoặc kiểm_tra ra chéo cho các trường thì họa may có sự công_bằng cho các cháu , ví_dụ như giáo_viên trường ra đề cho trường rồi trường ra đề cho trường cứ ra xoay vòng không trùng_lặp_trường nào hết thì các cháu không còn phải tâp trung vô các cô trong lớp để học thêm rồi biết đề hoặc biết nội_dung sẻ kiểm_tra trước các bạn không đi học thêm .",1,0,8
