,text,label_x,label_y
9039,đề_nghị các giảng_viên nên yêu_cầu về chất_lượng thực_hành hơn .,0,0
9040,"kính mong nhà_trường trong những năm tới có_thể tổ_chức giảng_dạy chương_trình tiếng anh tăng_cường từ sớm hơn , đồng_thời tăng số tuần học để việc học đạt hiểu quả cao hơn .",0,1
9041,"nhiệt_tình , dễ hiểu , bài_tập khá đều_đặn .",2,0
9042,em xin hết ạ !,1,3
9043,đề_nghị cô bớt chửi lại .,0,0
9044,sinh_viên gặp khó_khăn khi làm giao_diện và xử_lý chuỗi khi làm đồ_án .,0,1
9045,"thời_gian thực_hành và lý_thuyết mâu_thuẫn nhau , thực_hành thì học sau lớp lý_thuyết và lại kết_thúc và thi trước lớp lý_thuyết .",0,1
9046,việc kết_nối_mạng máy_tính trong phòng thực_hành cần được sửa_chữa .,0,2
9047,"cô nhiệt_tình , vui_vẻ .",2,0
9048,"đảm_bảo giờ lên_lớp , nhiều lần lên_lớp rồi mới nhận được thông_báo nghỉ học , rất bất_tiện cho sinh_viên , do nhiều sinh_viên có nhà xa mà tới lúc lên trường rồi mới có thông_báo nghỉ thì thật khó cho sinh_viên .",0,0
9049,mong thầy đảm_bảo giờ lên_lớp .,0,0
9050,"thầy nhiệt_tình , thoải_mái .",2,0
9051,giờ học còn khá là tẻ_nhạt !,0,0
9052,giảng còn nhiều lúc khó hiểu .,0,0
9053,"giảng_viên dạy dễ hiểu , bài_tập hay , tận_tình .",2,0
9054,nhận_xét cũng khá chi_tiết về bài_tập tụi em làm .,2,0
9055,"cho sinh_viên khả_năng chủ_động trong việc tạo ứng_dụng bằng các nền tẳng , từ đó giáo_viên có thang điểm phù_hợp để quy_đổi .",0,0
9056,dạy hơi nhanh .,0,0
9057,"trên lớp , cách truyền_đạt của giảng_viên rất lan_man , khó hiểu , và liên_tục cười đùa thiếu nghiêm_túc .",0,0
9058,kiến_thức chưa nhiều .,0,1
9059,chất_lượng dạy kém .,0,1
9060,"có câu hỏi sẽ được giải_đáp nhanh , chính_xác .",2,0
9061,giảng_viên dạy nhiệt_tình và dễ hiểu .,2,0
9062,"chưa có đề_cương , nội_dung , tài_liệu học_tập cụ_thể .",0,0
9063,nên cho thực_hành nhiều hơn lý_thuyết .,0,1
9064,em mong_muốn nhà_trường phân_công thầy wzjwz29 dạy lớp em nếu có_thể ở các môn_học tiếp_theo .,2,0
9065,thầy nhiệt_tình hài_hước .,2,0
9066,không tạo được sự tâp trung hứng_thú cho sinh_viên .,0,0
9067,cô rất vui_vẻ và hòa đồng .,2,0
9068,"phóng tầm nhìn đi xa hơn , những khó_khăn , những kiến_thức cần phải học để thành_công trên đường đời .",2,3
9069,cần hướng_dẫn nhiều hơn đối_với đề_tài và bài_tập thực_hành lập_trình trên lớp code agent .,0,0
9070,"bài giảng hấp_dẫn , mang tính cập_nhật và ứng_dụng cao .",2,1
9071,giảng rõ và cho nhiều ví_dụ lý_giải .,2,0
9072,thầy nên đưa vào một_số phần nâng cao và mở_rộng .,0,0
9073,"nội_dung đa_dạng , giảng_viên tận_tình , học đầy_đủ và chi_tiết mặc_dù đây là môn_học mới .",2,0
9074,giờ_giấc giảng_viên không đảm_bảo .,0,0
9075,rất cảm_ơn thầy .,2,0
9076,giảm nội_dung chương_trình lại cho phù_hợp hơn .,0,1
9077,"tận_tâm , giảng bài chi_tiết .",2,0
9078,thầy không chỉ day những kiến_thức chuyên_môn mà còn mở_mang thêm những kiến_thức hữu_ích khác .,2,0
9079,"cung_cấp đầy_đủ tài_liệu và giáo_trình môn_học , nhiệt_tình với sinh_viên .",2,3
9080,cần cung_cấp thêm tài_liệu cho sinh_viên thông_qua website môn_học .,0,1
9081,giải bài_tập hơi khó hiểu nhưng có lặp_lại .,0,0
9082,"tuy_nhiên , em không_thể làm khác được .",1,3
9083,giáo_viên giảng_dạy có liên_hệ với thực_tiễn .,2,0
9084,"phòng thực_hành quá nhỏ , ít thiết_bị , khó_khăn cho việc thực_hành .",0,2
9085,"cô nên duy_trì các bài_tập thực_hành như thế này và cải_tiến , bổ_sung thêm nội_dung nữa để phong_phú hơn .",0,0
9086,thường_xuyên cho nghỉ đột_xuất .,0,0
9087,tôi nghĩ trường cần thêm nhiều giảng_viên bộ_môn toán lý để thêm sự lựa_chọn cho sinh_viên .,0,1
9088,thày nhiệt_tình .,2,0
9089,hi_hi .,2,3
9090,thầy dạy tóm ý chính giúp em nắm bài dễ hơn .,2,0
9091,"cung_cấp thêm nhiều tài_liệu của môn_học cần cập_nhật nhiều hơn cho sinh_viên , sử_dụng giờ lên_lớp có hiệu_quả hơn vào mục_đích môn_học .",0,0
9092,thầy giảng bài tận_tâm .,2,0
9093,nhiệt_tình của giáo_viên áp_dụng vào thực_tiễn mặc_dù không trong giờ học nhưng vẫn giải_đáp tận_tình .,2,0
9094,cô giảng bài rất dễ hiểu .,2,0
9095,tăng thêm tiết thực_hành .,0,1
9096,"cô dạy nhiệt_tình , không gì tốt hơn ở cô .",2,0
9097,cô rất vui_tính và quan_tâm nhiều đến sinh_viên .,2,0
9098,"tận_tâm , đi đúng giờ .",2,0
9099,kết_quả đạt được trong buổi thực_hành hỗ_trợ rất nhiều cho lý_thuyết được học .,2,1
9100,"cô wzjwz193 rất nhiệt_tình , tận_tâm , phương_pháp giảng_dạy của cô mới và hay .",2,0
9101,giao nhiều bài_tập để luyện_tập .,2,0
9102,phần bài_tập thực_hành nên bám sát với phần lý_thuyết .,0,1
9103,hầu_hết thời_gian là sinh_viên seminar .,1,0
9104,"bài giảng có lúc hơi nhanh , hầu_hết giảng_viên không nắm rõ được nội_dung bài giảng hướng đến .",0,0
9105,"giảng_viên giảng bài có hơi không hiểu , chỉ là do cách dùng ngôn_ngữ không được dễ hiểu lắm .",0,0
9106,cách giảng bài .,1,0
9107,"thầy giảng bài dễ hiểu , tận_tâm , nhiệt_tình .",2,0
9108,có 1 vài kiến_thức thực_tiễn hay .,2,0
9109,dạy đầy_đủ kiến_thức .,2,0
9110,"cung_cấp thêm tài_liệu , giáo_trình bộ_môn .",0,1
9111,giáo_viên không đảm_bảo giờ học giờ vô lớp là 7 h30 mà 8 h vẫn không thấy nơi đâu .,0,0
9112,nội_dung hứng_thú hơn .,0,1
9113,"thầy thân_thiện , nhiệt_tình , gần_gũi .",2,0
9114,tài_liệu học môn này cần được cập_nhật đầy_đủ hơn .,0,1
9115,"hướng_dẫn , giảng_dạy .",1,0
9116,"thầy giảng hay , đưa ra đề_bài sát với thực_tế , giúp sinh_viên thích_thú hơn trong việc học .",2,0
9117,thầy giảng bài dễ hiểu và hướng_dẫn sinh_viên rất nhiệt_tình .,2,0
9118,"cô rất quan_tâm tới sinh_viên , yêu cô .",2,0
9119,"giáo_viên thân_thiện , nhiệt_huyết .",2,0
9120,"giảng_viên truyền_đạt chưa tốt , không gây hứng_thú cho sinh_viên .",0,0
9121,"dạy rất nhiệt_tình , đây là môn_học khó nhưng khi tôi học thì thấy nó vô_cùng dễ hiểu .",2,0
9122,ít chữa bài_tập .,0,0
9123,"ngồi đợi thật lâu từ 9 h sáng đến 2 h trưa , cuối_cùng cũng đã đến lượt mình .",0,3
9124,"cô dạy nhiệt_tình , mặc_dù bài hơi khó hiểu .",2,0
9125,"gây rất nhiều áp_lực cho sinh_viên , khó_tính .",0,0
9126,"giảng_viên nhiệt_tình , tận_tâm , luôn đưa ra vấn_đề nhiều chiều , định_hướng cho sinh_viên tốt !",2,0
9127,cô cho đề quá khó .,0,0
9128,bài giảng của cô wzjwz295 bám sát kiến_thức quá đôi_khi lại khô_khan và gây hiện_tượng kinh_điển là buồn_ngủ hoặc chán_nản trong giờ học .,0,1
9129,"thầy mới gặp sinh_viên có 2 buổi , nội_dung khá khó hiểu để nắm .",0,0
9130,"thứ hai , cách giảng của thầy chưa hay rất dễ gây chán_chường với sinh_viên , cộng với việc tài_liệu không đáp_ứng đủ để về nghiền_ngẫm thì tiết học hôm sau có làm bài_tập thì đúng là thảm_họa .",0,0
9131,cô rất tận_tâm .,2,0
9132,tận_tâm hướng_dẫn sinh_viên .,2,0
9133,"giảng_viên cần linh_hoạt trong giảng_dạy , chuẩn_bị bài giảng phong_phú .",0,0
9134,"cần có thêm tài_liệu tiếng việt để sinh_viên có_thể tìm_hiểu thêm về môn_học , cũng như làm các bài_tập .",0,1
9135,"vui , có tổ_chức thuyết_trình .",2,0
9136,giảng_viên ôn đúng trọng_tâm .,2,0
9137,cần nêu ý_nghĩa quan_trọng của môn_học nhiều hơn .,0,1
9138,"môn_học này học quá nhiều thứ , không_vận_dụng hết những gì đã học , có nhiều nội_dung học không để làm gì cả chỉ gây lãng_phí thời_gian .",0,1
9139,thầy cung_cấp các bài_tập rất đúng thời_điểm trong quá_trình học_tập .,2,0
9140,dạy nhiệt_tình và tận_tâm .,2,0
9141,thời_gian chưa được đảm_bảo .,0,1
9142,"ngoài dễ_tính và vui_vẻ ra , thì cô dạy khá nhàm_chán , thường_xuyên cho nghỉ và phải học bù quá nhiều .",0,0
9143,cô truyền_đạt rất hay .,2,0
9144,giáo_viên giảng bài dễ tiếp_thu .,2,0
9145,cô cần dạy chậm và hướng_dẫn chung kỹ hơn .,0,0
9146,"cô dạy nhiệt_tình , giảng bài_tập hay .",2,0
9147,"do đặc_thù của môn_học yêu_cầu sinh_viên phải vận_dụng được lý_thuyết vào phân_tích tìm ra vấn_đề , vì_vậy nên tăng_cường đưa ra các bài_tập , bài lab gần với thực_tiễn để sinh_viên có_thể luyện_tập .",0,1
9148,đôi_khi hơi dài_dòng .,0,0
9149,deadline dài hơn một_chút .,1,1
9150,"cô dạy khô_khan , nội_dung nhiều phần thiếu_sót nội_dung , thiếu công_thức .",0,0
9151,điều đó là sinh_viên rất khó_chịu trong khoảng thời_gian quản_lý thực_hành bài_tập vì thời_gian lúc_nào cũng phải gấp hơn lớp còn lại .,0,1
9152,có đề_cương cơ_bản chung .,1,1
9153,nên cung_cấp bài giảng .,0,1
9154,"giảng_viên nhiệt_tình , vui_tính .",2,0
9155,"thầy rất tận_tâm giảng bài , truyền_đạt hay và có giọng giảng truyền_cảm .",2,0
9156,giảng_dạy và cho làm bài_tập đúng với chương_trình và thực_lực của sinh_viên .,2,0
9157,thầy nhiệt_tình .,2,0
9158,"em thấy thầy hơi gia_trưởng , em nghĩ chắc tại chúng em còn nhỏ nên cái suy_nghĩ nó hơi khác thế_hệ đi trước , giọng thầy hơi khó nghe .",0,0
9159,thầy dạy hay dễ hiểu slide đáp_ứng đủ để sinh_viên hiểu về bài .,2,0
9160,"thấy cái gì cũng ổn , không đáng chê cũng không đáng khen .",1,3
9161,cần thêm nhiều các ví_dụ minh_họa .,0,1
9162,trang thiết_bị cần được sửa_chữa và bổ_sung thêm .,0,2
9163,thời_gian deadline cho bài_tập nên là cuối ngày của buổi dạy tiếp_theo hiện_nay là 11 h55 trước ngày học vì có_thể cần lên_lớp để trao_đổi những vấn_đề phát_sinh trong lúc làm bài_tập để sửa_đổi .,0,1
9164,đề_nghị nhà_trường dạy kiến_thức xác với thực_tế hơn .,0,1
9165,kết_thúc môn_học muộn .,0,1
9166,thầy nên có biện_pháp để gây hứng_thú trong giờ học do môn này rất dễ gây buồn_ngủ .,0,0
9167,còn lại thì cô giảng_dạy rất tốt .,2,0
9168,ít thấy giảng_viên xuất_hiện .,0,0
9169,cô rất dễ_thương và gần_gũi .,2,1
9170,"thầy dạy tốt , lên_lớp đúng giờ , và luôn tận_tụy với học_sinh .",2,0
9171,"khối_lượng kiến_thức bài_tập trong một buổi thực_hành là hơi nhiều với những bài_tập đa_dạng và có độ khó cao , điều đó vừa tốt vừa không tốt vì một_số bạn sẽ khó bắt kịp .",0,1
9172,học dồn quá_sức .,0,3
9173,"không gửi từ_vựng , grammar lên courses .",0,0
9174,"nhà_trường cần thông_báo trước môn_học cho sinh_viên đăng_ký , tránh tình_trạng đăng_ký rồi mới thông_báo môn_học .",0,1
9175,"cô dễ_thương và tích_cực ôn bài sát với trọng_tâm , giảng bài nhanh_chóng và tập_trung những phần cần_thiết cho sinh_viên dễ hiểu và tiếp_thu .",2,0
9176,"giảng_viên nhiệt_tình , lên_lớp đầy_đủ .",2,0
9177,thực_hành vẫn còn đi trước lý_thuyết .,0,1
9178,bài_tập ít đa_dạng .,0,1
9179,giải bài_tập giúp hiểu hơn về bài_học .,1,1
9180,xin cô cho thêm nhiều ví_dụ về bài giảng .,0,1
9181,thầy không cho chúng em slide cho đến cuối kỳ thầy mới đưa .,0,0
9182,"thầy rất tận_tình , quan_tâm đến sinh_viên .",2,0
9183,nên dành thời_gian cho các bạn sửa bài rồi mới làm bài mới .,0,0
9184,"cô dạy rất nhiệt_tình , dễ hiểu .",2,0
9185,"giảng_viên giảng_dạy có sự lôi_cuốn , dễ hiểu , truyền_đạt kiến_thức tốt .",2,0
9186,hình_thức thi nên là đề mở hoặc trắc_nghiệm đề đóng .,0,1
9187,cần cho thêm giáo_trình .,0,1
9188,nhưng nhiều lúc thầy quá khó_tính .,0,0
9189,không phải là môn đi học .,0,3
9190,giảng_viên nên giảng_dạy một_cách sinh_động hơn cho lớp_học .,0,0
9191,mong bộ_môn xem_xét_lại cấu_trúc bài thi và chương_trình cần dạy .,0,1
9192,cô dạy hơi nhanh làm em không_thể tiếp_thu được hết .,0,0
9193,cô rất nhiệt_tình và vui_tính ạ .,2,0
9194,không cho bài_tập về nhà .,0,0
9195,chuyên_môn cao .,2,0
9196,"thưa , không có .",1,3
9197,học cô có động_lực ghê .,2,0
9198,bài_tập rất tốt .,2,1
9199,thường_xuyên vắng giờ lên_lớp .,0,0
9200,giảng_viên vui_vẻ .,2,0
9201,nhiều tiết học thú_vị .,2,0
9202,"giảng_viên giảng hay , dễ tiếp_thu .",2,0
9203,sửa bài_tập .,1,0
9204,"thầy rất tốt , và truyền_đạt đầy_đủ kiến_thức tới sinh_viên .",2,0
9205,trang_bị thêm thiết_bị nghe_nhìn .,0,2
9206,đôi_khi giảng bài quá nhanh .,0,0
9207,"học 4 tiết , nhồi_nhét quá nhiều kiến_thức .",0,1
9208,"năng_nổ , nhiệt_tình .",2,0
9209,luôn yêu_cầu sinh_viên nắm vững kiến_thức nền nhất trước khi thực_hành .,2,0
9210,"thầy vui_vẻ , nhiệt_tình và dạy dễ hiểu .",2,0
9211,"thầy vui_vẻ , tận_tâm , sẵn_sàng giải_đáp thắc của sinh_viên , khả_năng truyền_đạt tốt .",2,0
9212,thích cách cô dạy .,2,0
9213,cần có nhiều người như cô .,2,0
9214,hòa đồng .,2,0
9215,hết_mình .,2,0
9216,thầy thường sai_bảo sinh_viên làm_việc riêng cho thầy trong giờ học .,0,0
9217,giảng_dạy ngắn_gọn dễ hiểu 10 fraction 10 điểm cho thầy luôn .,2,0
9218,"thầy dạy rất nhiệt_tình , dặn_dò đồ_án , thi_cử rất kỹ .",2,0
9219,cô quá tận_tụy .,2,0
9220,giảng_viên chưa làm được điều này hình_thức giảng_dạy không đem lại hiệu_quả cao .,0,0
9221,"sau giờ học thầy còn hỏi về tình_hình buổi học có nhanh hay chậm quá không , có chỗ nào chưa rõ , tình_hình thầy trợ_giảng_dạy sao .",2,0
9222,"sôi_nổi , vui_tính .",2,0
9223,"cô nhiệt_tình , lớp sinh_động , truyền_đạt kiến_thức tốt .",2,0
9224,nên có cách chấm điểm quá_trình khách_quan hơn .,0,0
9225,đó là giáo_trình và tài_liệu .,1,3
9226,"cách dạy chậm_rãi , dễ hiểu , giảng_viên thân_thiện với sinh_viên .",2,0
9227,"hòa đồng , vui_vẻ .",2,3
9228,kiểu như giáo_viên chạy cho hết phân_phối chương_trình .,0,0
9229,cách giải bài_tập của thầy lúc_nào cũng ngắn_gọn và dễ hiểu .,0,0
9230,"máy_móc trong phòng còn gặp trục_trặc , phòng học rất bụi do lâu ngày không được dọn_dẹp , máy cấu_hình còn yếu .",0,2
9231,nếu cảm_thấy muốn học em sẽ tự lên_lớp .,1,3
9232,"giảng_viên chưa sử_dụng nhiều hệ_thống website môn_học , đặc_biệt là trong việc thông_báo thông_tin quan_trọng đến lớp .",0,0
9233,"thầy dạy khá kỹ , nhiệt_tình .",2,0
9234,giọng cực khó nghe .,0,0
9235,"thầy wzjwz220 dạy rất nhiệt_tình , giảng_giải từng vấn_đề trọng_điểm rất cụ_thể và rõ_ràng giúp chúng em hiểu rõ , đồng_thời có_thể nhớ được những gì mình đã được học ngay tại lớp .",2,0
9236,cách giảng_dạy của giáo_viên khá hay .,2,0
9237,"thầy dạy tốt , cần phát_huy như thế .",2,0
9238,"thái_độ , phong_cách làm_việc của thầy .",1,0
9239,em mong mình sẽ lại được học thầy ở các môn quan_trọng khác .,2,0
9240,giáo_viên nhiệt_tình đối_với sinh_viên .,2,0
9241,giảng_viên nên đưa ra thêm những ví_dụ thực_tiễn hơn trong mô_hình kinh_doanh ngoài thực_tế .,0,0
9242,thầy có kiến_thức sâu_rộng về môn_học .,2,0
9243,"giáo_viên truyền_đạt kém , khó hiểu .",0,0
9244,những vấn_đề thầy đem ra thường quá đi lệch khá xa so với những gì thầy đang giảng_dạy .,0,0
9245,quá thoải_mái cho sinh_viên .,0,3
9246,"thầy dạy dễ hiểu , truyền_đạt hay , tạo điều_kiện thuận_lợi cho sinh_viên tiếp_thu bài .",2,0
9247,dạy dễ hiểu tận_tình .,2,0
9248,không tạo điều_kiện cho sinh_viên thoải_mái học_tập .,0,0
9249,"có cái em còn copy trên mạng xuống dot nhưng cơ_mà nhờ thầy hỏi , thắc_mắc nhóm em mà nhóm em càng hoàn_chỉnh cái đồ_án hơn , hiểu được là mình đang học gì , đồ_án mình đang làm là gì ?",2,1
9250,không kiểm_soát được lớp .,0,0
9251,bài_tập hơi nặng .,0,1
9252,tuy_nhiên thầy giảng hơi khó hiểu .,0,0
9253,phân_chia ca học hợp_lý hơn để việc sắp_xếp môn_học được thuận_tiện hơn .,0,1
9254,chịu_khó .,2,0
9255,"thầy giảng rất hay , nhiệt_tình , rất dễ hiểu .",2,0
9256,cách truyền_đạt kiến_thức của thầy .,2,0
9257,không hướng_dẫn cho sinh_viên kỹ_năng lập_trình mạng máy_tính .,0,0
9258,"giảng_dạy cụ_thể , có nhiều dẫn_chứng_minh_họa .",2,0
9259,"nên sử_dụng máy_chiếu để hiện rõ chữ , để giảm thời_gian viết , tập_trung thời_gian vào việc giải bài_tập minh_họa .",0,1
9260,và đưa ra các gợi_ý về nhà tìm_hiểu những thứ bên lề giúp_ích trong việc học .,2,0
9261,"thầy vui_tính , giảng bài dễ hiểu , thân_thiện với sinh_viên .",2,0
9262,"giảng khó hiểu , nói_chuyện ngoài_lề , đi trễ , đuổi sinh_viên về sớm .",0,0
9263,khá giống lúc học phổ_thông .,1,1
9264,thầy dạy quá chi_tiết với đồ_án thầy hướng dân hết rồi không có gì để làm nữa .,0,0
9265,"giảng_viên tận_tâm , nhiệt_huyết .",2,0
9266,"giáo_viên giảng dễ hiểu , nhiệt_tình .",2,0
9267,thầy truyền_cảm_hứng học cho các em cũng như sự chân_thành truyền_đạt của thầy thật quý_báu .,2,0
9268,"giảng_viên giảng_dạy nhiệt_tình , phương_pháp dạy hay .",2,0
9269,phần tài_liệu .,1,1
9270,cô cực_kỳ nhiệt_tình .,2,0
9271,thầy nên báo nghỉ sớm hơn ít_nhất 1 - 2 ngày để sinh_viên đỡ mất_công đến lớp rồi lại ra về .,0,0
9272,chưa có sự tương_tác nhiều với sinh_viên .,0,0
9273,"dạy kỹ , ôn thi cũng kỹ không bỏ sót phần_nào .",2,0
9274,thời_gian hướng_dẫn thực_hành quá ít so với môn_học .,0,1
9275,"phòng máy wzjwz26 khá tốt , đáp_ứng nhu_cầu của sinh_viên , mong rằng các phòng máy khác cũng có được trang_bị như_vậy .",2,2
9276,học vui .,2,0
9277,giỏi .,2,3
9278,chưa giúp tôi phát_triển được tốt nhất khả_năng của mình .,0,1
9279,"giảng_viên truyền_đạt tận_tâm , dễ hiểu .",2,0
9280,cùng sinh_viên giải nhiều bài_tập .,2,0
9281,dễ hiểu .,2,3
9282,truyền_đạt không tốt .,0,0
9283,đảm_bảo giờ lên_lớp hiệu_quả .,2,0
9284,"dạy tận_tâm , cung_cấp thêm nhiều kiến_thức không có trong môn_học , giờ học thực_hành rất hiệu_quả .",2,0
9285,giảng_viên nhiệt_tình với các bài trên lớp .,2,0
9286,điều_kiện cơ_sở vật_chất còn ảnh_hưởng đến chất_lượng môn_học .,0,2
9287,thực_hành chạy quá nhanh và khó hiểu .,0,1
9288,giảng_viên chưa hướng_dẫn kỹ những bài_tập sinh_viên không làm được hoặc làm sai .,0,0
9289,giảng_viên hòa đồng và kể rất nhiều chuyện mang tính cập_nhật thời_sự .,2,0
9290,cô rất tận_tâm giảng_dạy .,2,0
9291,cô nhiệt_tình trong việc giảng_dạy và giúp_đỡ sinh_viên .,2,0
9292,"cô giảng bài dễ hiểu , thoải_mái , vui_tính , cute , phương_pháp học nhiều kiểu cho mỗi đứa .",2,0
9293,"phần đầu thầy giảng không hiểu , bọn em có về xem_lại nhưng thật_sự không tiếp_thu lại được bao_nhiêu .",0,0
9294,thầy rất tâm_huyết với sinh_viên .,2,0
9295,"giảm thời_gian thực_hành , tăng số buổi thực_hành , khuyến_khích hoạt_động thực_hành ở nhà để phân_bố thời_gian thực_hành tốt .",0,1
9296,nhiệt_tình hướng_dẫn .,2,0
9297,"thầy dạy nhiệt_tình , cám_ơn thầy .",2,0
9298,"em nghĩ môn này chỉ nên dành cho khoa khoa_học máy_tính , kỹ_thuật máy_tính .",0,1
9299,khi được học với thầy wzjwz80 em cảm_thấy hài_lòng hơn hẳn những giảng_viên trước .,2,0
9300,thầy dạy tận_tâm với sinh_viên .,2,0
9301,"cách_thức truyền_đạt kiến_thức chưa hiệu_quả , sinh_viên khó tiếp_thu .",0,0
9302,"tại_sao thầy không tổng_hợp bài_tập rồi cho sinh_viên đem in , photo ra .",0,0
9303,"thầy giảng cặn_kẽ , dễ hiểu !",2,0
9304,cần nâng cao cơ_sở vật_chất của phòng học .,0,2
9305,"vào lớp muộn , ra trễ làm ảnh_hưởng tới các hoạt_động khác của sinh_viên .",0,0
9306,cô dạy rất tận tậm và yêu_mến học_sinh .,2,0
9307,"mong giảng_viên có_thể lên_lớp đúng giờ hơn , và khi có nghĩ tiết thì cần thông_báo trước cho sinh_viên biết trước .",0,0
9308,lượng kiến_thức đầy_đủ .,2,1
9309,"em chỉ thắc_mắc nội_dung môn_học có vẻ khác so với tên môn_học , em cứ nghĩ môn này là để sinh_viên cập_nhật các vấn_đề hiện_đại chứ ?",0,1
9310,giảng_viên dạy tận_tình .,2,0
9311,đến cuối kỳ sẽ đỡ bỡ_ngỡ hơn .,1,3
9312,cung_cấp nhiều kiến_thức thực_tế và các kiến_thức khác ngoài môn_học giúp sinh_viên có cái nhìn tổng_quan hơn về môn_học .,2,0
9313,đây là tình_trạng chung của tất_cả các lớp thực_hành không chỉ riêng lớp này .,1,0
9314,máy_chiếu mờ !,0,2
9315,môn thiên về kiến_thức lập_trình nhưng lại bắt_buộc thi lý_thuyết trên giấy là không hợp_lý .,0,1
9316,thầy nghiêm_túc và lên_lớp đây đủ xong chưa tạo được hứng_thú khi học .,0,0
9317,"giảng_viên gần_gũi với sinh_viên , giải_đáp các thắc_mắc của sinh_viên .",2,0
9318,có cảm_giác cô giảng không thu_hút em .,0,0
9319,thầy đi rất đúng giờ và nhiệt_tình .,2,0
9320,thời_lượng ít .,0,0
9321,"đảm_bảo số ngày lên_lớp , số tiết dạy .",2,0
9322,"nhiệt_tình , thân_thiện .",2,0
9323,"hướng_dẫn cụ_thể , rõ_ràng .",2,0
9324,hơi khó hiểu chút_xíu .,0,3
9325,nên giảm bớt số từ_vựng_học trên lớp .,0,0
9326,thầy cần cho sinh_viên làm và sửa bài_tập trên lớp nhiều hơn .,0,0
9327,"nên có nhiều tài_liệu hay và cập_nhật hơn , sát với môn_học hơn .",0,1
9328,"phương_pháp thầy cho các bạn thuyết_trình trên lớp cũng không khả_quan , một buổi học đến 4 nhóm thuyết_trình về 4 chủ_đề khác nhau .",0,0
9329,"cô dạy dễ hiểu , cho điểm rẻ , điểm_danh công_bằng , giảng_dạy có mạch tạo cảm_hứng học .",2,0
9330,thầy dạy chán buồn_ngủ .,0,0
9331,"thầy giảng bài rất hay , dễ hiểu .",2,0
9332,mong thầy thay_đổi trong các học_kỳ sau .,1,0
9333,"những bài ôn_tập không quá "" trên trời "" mà đi thẳng vào vấn_đề .",2,1
9334,thầy luôn hỗ_trợ và dạy bù kịp_thời cho sinh_viên .,2,0
9335,"thầy không đảm_bảo được giờ lên_lớp , liên_tục cho nghỉ , sau đó báo bù , và cuối_cùng cũng nghỉ luôn buổi bù ngày hôm đó mà không báo trước .",0,0
9336,có những lúc thầy vào rất sớm nhưng khoảng 13 h30 hoặc 13 h45 thì mới chịu đọc slide .,0,0
9337,mong nhà_trường có sự điều_chỉnh cho các khóa học sau_này .,0,1
9338,"thầy giảng_dạy hay , dễ hiểu , trình_bày có chiều sâu .",2,0
9339,"thầy dạy tận_tâm , nhiệt_tình , vui_vẻ .",2,0
9340,mọi thứ đều tuyệt_vời .,2,3
9341,dạy kỹ bài_tập .,2,0
9342,"cô nhiệt_tình giúp_đỡ , tận_tâm với công_việc .",2,0
9343,chưa biết cách truyền_đạt .,0,0
9344,"mạng wifi thì không vào được , mạng dây thì cột chặt vào pc .",0,2
9345,lớp_học hơi buồn chán .,0,3
9346,"thầy ôn không đúng , bám sát với đề thi cuối kỳ .",0,0
9347,nên tận_tình hơn với sinh_viên .,0,0
9348,nhiều câu hỏi không biết cách trả_lời .,0,0
9349,lớp_học trầm .,0,3
9350,"bài giảng thú_vị dễ hiểu , khả_năng truyền_đạt kiến_thức tốt .",2,1
9351,phòng thiếu quạt .,0,2
9352,tận_tình và up tài_liệu trên module nhiều rất tiện việc theo_dõi và cả song_ngữ .,2,0
9353,sinh_viên không được cung_cấp nhiều tài_liệu cho môn_học ngoài slide của giảng_viên cung_cấp .,0,1
9354,dạy dễ hiểu và hiệu_quả .,2,0
9355,"đem nhiều hình_thức như học từ_vựng qua một_số hình_ảnh , học ngữ_pháp qua một_số ví_dụ cơ_bản và một_số dẫn_chứng_thực_tế , luyện nói thường_xuyên và hỗ_trợ sinh_viên tự_tin khi nói tự_tin trình_bày vấn_đề , luyện nghe thường_xuyên hỗ_trợ sinh_viên có_thể hiểu được vấn_đề của bài nghe , hỗ_trợ các phương_pháp đọc viết và một_số kỹ_năng trong giao_tiếp .",2,1
9356,"vui_tính , hòa đồng với sinh_viên .",2,0
9357,"giảng_viên nhiệt_tình , đúng giờ , thân_thiện .",2,0
9358,giảng_viên dạy trọng_tâm môn_học .,2,0
9359,cô cho nghỉ nhiều quá ( mặc_dù đã có bù ) nhưng nên đảm_bảo đúng lịch để sinh_viên sắp_xếp thời_gian bởi_vì sinh_viên vẫn phải dành thời_gian đi học bù .,0,0
9360,môn này cũng được nghe thầy nói của chỉ có ở trường chúng_ta .,1,1
9361,"cần phải cân_bằng kiến_thức giữa lý_thuyết và thực_hành , phần thực_hành luôn đi trước lý_thuyết , sinh_viên không biết phải làm bài thực_hành như thế_nào , giảng_viên thực_hành không hướng_dẫn cụ_thể cho sinh_viên làm bài , chỉ đưa lab rồi bắt sinh_viên tự làm .",0,1
9362,không có bài giải ví_dụ mẫu được đưa ra nhằm tiệm cận sinh_viên với chuẩn code .,0,1
9363,môn này em bị trùng lịch học do lịch thực_hành hình_thức 2 được công_bố sau vì_thế_mà thời_gian đi học thực_hành của em cũng bị hạn_chế .,0,1
9364,cô dạy rất tốt .,2,0
9365,"có lúc nghiêm_khắc , cho bài_tập hơi nhiều .",0,0
9366,giảng_viên giảng_dạy tận_tình .,2,0
