,text,label_x,label_y
4951,chi cho xin triệu ý .,0,0
4952,tìm ra được thủ_phạm trực_tiếp hay gián_tiếp giết người thì đã bốn người theo xác_chết của người chết xuống âm_phủ rồi . trường_tồn thật luật quả_báo được thấy rõ . hay nhất hiệu_quả nhất thành_công nhất là thay_đổi chế_độ csvn và trung cộng thì .,2,2
4954,team cống_hiến thế_là cũng đủ roii à ạ đâu ai hoàng_kim mãi đâu anh có thắng có thua mới vui anh ạ .,0,0
4955,lưu_ý cho các thanh_niên tham_gia page add chữ đờ là cộng . còn admin chữ đờ thôi mới là viết tắt của admin . có một ông viết add cái là rằng sau đấy cả một cồng đồng add theo .,0,0
4956,het noi noi xau ho quá .,0,0
4957,đợt nay hinh nhu mới không mấy subcribe à chắc ổng không ngờ giờ subcribe thật .,0,0
4958,phong nguyen chất_lượng của giày đó .,0,0
4960,bọn đấy nó ngụy_biện mà muốn trị nó thì phải nhắm vào điểm yếu và tập_trung vào đó . ví_dụ nó bảo đi biểu_tình là được cho tiền mới đi thì đạp lại bằng những thằng đàn_áp bắt_bớ mới là bọn được trả tiền để làm_việc đó . còn bảo làm được gì cho đất_nước chưa mà nói này nói kìa thì đạp lại bằng mỗi lần đi ỉa dội nước là đã góp_phần xây_dựng đất_nước rồi và cũng góp_phần trả lương cho nó .,2,2
4961,đáng yêu quá cô hiếu ơi . xem cười muốn nín thở luôn hà . mến cô lắm .,0,0
4962,trần_thảo ghê người_lớn quá .,0,0
4963,nhìn ngày_xưa chị xinh anh chuối cực_kì .,0,0
4964,thương shisu con này bữa mình ăn nè .,0,0
4965,trung sonic .,0,0
4966,nguyễn huy .,0,0
4967,cái thần này . gió chieu nao . che chiei đo . khau ngiep . chet không đau thai .,2,2
4968,tốt nhất là cho dừng mọi hoạt_động .,0,0
4969,linh phan bảo thằng bình tránh xa mình ra nó đi ấp với grab rồi .,0,0
4970,idol của lòng em .,0,0
4971,điều làm_nên nước mỹ không ai đứng trên hiến_pháp và pháp_luật .,0,0
4972,tùng red nói quá chuẩn .,0,0
4973,không có niu vui_thế đéo nào được có ai cô_đơn không .,0,0
4974,còn yêu nên sẽ chấp_nhận .,0,0
4975,nhìn anh chíp song phát bùm mất mẹ tuổi_thơ .,0,0
4976,ông khác với các vị tù khác ở chỗ là ông chẳng khổ như họ ở tù quan_chức ở tù cũng sướng . có trà bưng nước rót ở phòng riêng người_nhà vô chơi thoải_mái .,1,1
4977,nụ cười đầy hạnh_phúc của abe khi sắp được nút vàng .,0,0
4978,định_mệnh rồi nay là mùng ba .,0,0
4979,page này của việt tân à toàn đấy nz đến lật_đổ xhcn là sao .,0,0
4980,yêu lắm .,0,0
4981,hằng hằng không .,0,0
4982,xong .,0,0
4983,lisa brennan là một đệ nhất cuốc sư tấc nhiêng phải có thần cơ dự_đoán . trước đây ông ấy chỉ chống đùa thôi vì ông ấy biết chắc là không_thể phụt cuốc tấc nhiêng là được đâu .,0,0
4984,thì ở vườn hiền_lành bị lừa đó bạn giờ cô ngộ_nhận ra rồi .,0,0
4985,ớ anh định làm gì tôi .,0,0
4986,gu của tao cũng mặn vờ cờ lờ thày ạ .,0,0
4987,đặng hùng có cả giấy chứng_nhận bé ngoan .,0,0
4988,yen ho thiệt . nghe cười bể bụng . .,0,0
4989,blink mình biết mà .,0,0
4991,chu chang à mình hiểu rồi .,0,0
4992,thật là phiền_phức toàn bọn ăn_không ngồi rỗi nghĩ ra lắm trò hành dân không biết bọn này có thuộc dạng nâng điểm vào ngành hay không mà chả nghĩ gì đến hệ_lụy dân phải ôm theo nhiều giấy_tờ phụ chứng_nhận gọn_nhẹ đâu không thấy chỉ thấy thêm phiền_phức mà thôi .,2,2
4993,mẹ cháu bảo xem ai mà ngoa thế chú ạ .,0,0
4994,với lại nó bảo mình đợi là lời từ_chối thầm_lặng .,0,0
4996,khổ làm_ăn bố_láo bị tẩy_chay thì có mấy thành_phần bợ_đít chạy theo người việt dùng hàng việt là yêu nước dn việt đóng ngàn tỷ tiền thuế bị dập .,1,1
4997,tài chiến rồi đó .,0,0
4998,chị qua mỹ hả .,0,0
4999,chi ôi không co tien lay gi lam chi .,0,0
5000,em yêu các admin từ những ngày đầu .,0,0
5001,mẹ hởi thằng nào muốn tự_tử cứ làm gì đó cho công_an bắt rồi về nhà tự giận thằng admin sẽ có bài tít ca đánh người tại ca mà chết người . đúng là thằng admin bệnh quạn .,2,2
5002,chắc điện_thoại lag thôi .,0,0
5003,thuận nguyễn sai chính_tả bạn đen ơi .,0,0
5004,lúc hoạn_nạn mới biết ai bạn ai thù nhưng mấy bạn ăn cứt mĩ nhiều quá nhận ra rồi .,2,2
5005,địt con_mẹ yêu nhau thế_cơ à .,1,1
5006,đôi lúc thấy áp_lực mệt ra . nhưng cũng cố_gắng .,0,0
5008,chậm chậm cái lồn gì mấy con bò rảnh háng này .,2,2
5009,tại chân_thật quá không quỷ ma giống .,2,2
5010,đặng quốc bìng ý_thức như loằn cũng chửi có ý_thức cũng kêu sợ bị chửi nên mới .,0,0
5011,anh ơi crush bảo thích vì điều gì thì nên trả_lời sao cho tinh_tế ạ .,0,0
5012,hiếu duyên quá ơi .,0,0
5013,tôi sẽ tất_nhiên là tất_nhiên thì tôi sẽ là tất_nhiên và như là tất diên .,0,0
5014,lộc thành đặng anh ba tan xác .,0,0
5015,vân kiều chưa hề gọi grab bao_giờ á .,0,0
5017,làm thế đúng còn gì nữa .,0,0
5018,đúng vậy tôi chưa gặp bao_giờ .,0,0
5019,tiêu_chảy cấp đồng_ý với ý_kiến của bác comment của bên kia cũng có vài thanh_niên tay nhanh hơn não vào một cái là trách_móc nhà nc thế này thế kia ngay được thử_hỏi không có nhà nc một ngày thôi xem chúng_nó có còn ngồi yên mà bình_tĩnh ấn phím không với mấy thanh_niên kiểu đấy tốt nhất cứ kệ cmc nó đi bác à rồi xem chúng_nó làm được cái gì mà chúng_nó trách nhà nc .,0,0
5020,hieu pham trong bắt trend nhanh vãi . mà biểu_cảm_miệng hình chữ nữa .,0,0
5021,thích nhất cô thắm .,0,0
5022,khắc tịp thì phải gặp khắc việt .,0,0
5023,nguyên_nhân cá chết là do cá ngừng thở đã tìm ra dấu_hiệu khi cá chết là cá không còn hoạt_động nguồn nước nới cá sống bị ô_nhiễm là do chẩt bẩn kết_thúc họp_báo .,0,0
5024,quản_lý khôn_vậy để fan cứng lấy đi .,0,0
5025,lúc nhỏ ông ba nuôi đặt cho cái tên .,0,0
5026,anh nghị trẻ việt cộng .,2,2
5027,tam kê gáy .,0,0
5028,nhạc hay_là của hoapox hk phải của jack .,0,0
5029,vì đạo_đức nghề_nghiệp chúc chị sức_khỏe thành_công hơn nữa .,0,0
5030,lợi nguyễn lâu thì lâu tại nó chém gió nói năm cho người_ta chửi xin_lỗi .,1,1
5031,giáo_án ma phi_te của thầy thật bổ_ích .,0,0
5032,nghe có vẻ vô_lý nhưng cực_kỳ thuyết_phục .,0,0
5033,diệu linh ngậm bút là có thật .,0,0
5035,thêm bùi . phương gemi . việt nam sài cái này lâu_lắc lâu lơ rồi . giờ bên hàn nó mới sài kìa .,0,0
5036,chỗ kêu li_quăng nha .,0,0
5037,nguyễn long vlin thật luôn á bọn vô_ý_thức .,2,2
5038,ảnh đại_diện .,0,0
5039,quang minh xạo lồn vừa_phải .,0,0
5040,anh be đập_hộp .,0,0
5041,mac nay dep ne co tay ao thay vai thit bap nhin nu tinh sang trong .,0,0
5042,chết đi ông ơi .,1,1
5043,cười tắt_thở .,0,0
5044,um à mà thôi .,0,0
5045,chỉ để kiếm chút tiền bằng cách vá xe thay lốp . người_ta sẵn_sàng giết người .,0,0
5046,xin phép admin .,0,0
5047,an nguyen đéo biết gì về thời_sự cả .,0,0
5048,đang đi gặp lại idol thì rịp .,0,0
5049,xếp nhà người_ta .,0,0
5050,nói được làm được nhé thầy .,0,0
5051,bát xát with luv .,0,0
5052,ngủ đi thầy ơi .,0,0
5053,bố em kiến_nghị cho năm sau học lại ạ .,0,0
5054,chán .,0,0
5055,chị hiếu .,0,0
5056,cái này người_ta gọi là trào_lưu phê_phán hay gì điển_hình ở văn_học nhỉ như truyện xuân tóc đỏ ấy .,0,0
5057,thích nhất khúc này nè không .,0,0
5058,có cái cá_nhân mình thấy không đúng nhưng đa_phần đều là thực_trạng sâu_sắc .,0,0
5059,dân thì cần gì vợ giang_hồ thiếu gì đâu .,0,0
5060,đi xe_máy đỡ tắc đường .,0,0
5061,hồi bé hay chẳng hiểu sao mà bọn hàn mới đú theo .,0,0
5062,chưởi bách_khoa chó là nó sắp tới số nữa con này không bc loại nào ln .,0,0
5063,thương cô mong cô luôn có nhiều sức_khỏe .,0,0
5064,hợp_tác_xã phát nhỉ .,0,0
5066,phạm văn lộc yên chứ không phải lên anh ơi .,0,0
5067,chuyen thuong ma co gi hot_cai toi la do không tim hieu không .,0,0
5068,thôi đéo thấy gì là tốt nhất .,1,1
5069,chào chị yêu gương_mặt xinh như hoa đẹp thiệt luôn á chị .,0,0
5070,chúc cả tộc mixi nghĩ lễ vui_vẻ .,0,0
5071,đụ kía . cho cây vàng làm_đẹp xong . cái tánh tôi hay trêu . xong giận đời lại tháo ra hay gì .,0,0
5072,sống chậm nhé anh_em .,0,0
5073,huy quang nguyễn chuẩn_bị đi học chưa bạn tôi .,0,0
5074,tự_nhiên được làm fan cứng .,0,0
5075,anh lặng_im em cũng lặng_im cuối_cùng thì chúng_ta chia_tay .,0,0
5076,mới nào .,0,0
5077,vi anh tran đã từ rất lâu rồi .,0,0
5078,cho xin kênh live của lão này xem tấu hài mọi người ơi .,0,0
5079,nghe nói chị ba tự thiện lắm . khổ quá chị ba ơi . chị cho xin ít vàng .,0,0
5080,nó chôn lò rồi thì ông cố nội lão trọng có sống dậy mà bắt_cái thang cũng bó_tay .,2,2
5081,bọn rẻ_tiền này mà nhà_nước muốn đập thì chúng_nó chết từ vài năm trước rồi .,2,2
5082,hà lam chú nhân ốm ngày rồi mà đi viện họ không cho khám đây mẹ cháu ơi .,0,0
5083,tiền nguyễn bạn mình .,0,0
5084,muốn làm dẹp mà không có tiền hiếu ơi . chúc em luôn vui_vẻ hp xinh dẹp .,0,0
5085,bắt trend nha thanh nhi thuy linh quỳnh ph .,0,0
5086,hợp_lí em .,0,0
5087,quốc quy .,0,0
5088,khô gà thì ít . lá chanh thì nhiều .,0,0
5089,nó bóng mà_sao đẻ được bạn .,2,2
5090,đéo được tham_gia ấy chứ .,1,1
5091,ăn cay phải ăn cùng wind .,0,0
5092,ngon đeo tai_nghe vào và sục cặc thôi .,1,1
5093,em cũng có phi_vụ làm thêm vui lắm em cũng gặp cô gái trải_đời cực_kì luôn cổ làm dịch_vụ chỗ nguyễn khánh toàn .,0,0
5094,muốn hạnh_phúc thì vào bộ_tộc mixi chúng_tôi .,0,0
5095,có phúc tự hưởng có họa cùng chịu . người anh_em tốt .,0,0
5096,nhiên vâng bạn .,0,0
5097,chi_phối cả thế_giới .,0,0
5098,à ừ tớ quên không có viết rõ tớ ghé quán này có lần à nhưng thấy khá là thích_thú . có link facebook cậu ghé thăm mấy hình_ảnh của quán nè cậu .,0,0
5099,from cà_mau .,0,0
5100,mỏng như tường nhà tường nhà còn dày hơn .,0,0
5101,love du chu ca mo nghĩa_là ren mọi người .,0,0
5102,bài này không hayy . chỉ mở lên để xem jack vì đẹp_trai cute thôi .,0,0
5103,độ giống tính tao tính mặc đồ như thế trung hiếu .,0,0
5104,bọ fa lúc này .,0,0
5105,ý_thức nd đã kém rồi nói gì đến mấy anh bụng phệ .,1,1
5106,mạng người rẻ vãi nhỉ .,1,1
5107,hôm chủ_nhật gặp ông í ở phố đi bộ với người_yêu nhé .,0,0
5108,chứ dân_thường có gì để người khác đút_lót .,0,0
5109,trịnh hà vy thì rủ đánh_bài chung cho ngắm .,0,0
5110,tô ngọc cầm lq quảng cái chứ có phải táo thật đâu .,0,0
5111,đức tiến anh phản_dame .,0,0
5112,cố lên việt_nam .,0,0
5113,ly ly chụp phô cho thiên_hạ trầm_trồ nè .,0,0
5114,tao nghĩ con nhung nó không_những lây_nhiễm virus mà nó còn lây_nhiễm sự khuyết_tật về não và ý_thức như buồ .,2,2
5115,đúng là ngu dân .,2,2
5116,tội cái quần khi không bị què . mé nó cay .,1,1
5117,ở mỹ có xả súng khủng_bố hiếp_dâm nghèo_đói thuế thừa_kế bị cảnh_sát đàn_áp lạm_quyền .,2,2
5118,shoppe đi cùng mixi gaming .,0,0
5119,chị này có chim mà .,0,0
5120,sonbeat hình_như hôm bữa làm nhạc cho luôn cả như thế_nào .,0,0
5121,nguyễn quốc tùng anh tội cho một người bạn của chúng_ta .,0,0
5122,sống chậm thế .,0,0
5123,believe vietnam can do it .,0,0
5124,bạn jack nhảy gì đấy . trông mắc cười .,0,0
5125,chị mới xem clip của lần đầu nên chị chưa biết đầu_đuôi câu_chuyện ra sao chị chỉ hiểu sơ_sơ là bị bạn bên mỹ lừa lòng người khó lường thôi kệ đi họ sống sai với mình họ sẽ gánh hết nghiệp cho mình và nó cũng là bài_học cho tất_cả vì ai trong cđ ít_nhiều cũng một_vài lần bị bạn_bè phản_bội từ nay về sau đừng quá tin người nhất là cái gì liên_quan đến tiền_bạc .,0,0
5126,bảnh chưa mọi người .,0,0
5127,long nguyễn không hiểu sao lợn gà bò dê ăn_đủ mà_lại chừa chó thương động_vật thì nhịn ăn mẹ đi nhỉ .,0,0
5128,chia_tay bắt bỏ_tù hết chia_tay cc .,1,1
5129,nghe rất lý mạc sầu nhưng lại mộ dung phục .,0,0
5130,sống nhanh lên cacban .,0,0
5131,nặng vợ_chồng .,0,0
5132,gái có cu bạn giỏi như tên của bạn á .,0,0
5133,trung gào_thét .,0,0
5134,lữ bố cao bằng .,0,0
5135,cứ đúng tốc_độ thì ai làm gì được mình nhờ lêu lêu .,0,0
5136,kết câu của chú ở đời chúng_ta về mới mà thôi chúng_ta là người việt_nam xây_dựng nước việt_nam hạnh_phúc kết chú đã quay về với chính_nghĩa dân_tộc yêu tổ yêu đồng bao nha chú .,0,0
5137,lấy về tế ông nội tổ_tiên đó mà .,1,1
5138,hiền vinh sao trong clip như thằng tâm_thần_vậy .,2,2
5140,quê mình cái này kiêu tên ngộ lắm .,0,0
5141,ghe .,0,0
5142,nguyễn trọng huy thấy tặng chứ có được xài đâu mà biết .,0,0
5143,ông này chắc là bọn tân_thiên địa nằm_vùng bên mình rồi .,2,2
5144,thanh_xuân như một cái đụ .,0,0
5145,có làm giống bố cũng không được học mấy cái thói giống bố nha .,0,0
5146,chính_phủ hàn_quốc hoặc đông lào said .,0,0
5147,được của ló thầy ơi .,0,0
5148,rồi thầy ơi .,0,0
5149,nguyên phạm .,0,0
5150,đúng là cao nhân nhanh gọn lẹ .,0,0
5151,ở bất_cứ nơi nào những người như lester đều là tài_nguyên của quốc_gia nên được chăm_sóc bảo_vệ nhưng với những nước cs họ bị gọi là thành_phần phản_động nguy_hiểm cho an_ninh quốc_gia .,2,2
5152,cherry nguyen .,0,0
5153,nó dễ_dãi với mình không có_nghĩa nó không dễ_dãi với thằng khác .,0,0
5154,chó nhà căng nhau rồi hả .,0,0
5155,méc chị trang anh_em ê .,0,0
5156,hi_vọng bác giữ sức_khỏe năm bác về việt_nam sẽ có rất nhiều người tới xin chữ_kí không có sức_khỏe làm_sao mà người hâm_mộ tới xin chữ_kí được .,0,0
5157,nhung ơi là nhung .,0,0
5158,lê danh đoàn địt_mẹ .,1,1
5159,hoàng thiên_dương cúc thường thuii bé .,0,0
5161,bọn đức mặc quần_áo lính băn tỉa thì sao không thấy ai nói nhỉ .,0,0
5162,trung quốc thì nói mẹ trung quốc đi bày_đặt china chi nủng . đang nói tiếng việt hay tiếng anh .,1,1
5163,nói nhiều cái thằng quốc_khánh .,2,2
5164,tôi chơi game chỉ để giải_trí và khi hòa mình vào game tôi như thấy mình trẻ và tươi_vui hơn hẳn thanh_niên cho . biết .,0,0
5165,admin óc chó não phẳng vờ cờ lờ . biết cc gì đâu .,2,2
5166,luna blue nộp hồ_sơ nhanh .,0,0
5167,cay .,0,0
5168,ghé facebook mình xem món ăn vặt nem chả tết nha .,0,0
5169,chậm vờ cờ lờ .,1,1
5170,ông vũ hoàng lân cũng biết trêu lắm .,0,0
5171,co nc rat dthuong .,0,0
5174,lua dao nhung người nhe long . lua dao cac dan mang . ve_việt nam la may chet me do con be de cho nhu may se qua bao .,2,2
5175,kéo xuống phía dưới thấy có tin bác_bỏ tin sách giáo_khoa rồi .,0,0
5176,đây là chú bộ_đội đéoo phải chưa ó ca bộ_đội đéoo muốn làm cũng bắt_buộc phải làm thôi .,2,2
5177,thuế cao nhỉ .,0,0
5178,xã_hội thối_nát .,2,2
5179,mai nguyễn học make .,0,0
5180,nghĩ học học oline nhưng vẫn rớt môn biết .,0,0
5181,đó là sự_thực đời không như là mơ mầy ạ .,0,0
5182,oke thầy đã chỉ dạy biết_bao dự_án năm qua oi thầy vĩ_đại vờ cờ lờ .,0,0
5183,liệu sẽ có bản mp không ta .,0,0
5184,đỉnh quá thầy ơi .,0,0
5185,nhân_danh fan cứng và theo kinh_nghiệm năm ăn mì tôm thì đây là mì giả . vì mì thật thì làm đéo gì có tôm . độ mixi tiêu_thụ hàng giả báo_công_an .,0,0
5186,bánh_bèo_cái . ồn như cái bánh_xèo . má cười ĩa á .,0,0
5187,các bạn kỳ ghê cứ nói mình ghen_tị .,0,0
5188,nghèo_khổ mới có nhau chứ anh đang giàu thì anh có nhau với ai đâu .,0,0
5191,đéo hiểu kiểu gì .,1,1
5192,dung dương phải nghe tiệp nói ing lích_cơ mới buồn_cười .,0,0
5193,lúc abe chưa sử_dụng .,0,0
5194,yet .,0,0
5195,hiếp_dâm thoát tội nếu nạn_nhân đồng_ý hiếp lại . địt_mẹ,1,1
5196,nhiều bạn thắc_mắc hỏi đảng cộng_sản có được tham_gia tranh_cử không . thì đây bà này chính là ứng_cử_viên của đảng cộng_sản đây .,0,0
5197,ai cũng như_vậy thì dịch gì đi_nữa cũng không sợ .,0,0
5198,em được fan cứng các bác ơi .,0,0
5199,minh hiếu trang_điểm giống cẩm_ly ghê .,0,0
5200,diễn_tập gì nữa quay xong rồi . đang biên_tập để tết chiếu rồi .,0,0
5201,lâm nguyễn cùng câu hỏi cần_câu trả_lời đích_thị .,0,0
5202,đỉnh_cao của cà_khịa .,0,0
5203,thua cái buồi thằng admin nếu mày không thích thì mày follow thầy đang nói đến vấn_đề kết_bạn ảo . mày có hiểu động_cơ kết_bạn trên facebook là để làm gì không .,2,2
5204,anh_em sát_cánh bên nhau mà abe .,0,0
5205,mấy bóng khung .,2,2
5206,thương thầy quá . nói thế cho gam có động_lực ai_ngờ .,0,0
5207,chuẩn vlon anh ơi .,0,0
5208,khiêm_tốn quá rồi ơi . sau_này nhỡ thành tùng sói mtp thì sao . khỏi cần stream . đóng quảng_cáo được rồi . cố lên . reafun núm bỏ oằn .,0,0
5209,vũ thanh huyền nói chuẩn .,0,0
5210,cho vai triệu chi .,0,0
5211,ti hơi thâm .,0,0
5212,cô nói_chuyện nghe dễ_thương với hài quá .,0,0
5213,mặt như đàn_ông .,0,0
5215,này thì tâm_trạng của ngày_sinh_nhật .,0,0
5216,thật_sự éo muốn tin .,1,1
5217,hanh viet hay .,0,0
5219,năm mới sống chậm thôi .,0,0
5220,đéo tin . chả nhẽ nó để lộ_liễu như thế này á hả .,1,1
5221,việt nam cố_gắng lên tất_cả cùng chung sức thì dịch_bệnh gì cũng sẽ vượt qua để cho bọn hàn quốc ngu ngục sướng mà không biết_điều phải hối_hận khi xem_thường việt_nam .,2,2
5222,chủ trại tôm .,0,0
5223,hài_hước ghê ơi .,0,0
5224,cho hỏi bao_giờ sụp_đổ vậy .,0,0
5225,sau tiếng mà tăng thêm người .,0,0
5226,cực thuyết kì phục .,0,0
5227,bà thái anh văn rất giản_dị và gần_gũi với dân nhưng rất kiên trung_kiên_cường trước kẻ_thù bà là tấm gương sáng cho rất nhiều đứa hèn với giặc ác với dân tham hơn súc_vật soi vào để thay tâm đổi tính .,2,2
5228,ok các .,0,0
5229,bac hai nay tang cho no con virus chinh phu friend fen my friend friend bot di_tien cua lunatic man nay người dan viet nam luu vong do ho then .,2,2
5230,xin cái link live hôm đó đi .,0,0
5231,tran manh vẫn không nghĩ có_thể lây cho hơn chục người khi chỉ ngồi cùng chuyến bay như_vậy được vì muốn lây_lan cũng cần đủ nồng_độ virus và tg tx nhất_định .,0,0
5232,không_thể chấp_nhận được .,0,0
5233,mũi chị họ sửa lệch nhìn chị khác hẳn xuất xắc gì đâu mọi lần nhìn chị xinh nhiều .,0,0
5234,gắt .,0,0
5235,liếm không từ cái gì cả cứt và lá xoan cũng liếm nốt .,1,1
5236,trung_học phổ_thông vẫn đi học .,0,0
5238,cũng đáng đồng_tiền với công chờ_đợi tiếng .,0,0
5239,lượng cứ thích nghỉ học là lấy chồng suy_nghĩ cũng cao_sang gớm .,0,0
5240,tôi dự_đoán ngược_lại ông trần dần tổng_thống mỹ donald trumq sẽ không đắc_cử nhiệm_kỳ .,0,0
5242,quang minh cái lồn má .,2,2
5243,cái này hay nè thầy .,0,0
5244,vợ tôi fan độ mixi .,0,0
5245,faker nữa thiếu rồi admin .,0,0
5246,nguyen duy thanh xin phép được lên top .,0,0
5247,tạ tường thả tim nè .,0,0
5248,vui hay . cảm_ơn bạn .,0,0
5249,ditme đéo hiểu sao .,1,1
5250,số mạnh_mẽ quạ .,0,0
5251,nghe rất rất vôi lý nhưng lại rất thuyết_phục .,0,0
5252,nguyễn huy nghiên không được loạng_quạng lên đó đâu nhé .,0,0
5253,việt nam sáng_tạo nhỉ .,0,0
5254,đầu_tư đường_sắt .,0,0
5255,đây này .,0,0
5256,ghẹo nó chi để nó chửi trời .,1,1
5257,nam anh nguyen nguyễn thùy_dương trinh bảo nguyễn sumo chào ông bình .,0,0
5258,toàn bọn béo ú ngu học làm lớn .,2,2
5259,trung quốc sắp thay mỹ cai_quản tg roi .,0,0
5260,giống trên đời mà có tâm có đức thì mặc_sức mà ăn còn sống mà không có_tình thì xuống mấy hồi cô ba ơi .,0,0
5261,thả tim cho thầy .,0,0
5262,nước trong thì không có cá mà người tốt quá thì không ai chơi .,0,0
5263,anh độ ơi ngái dứa vãi lồn .,1,1
5264,không chú nào quỳ bố nó xuống_nước cho ổng dẫm lên lưng bước qua . như_vậy có_thể mau lên chức hay sớm được chiếu_cố hơn quan nhà sản có khác . bị khuyết_tật .,2,2
5265,bê lồn chạy là có thật .,1,1
5266,thấy tôi sáng nhưng giờ mới thích comment .,0,0
5267,xin ví_dụ pro .,0,0
5268,đấy là hậu_quả .,0,0
5269,julie biebz mốt rủ đi ăn_vậy cho sang nha homie .,0,0
5270,anh_em mê banh bóng thua tha mất phương_hướng không tự đánh được thì vào tham_khảo kèo free trên tường hoàng cửu long kèo miễn_phí uy_tín tin cho anh_em khó_khăn .,0,0
5271,việt nam giờ do thật đồ giá lẫn_lộn qua .,0,0
5272,bắt tai .,0,0
5273,thảo ngọc anhthi nguyen lê hoài đức nguyễn anh phước năm nay mà chặt cái đi he xé áo tại_chỗ luôn .,0,0
5274,dừa lắm .,0,0
5275,dậy thì không thành_công .,0,0
5276,mixigaming thể_hiện khả_năng sới tơi đất sơn tây với khẩu akm với ống nhắm của mình .,0,0
5277,cùng giờ đăng .,0,0
5278,lâm đình khoa không atm đến từ cao_lãnh .,0,0
5279,quay đầu là bờ anh_em ơi .,0,0
5280,chong tham nhung chang le người nha chống người nha .,2,2
5281,chúng_tôi đại đa_số dân đen nước việt rất cảm_ơn thịnh_tình và sự nhiệt_huyết của quý ngài dành cho môi_trường nơi chúng_tôi sinh_sống . chúng_tôi lấy làm tiếc về sự_việc đã xảy ra mà không biết làm_sao để thay_đổi mặc_dù dân nước việt thông_minh .,2,2
5283,ong nay co theo nhu quan không vay pho bolsa .,0,0
5284,suy_nghĩ kĩ nha .,0,0
5285,hoi moi xem minh cung khong thích nhung cang xem thi minh cang thích bac nhieu bac de thuong ma .,0,0
5286,đẹp ý chang cái thẹp .,0,0
5287,cảm_ơn thầy nha .,0,0
5288,bake ơi là bake địt_mẹ đi đâu cũng bị chửi vậy từ miền nam tụi chửi chưa xuể thì ra nước_ngoài nó cho vào danh_sách_đen cấm được xin visa về bển ở đi tụi thích phá gì thì phá . khỉ rừng vừa thôi .,2,2
5289,trẻ trâu .,1,1
5290,nguyệt hằng anh suga chụp kiểu này chưa .,0,0
5291,cô hát hay quá .,0,0
5292,đang tính lấy viên kẹo_ăn thì ổng bắt chụp hình .,0,0
5293,chi ba giao qua . chi ba dang friend fen my friend friend chi ba .,0,0
5294,bis bis .,0,0
5295,phạm văn lộc phát_biểu hay nhưng mà là yên_nghỉ nha địt_mẹ .,1,1
5296,ông chủ đấy .,0,0
5297,học_sinh xuất_sắc .,0,0
5298,vui lắm hả mà .,0,0
5299,tha em thấy ơi .,0,0
5300,cực kid thuyết_phục .,0,0
5303,cứ như giọt nước .,0,0
5304,chân_thật sao giật của minh hiếu .,0,0
5305,đang ăn cơm .,0,0
5306,nản ba gà thật_sự .,0,0
5307,chưa cạo râu kìa con bóng lông xiên .,2,2
5308,thì gato với hoài linh và các nghệ_sĩ hải ngoại đó .,0,0
5309,cái ông áo xanh cười . what the fuck .,0,0
5310,chúng_nó bỏ chạy thế còn hơn nó quay lại đàn_áp . trên sách_vở lý_thuyết thì chúng_nó nghĩ chúng_nó đang làm_việc cao_cả và kẻ trước mặt là bọn phản_động nhưng thực_tế phũ_phàng là trước mặt chúng_nó toàn là bà_con nông_dân thử_hỏi làm gì còn nhuệ_khí mà đàn_áp .,2,2
5311,chảm .,0,0
5312,luôn dặn lòng đừng tin chúng_nó mà thấy sale là vẫn ào ra . khổ quá mà .,0,0
5313,lê nhật trâm ủa sao lại spoil phim_vậy ạ .,0,0
5314,anh cho em đi .,0,0
5316,nguyễn tâm .,0,0
5317,candy huynh ok new year này we meet nhao check in phodiwalk .,0,0
5319,nghe hoai ma khong chan .,0,0
5320,tao nghe là lúc các bạn xem chim của tôi .,0,0
5321,là sao bạn .,0,0
5322,em đam_mê chơi ma_túy mà em đéo có tiền anh à .,0,0
5323,rất thuyết_phục .,0,0
5324,tiên_sư thằng nào nói toàn thực_phẩm sạch . rau tưới nhớt thuốc kích phọt chất tạo nạc hàn_the thịt bơm hóa_chất trái_cây tẩm hóa_chất . vân vân và vân vân . mấy thằng nhiều tiền như chúng_mày thì đâu biết người dân đang ăn gì uống gì . sao mà_lại lắm chó thế .,2,2
5325,vui_vẻ không quạo .,0,0
5326,hết mie nó rừng vàng biển bạc rồi .,1,1
5327,jack chỉ hợp dòng nhạc cũ thôi đừng có như chi dân từ ballad đú theo trend bây_giờ và chìm luôn rồi .,0,0
5328,không phải tụi nó sợ mà tụi nó thù dai . vì tụi nó là lũ sức_sinh .,2,2
5329,là mình ứ ngầu bay màu .,0,0
5330,sống chậm lại nò .,0,0
5332,trang đỗ sang đấy ngột_ngạt lắm .,0,0
5333,ca này căng rồi . lại là nhân_viên bán hàng .,0,0
5334,khác mỗi cái mặt ei .,0,0
5335,không có gì phải lo .,0,0
5336,snoop dogg rap nhìn vào gucci của tôi là khoảng thời_gian đó .,0,0
5337,con mèo đằng sau xinh vãi .,0,0
5338,edg con_mẹ nó rồi .,0,0
5339,khải nguyễn khác nhau ở giá tiền .,0,0
5340,quá_đáng thật_sự đấy .,0,0
5341,bao_giờ mới hết dịch đây ạ .,0,0
5342,cach noi chuyen no quá .,0,0
5343,tục vãi .,1,1
5344,ok add .,0,0
5345,địt_mẹ thề chưa bao_giờ xem phim mà ngủ đây là lần đầu .,1,1
5346,linh cho cái số điện_thoại zalo hay instargam đi .,0,0
5347,muon tan phat vao mat .,1,1
